Class,SaleDate,saleCount
1308,2015-04-24,5
1308,2015-04-25,2
1308,2015-04-26,5
1505,2015-04-01,11
1505,2015-04-02,7
1505,2015-04-03,13
1505,2015-04-04,18
1505,2015-04-05,10
1505,2015-04-06,7
1505,2015-04-07,10
1505,2015-04-08,16
1505,2015-04-09,0
1505,2015-04-10,22
1505,2015-04-11,10
1505,2015-04-12,14
1505,2015-04-13,9
1505,2015-04-14,22
1505,2015-04-15,25
1505,2015-04-16,0
1505,2015-04-17,12
1505,2015-04-18,12
1505,2015-04-19,8
1505,2015-04-20,12
1505,2015-04-21,14
1505,2015-04-22,19
1505,2015-04-23,13
1505,2015-04-24,13
1505,2015-04-25,11
1505,2015-04-26,17
1518,2015-04-01,10
1518,2015-04-02,4
1518,2015-04-03,8
1518,2015-04-04,9
1518,2015-04-05,6
1518,2015-04-06,8
1518,2015-04-07,15
1518,2015-04-08,6
1518,2015-04-09,0
1518,2015-04-10,2
1518,2015-04-11,12
1518,2015-04-12,7
1518,2015-04-13,9
1518,2015-04-14,16
1518,2015-04-15,17
1518,2015-04-16,0
1518,2015-04-17,11
1518,2015-04-18,14
1518,2015-04-19,9
1518,2015-04-20,18
1518,2015-04-21,7
1518,2015-04-22,23
1518,2015-04-23,5
1518,2015-04-24,14
1518,2015-04-25,17
1518,2015-04-26,15
1521,2015-04-01,14
1521,2015-04-02,9
1521,2015-04-03,5
1521,2015-04-04,8
1521,2015-04-05,2
1521,2015-04-06,3
1521,2015-04-07,9
1521,2015-04-08,13
1521,2015-04-09,0
1521,2015-04-10,7
1521,2015-04-11,4
1521,2015-04-12,14
1521,2015-04-13,9
1521,2015-04-14,11
1521,2015-04-15,12
1521,2015-04-16,0
1521,2015-04-17,6
1521,2015-04-18,10
1521,2015-04-19,11
1521,2015-04-20,12
1521,2015-04-21,8
1521,2015-04-22,11
1521,2015-04-23,5
1521,2015-04-24,9
1521,2015-04-25,6
1521,2015-04-26,12
2008,2015-04-01,2
2008,2015-04-02,0
2008,2015-04-03,7
2008,2015-04-04,4
2008,2015-04-05,10
2008,2015-04-06,3
2008,2015-04-07,5
2008,2015-04-08,7
2008,2015-04-09,0
2008,2015-04-10,4
2008,2015-04-11,0
2008,2015-04-12,4
2008,2015-04-13,3
2008,2015-04-14,3
2008,2015-04-15,8
2008,2015-04-16,0
2008,2015-04-17,4
2008,2015-04-18,6
2008,2015-04-19,9
2008,2015-04-20,4
2008,2015-04-21,7
2008,2015-04-22,4
2008,2015-04-23,1
2008,2015-04-24,2
2008,2015-04-25,4
2008,2015-04-26,11
2011,2015-04-01,12
2011,2015-04-02,15
2011,2015-04-03,5
2011,2015-04-04,2
2011,2015-04-05,11
2011,2015-04-06,8
2011,2015-04-07,21
2011,2015-04-08,7
2011,2015-04-09,0
2011,2015-04-10,2
2011,2015-04-11,10
2011,2015-04-12,3
2011,2015-04-13,3
2011,2015-04-14,5
2011,2015-04-15,28
2011,2015-04-16,0
2011,2015-04-17,10
2011,2015-04-18,9
2011,2015-04-19,5
2011,2015-04-20,3
2011,2015-04-21,14
2011,2015-04-22,16
2011,2015-04-23,7
2011,2015-04-24,7
2011,2015-04-25,7
2011,2015-04-26,11
2013,2015-04-01,5
2013,2015-04-02,0
2013,2015-04-03,3
2013,2015-04-04,4
2013,2015-04-05,2
2013,2015-04-06,3
2013,2015-04-07,10
2013,2015-04-08,6
2013,2015-04-09,0
2013,2015-04-10,2
2013,2015-04-11,1
2013,2015-04-12,2
2013,2015-04-13,3
2013,2015-04-14,3
2013,2015-04-15,5
2013,2015-04-16,0
2013,2015-04-17,5
2013,2015-04-18,6
2013,2015-04-19,5
2013,2015-04-20,6
2013,2015-04-21,1
2013,2015-04-22,12
2013,2015-04-23,2
2013,2015-04-24,5
2013,2015-04-25,3
2013,2015-04-26,9
2014,2015-04-01,10
2014,2015-04-02,8
2014,2015-04-03,5
2014,2015-04-04,3
2014,2015-04-05,3
2014,2015-04-06,1
2014,2015-04-07,4
2014,2015-04-08,6
2014,2015-04-09,0
2014,2015-04-10,5
2014,2015-04-11,1
2014,2015-04-12,10
2014,2015-04-13,14
2014,2015-04-14,5
2014,2015-04-15,11
2014,2015-04-16,0
2014,2015-04-17,5
2014,2015-04-18,2
2014,2015-04-19,4
2014,2015-04-20,9
2014,2015-04-21,7
2014,2015-04-22,8
2014,2015-04-23,6
2014,2015-04-24,14
2014,2015-04-25,6
2014,2015-04-26,10
2201,2015-04-01,12
2201,2015-04-02,8
2201,2015-04-03,14
2201,2015-04-04,40
2201,2015-04-05,15
2201,2015-04-06,11
2201,2015-04-07,21
2201,2015-04-08,13
2201,2015-04-09,0
2201,2015-04-10,14
2201,2015-04-11,14
2201,2015-04-12,15
2201,2015-04-13,8
2201,2015-04-14,31
2201,2015-04-15,18
2201,2015-04-16,0
2201,2015-04-17,7
2201,2015-04-18,27
2201,2015-04-19,9
2201,2015-04-20,7
2201,2015-04-21,10
2201,2015-04-22,16
2201,2015-04-23,15
2201,2015-04-24,6
2201,2015-04-25,13
2201,2015-04-26,10
2202,2015-04-01,15
2202,2015-04-02,8
2202,2015-04-03,17
2202,2015-04-04,17
2202,2015-04-05,9
2202,2015-04-06,2
2202,2015-04-07,16
2202,2015-04-08,16
2202,2015-04-09,0
2202,2015-04-10,14
2202,2015-04-11,13
2202,2015-04-12,18
2202,2015-04-13,15
2202,2015-04-14,23
2202,2015-04-15,21
2202,2015-04-16,0
2202,2015-04-17,9
2202,2015-04-18,34
2202,2015-04-19,19
2202,2015-04-20,13
2202,2015-04-21,11
2202,2015-04-22,23
2202,2015-04-23,15
2202,2015-04-24,14
2202,2015-04-25,16
2202,2015-04-26,14
2203,2015-04-01,8
2203,2015-04-02,4
2203,2015-04-03,13
2203,2015-04-04,40
2203,2015-04-05,18
2203,2015-04-06,11
2203,2015-04-07,14
2203,2015-04-08,17
2203,2015-04-09,0
2203,2015-04-10,7
2203,2015-04-11,15
2203,2015-04-12,11
2203,2015-04-13,2
2203,2015-04-14,12
2203,2015-04-15,21
2203,2015-04-16,0
2203,2015-04-17,10
2203,2015-04-18,25
2203,2015-04-19,8
2203,2015-04-20,4
2203,2015-04-21,2
2203,2015-04-22,17
2203,2015-04-23,10
2203,2015-04-24,8
2203,2015-04-25,10
2203,2015-04-26,4
2204,2015-04-01,13
2204,2015-04-02,2
2204,2015-04-03,10
2204,2015-04-04,8
2204,2015-04-05,9
2204,2015-04-06,6
2204,2015-04-07,17
2204,2015-04-08,5
2204,2015-04-09,0
2204,2015-04-10,9
2204,2015-04-11,6
2204,2015-04-12,8
2204,2015-04-13,8
2204,2015-04-14,3
2204,2015-04-15,7
2204,2015-04-16,0
2204,2015-04-17,3
2204,2015-04-18,5
2204,2015-04-19,5
2204,2015-04-20,3
2204,2015-04-21,4
2204,2015-04-22,11
2204,2015-04-23,8
2204,2015-04-24,2
2204,2015-04-25,4
2204,2015-04-26,4
2205,2015-04-01,11
2205,2015-04-02,6
2205,2015-04-03,13
2205,2015-04-04,12
2205,2015-04-05,9
2205,2015-04-06,5
2205,2015-04-07,7
2205,2015-04-08,8
2205,2015-04-09,0
2205,2015-04-10,5
2205,2015-04-11,6
2205,2015-04-12,9
2205,2015-04-13,12
2205,2015-04-14,14
2205,2015-04-15,11
2205,2015-04-16,0
2205,2015-04-17,12
2205,2015-04-18,5
2205,2015-04-19,5
2205,2015-04-20,2
2205,2015-04-21,5
2205,2015-04-22,14
2205,2015-04-23,5
2205,2015-04-24,8
2205,2015-04-25,6
2205,2015-04-26,4
2206,2015-04-01,8
2206,2015-04-02,3
2206,2015-04-03,13
2206,2015-04-04,10
2206,2015-04-05,6
2206,2015-04-06,1
2206,2015-04-07,6
2206,2015-04-08,14
2206,2015-04-09,0
2206,2015-04-10,7
2206,2015-04-11,10
2206,2015-04-12,8
2206,2015-04-13,6
2206,2015-04-14,10
2206,2015-04-15,12
2206,2015-04-16,0
2206,2015-04-17,10
2206,2015-04-18,5
2206,2015-04-19,3
2206,2015-04-20,1
2206,2015-04-21,8
2206,2015-04-22,10
2206,2015-04-23,18
2206,2015-04-24,3
2206,2015-04-25,6
2206,2015-04-26,5
2207,2015-04-01,2
2207,2015-04-02,2
2207,2015-04-03,12
2207,2015-04-04,4
2207,2015-04-05,7
2207,2015-04-06,5
2207,2015-04-07,9
2207,2015-04-08,4
2207,2015-04-09,0
2207,2015-04-10,4
2207,2015-04-11,3
2207,2015-04-12,9
2207,2015-04-13,2
2207,2015-04-14,6
2207,2015-04-15,6
2207,2015-04-16,0
2207,2015-04-17,0
2207,2015-04-18,4
2207,2015-04-19,3
2207,2015-04-20,2
2207,2015-04-21,2
2207,2015-04-22,2
2207,2015-04-23,2
2207,2015-04-24,2
2207,2015-04-25,2
2207,2015-04-26,4
2210,2015-04-01,1
2210,2015-04-02,2
2210,2015-04-03,6
2210,2015-04-04,1
2210,2015-04-05,1
2210,2015-04-06,0
2210,2015-04-07,1
2210,2015-04-08,4
2210,2015-04-09,0
2210,2015-04-10,6
2210,2015-04-11,1
2210,2015-04-12,3
2210,2015-04-13,0
2210,2015-04-14,4
2210,2015-04-15,5
2210,2015-04-16,0
2210,2015-04-17,7
2210,2015-04-18,0
2210,2015-04-19,0
2210,2015-04-20,0
2210,2015-04-21,3
2210,2015-04-22,15
2210,2015-04-23,3
2210,2015-04-24,2
2210,2015-04-25,6
2210,2015-04-26,4
3013,2015-04-01,7
3013,2015-04-02,2
3013,2015-04-03,10
3013,2015-04-04,1
3013,2015-04-05,4
3013,2015-04-06,3
3013,2015-04-07,2
3013,2015-04-08,5
3013,2015-04-09,0
3013,2015-04-10,7
3013,2015-04-11,6
3013,2015-04-12,6
3013,2015-04-13,2
3013,2015-04-14,7
3013,2015-04-15,6
3013,2015-04-16,0
3013,2015-04-17,2
3013,2015-04-18,0
3013,2015-04-19,4
3013,2015-04-20,9
3013,2015-04-21,3
3013,2015-04-22,5
3013,2015-04-23,5
3013,2015-04-24,7
3013,2015-04-25,4
3013,2015-04-26,5
3016,2015-04-01,12
3016,2015-04-02,9
3016,2015-04-03,7
3016,2015-04-04,4
3016,2015-04-05,5
3016,2015-04-06,4
3016,2015-04-07,20
3016,2015-04-08,23
3016,2015-04-09,0
3016,2015-04-10,5
3016,2015-04-11,10
3016,2015-04-12,1
3016,2015-04-13,6
3016,2015-04-14,7
3016,2015-04-15,20
3016,2015-04-16,0
3016,2015-04-17,4
3016,2015-04-18,7
3016,2015-04-19,3
3016,2015-04-20,2
3016,2015-04-21,4
3016,2015-04-22,25
3016,2015-04-23,6
3016,2015-04-24,6
3016,2015-04-25,7
3016,2015-04-26,10
3018,2015-04-01,9
3018,2015-04-02,7
3018,2015-04-03,11
3018,2015-04-04,1
3018,2015-04-05,1
3018,2015-04-06,3
3018,2015-04-07,8
3018,2015-04-08,7
3018,2015-04-09,0
3018,2015-04-10,1
3018,2015-04-11,0
3018,2015-04-12,4
3018,2015-04-13,1
3018,2015-04-14,5
3018,2015-04-15,8
3018,2015-04-16,0
3018,2015-04-17,8
3018,2015-04-18,5
3018,2015-04-19,0
3018,2015-04-20,6
3018,2015-04-21,8
3018,2015-04-22,5
3018,2015-04-23,6
3018,2015-04-24,2
3018,2015-04-25,4
3018,2015-04-26,13
10,2015-04-01,23
10,2015-04-02,12
10,2015-04-03,6
10,2015-04-04,10
10,2015-04-05,9
10,2015-04-06,8
10,2015-04-07,20
10,2015-04-08,17
10,2015-04-09,0
10,2015-04-10,9
10,2015-04-11,9
10,2015-04-12,20
10,2015-04-13,7
10,2015-04-14,9
10,2015-04-15,25
10,2015-04-16,0
10,2015-04-17,10
10,2015-04-18,6
10,2015-04-19,7
10,2015-04-20,14
10,2015-04-21,13
10,2015-04-22,29
10,2015-04-23,7
10,2015-04-24,15
10,2015-04-25,8
10,2015-04-26,10
11,2015-04-01,11
11,2015-04-02,0
11,2015-04-03,4
11,2015-04-04,5
11,2015-04-05,1
11,2015-04-06,2
11,2015-04-07,1
11,2015-04-08,2
11,2015-04-09,0
11,2015-04-10,2
11,2015-04-11,2
11,2015-04-12,2
11,2015-04-13,4
11,2015-04-14,1
11,2015-04-15,6
11,2015-04-16,0
11,2015-04-17,0
11,2015-04-18,2
11,2015-04-19,1
11,2015-04-20,1
11,2015-04-21,1
11,2015-04-22,10
11,2015-04-23,2
11,2015-04-24,0
11,2015-04-25,3
11,2015-04-26,0
12,2015-04-01,202
12,2015-04-02,96
12,2015-04-03,118
12,2015-04-04,112
12,2015-04-05,90
12,2015-04-06,75
12,2015-04-07,132
12,2015-04-08,169
12,2015-04-09,0
12,2015-04-10,94
12,2015-04-11,129
12,2015-04-12,144
12,2015-04-13,133
12,2015-04-14,147
12,2015-04-15,176
12,2015-04-16,0
12,2015-04-17,130
12,2015-04-18,138
12,2015-04-19,96
12,2015-04-20,144
12,2015-04-21,121
12,2015-04-22,207
12,2015-04-23,123
12,2015-04-24,137
12,2015-04-25,104
12,2015-04-26,157
13,2015-04-01,12
13,2015-04-02,9
13,2015-04-03,12
13,2015-04-04,13
13,2015-04-05,7
13,2015-04-06,6
13,2015-04-07,15
13,2015-04-08,6
13,2015-04-09,0
13,2015-04-10,5
13,2015-04-11,18
13,2015-04-12,3
13,2015-04-13,9
13,2015-04-14,7
13,2015-04-15,8
13,2015-04-16,0
13,2015-04-17,11
13,2015-04-18,10
13,2015-04-19,4
13,2015-04-20,8
13,2015-04-21,9
13,2015-04-22,11
13,2015-04-23,10
13,2015-04-24,11
13,2015-04-25,6
13,2015-04-26,15
15,2015-04-01,54
15,2015-04-02,27
15,2015-04-03,41
15,2015-04-04,50
15,2015-04-05,23
15,2015-04-06,28
15,2015-04-07,52
15,2015-04-08,45
15,2015-04-09,0
15,2015-04-10,39
15,2015-04-11,39
15,2015-04-12,45
15,2015-04-13,39
15,2015-04-14,65
15,2015-04-15,83
15,2015-04-16,0
15,2015-04-17,44
15,2015-04-18,39
15,2015-04-19,43
15,2015-04-20,64
15,2015-04-21,44
15,2015-04-22,62
15,2015-04-23,37
15,2015-04-24,42
15,2015-04-25,41
15,2015-04-26,63
20,2015-04-01,62
20,2015-04-02,37
20,2015-04-03,45
20,2015-04-04,32
20,2015-04-05,54
20,2015-04-06,35
20,2015-04-07,68
20,2015-04-08,42
20,2015-04-09,0
20,2015-04-10,26
20,2015-04-11,29
20,2015-04-12,41
20,2015-04-13,43
20,2015-04-14,40
20,2015-04-15,76
20,2015-04-16,0
20,2015-04-17,51
20,2015-04-18,41
20,2015-04-19,32
20,2015-04-20,41
20,2015-04-21,50
20,2015-04-22,61
20,2015-04-23,29
20,2015-04-24,43
20,2015-04-25,40
20,2015-04-26,70
22,2015-04-01,76
22,2015-04-02,42
22,2015-04-03,110
22,2015-04-04,140
22,2015-04-05,81
22,2015-04-06,41
22,2015-04-07,101
22,2015-04-08,86
22,2015-04-09,0
22,2015-04-10,69
22,2015-04-11,76
22,2015-04-12,85
22,2015-04-13,53
22,2015-04-14,111
22,2015-04-15,111
22,2015-04-16,0
22,2015-04-17,67
22,2015-04-18,115
22,2015-04-19,60
22,2015-04-20,36
22,2015-04-21,49
22,2015-04-22,118
22,2015-04-23,78
22,2015-04-24,48
22,2015-04-25,73
22,2015-04-26,58
23,2015-04-01,7
23,2015-04-02,16
23,2015-04-03,22
23,2015-04-04,24
23,2015-04-05,11
23,2015-04-06,12
23,2015-04-07,17
23,2015-04-08,18
23,2015-04-09,0
23,2015-04-10,8
23,2015-04-11,26
23,2015-04-12,19
23,2015-04-13,7
23,2015-04-14,16
23,2015-04-15,18
23,2015-04-16,0
23,2015-04-17,14
23,2015-04-18,12
23,2015-04-19,14
23,2015-04-20,5
23,2015-04-21,10
23,2015-04-22,14
23,2015-04-23,10
23,2015-04-24,16
23,2015-04-25,31
23,2015-04-26,34
30,2015-04-01,36
30,2015-04-02,23
30,2015-04-03,31
30,2015-04-04,9
30,2015-04-05,21
30,2015-04-06,17
30,2015-04-07,38
30,2015-04-08,48
30,2015-04-09,0
30,2015-04-10,17
30,2015-04-11,26
30,2015-04-12,22
30,2015-04-13,15
30,2015-04-14,28
30,2015-04-15,49
30,2015-04-16,0
30,2015-04-17,21
30,2015-04-18,14
30,2015-04-19,21
30,2015-04-20,27
30,2015-04-21,25
30,2015-04-22,47
30,2015-04-23,38
30,2015-04-24,25
30,2015-04-25,21
30,2015-04-26,45
31,2015-04-01,9
31,2015-04-02,1
31,2015-04-03,1
31,2015-04-04,2
31,2015-04-05,11
31,2015-04-06,5
31,2015-04-07,2
31,2015-04-08,1
31,2015-04-09,0
31,2015-04-10,4
31,2015-04-11,3
31,2015-04-12,4
31,2015-04-13,4
31,2015-04-14,2
31,2015-04-15,3
31,2015-04-16,0
31,2015-04-17,8
31,2015-04-18,6
31,2015-04-19,3
31,2015-04-20,5
31,2015-04-21,4
31,2015-04-22,2
31,2015-04-23,3
31,2015-04-24,2
31,2015-04-25,3
31,2015-04-26,8
