,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
23170,1002,2015-05-04,0.0,0.0,0.0,0.0,6.24,0,124,0.5,2.0,0.275,0.0,0.0,1,0.00126,5,10,157.19,0.07166,72.3636363636,80.0,0,19,2.0,0.275,0.0,0.0,2.0,0.0,0.0011,0.0005,0.032,0.0349,0.0328,0.0,0.857142857143,0.366666666667,0.0,1.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.0909,0.0,0.0,0.0966,0.3571,0.7143,0.0,-1.0,-1.0,0.0,0.0
23171,1002,2015-05-05,0.0,0.0,0.0,0.0,6.24,1,125,0.3,2.0,0.275,0.0,0.0,1,0.0053,5,10,157.19,0.1372,72.3636363636,80.0,0,19,2.0,0.275,0.0,0.0,2.0,0.0,0.0011,0.0005,0.032,0.0349,0.0328,0.0,0.857142857143,0.366666666667,0.0,1.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.0909,0.0,0.0,0.1477,0.7692,1.1111,0.0,0.0,-1.0,-1.0,0.0
23172,1002,2015-05-06,0.0,0.0,0.0,0.0,6.24,2,126,0.3,2.0,0.275,0.0,0.0,1,0.01042,5,10,157.19,0.02076,72.3636363636,80.0,0,19,2.0,0.275,0.0,0.0,2.0,0.0,0.0011,0.0005,0.032,0.0349,0.0328,0.0,0.857142857143,0.366666666667,0.0,1.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.3636,0.0,0.0,0.321,0.6552,0.76,0.0,0.0,0.0,-2.0,0.0
23173,1002,2015-05-07,0.0,0.0,0.0,0.0,6.24,3,127,0.0,2.0,0.275,0.0,0.0,1,0.01446,5,10,157.19,0.07166,72.3636363636,80.0,0,19,2.0,0.275,0.0,0.0,2.0,0.0,0.0011,0.0005,0.032,0.0349,0.0328,0.0,0.857142857143,0.366666666667,0.0,1.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.0909,0.0,0.0,0.0966,2.1429,30.0,0.0,0.0,0.0,0.0,0.0
23174,1004,2015-05-01,0.0,0.0,0.0,0.0,42.17,4,121,1.0,4.0,1.3,1.0,0.0,3,0.23107,5,10,157.19,0.33148,24.730941704,19.6,1,18,9.0,2.1375,1.0,0.0,2.0,0.0044,0.003,0.0033,0.0349,0.027,0.0328,3.42857142857,2.0,2.33333333333,3.0,2.0,2.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.0571,0.5,1.0,0.1136,1.5,1.6667,0.6316,0.0,-5.0,-1.0,0.0
23175,1004,2015-05-02,0.0,0.0,0.0,0.0,42.17,5,122,1.0,4.0,1.3,1.0,0.0,3,0.07556,5,10,157.19,0.33148,24.730941704,19.6,1,18,9.0,2.1375,1.0,0.0,2.0,0.0044,0.003,0.0033,0.0349,0.027,0.0328,3.42857142857,2.0,2.33333333333,3.0,2.0,2.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.0857,1.5,3.0,0.0938,1.3333,0.8889,0.6316,2.0,2.0,1.0,3.0
23176,1004,2015-05-03,0.0,0.0,0.0,0.0,42.17,6,123,1.0,4.0,1.3,1.0,0.0,3,0.07556,5,10,157.19,0.33148,24.730941704,19.6,1,18,9.0,2.1375,1.0,0.0,2.0,0.0044,0.003,0.0033,0.0349,0.027,0.0328,3.42857142857,2.0,2.33333333333,3.0,2.0,2.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.0714,1.0,0.3333,0.1307,1.4286,0.5,0.6316,-2.0,0.0,0.0,-2.0
23177,1004,2015-05-04,0.0,0.0,0.0,0.0,42.17,0,124,0.5,4.0,1.3,1.0,0.0,1,0.00892,5,10,157.19,0.1372,24.730941704,19.6,2,19,9.0,2.1375,1.0,0.0,2.0,0.0033,0.0044,0.0033,0.032,0.0349,0.0328,1.42857142857,3.42857142857,2.33333333333,0.0,3.0,2.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.1429,0.2857,2.0,0.0966,0.3571,0.7143,0.1852,1.0,-1.0,-5.0,2.0
23178,1004,2015-05-05,0.0,0.0,0.0,0.0,42.17,1,125,0.3,4.0,1.3,1.0,0.0,1,0.23107,5,10,157.19,0.33148,24.730941704,19.6,1,19,9.0,2.1375,1.0,0.0,2.0,0.0033,0.0044,0.0033,0.032,0.0349,0.0328,1.42857142857,3.42857142857,2.33333333333,0.0,3.0,2.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.2286,0.0,0.0,0.1477,0.7692,1.1111,0.1852,-2.0,-1.0,-5.0,-4.0
23179,1004,2015-05-06,0.0,0.0,0.0,0.0,42.17,2,126,0.3,4.0,1.3,1.0,0.0,1,0.02758,5,10,157.19,0.11165,24.730941704,19.6,1,19,9.0,2.1375,1.0,0.0,2.0,0.0033,0.0044,0.0033,0.032,0.0349,0.0328,1.42857142857,3.42857142857,2.33333333333,0.0,3.0,2.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.3143,0.6667,0.8,0.321,0.6552,0.76,0.1852,4.0,2.0,-2.0,-1.0
23180,1004,2015-05-07,0.0,0.0,0.0,0.0,42.17,3,127,0.0,4.0,1.3,1.0,0.0,1,0.01488,5,10,157.19,0.20668,24.730941704,19.6,1,19,9.0,2.1375,1.0,0.0,2.0,0.0033,0.0044,0.0033,0.032,0.0349,0.0328,1.42857142857,3.42857142857,2.33333333333,0.0,3.0,2.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.1,4.0,4.0,0.0966,2.1429,30.0,0.1852,0.0,4.0,3.0,4.0
23181,1005,2015-05-01,0.0,0.0,0.0,0.0,5.67,4,121,1.0,2.0,0.125,0.0,0.0,3,0.07556,5,10,157.19,0.33148,17.02,23.0,0,18,4.0,0.3125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0349,0.027,0.0328,0.285714285714,0.142857142857,0.233333333333,0.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.1429,0.0,0.0,0.1136,1.5,1.6667,0.4,0.0,-1.0,0.0,0.0
23182,1005,2015-05-02,0.0,0.0,0.0,0.0,5.67,5,122,1.0,2.0,0.125,0.0,0.0,3,0.23107,5,10,157.19,0.33148,17.02,23.0,0,18,4.0,0.3125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0349,0.027,0.0328,0.285714285714,0.142857142857,0.233333333333,0.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.1429,0.0,0.0,0.0938,1.3333,0.8889,0.4,0.0,0.0,0.0,0.0
23183,1005,2015-05-03,0.0,0.0,0.0,0.0,5.67,6,123,1.0,2.0,0.125,0.0,0.0,3,0.02455,5,10,157.19,0.11165,17.02,23.0,0,18,4.0,0.3125,0.0,0.0,2.0,0.0004,0.0002,0.0003,0.0349,0.027,0.0328,0.285714285714,0.142857142857,0.233333333333,0.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,0.1429,0.0,0.0,0.1307,1.4286,0.5,0.4,0.0,0.0,0.0,0.0
23184,1005,2015-05-04,0.0,0.0,0.0,0.0,5.67,0,124,0.5,2.0,0.125,0.0,0.0,1,0.23107,5,10,157.19,0.33148,17.02,23.0,0,19,4.0,0.3125,0.0,0.0,2.0,0.0,0.0004,0.0003,0.032,0.0349,0.0328,0.0,0.285714285714,0.233333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.1429,0.0,0.0,0.0966,0.3571,0.7143,0.0,0.0,0.0,-1.0,0.0
23185,1005,2015-05-05,0.0,0.0,0.0,0.0,5.67,1,125,0.3,2.0,0.125,0.0,0.0,1,0.00677,5,10,157.19,0.1372,17.02,23.0,0,19,4.0,0.3125,0.0,0.0,2.0,0.0,0.0004,0.0003,0.032,0.0349,0.0328,0.0,0.285714285714,0.233333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.5714,0.0,0.0,0.1477,0.7692,1.1111,0.0,0.0,0.0,0.0,-1.0
23186,1005,2015-05-06,0.0,0.0,0.0,0.0,5.67,2,126,0.3,2.0,0.125,0.0,0.0,1,0.00371,5,10,157.19,0.33148,17.02,23.0,0,19,4.0,0.3125,0.0,0.0,2.0,0.0,0.0004,0.0003,0.032,0.0349,0.0328,0.0,0.285714285714,0.233333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.1429,0.0,0.0,0.321,0.6552,0.76,0.0,0.0,0.0,-1.0,0.0
23187,1005,2015-05-07,0.0,0.0,0.0,0.0,5.67,3,127,0.0,2.0,0.125,0.0,0.0,1,0.23107,5,10,157.19,0.33148,17.02,23.0,0,19,4.0,0.3125,0.0,0.0,2.0,0.0,0.0004,0.0003,0.032,0.0349,0.0328,0.0,0.285714285714,0.233333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,0.1429,0.0,0.0,0.0966,2.1429,30.0,0.0,0.0,0.0,0.0,0.0
23188,1099,2015-05-01,0.0,0.0,0.0,0.0,1.89,4,121,1.0,1.0,0.025,0.0,0.0,3,0.01007,5,10,157.19,0.07166,28.0,28.0,0,18,2.0,0.1125,0.0,0.0,2.0,0.0,0.0002,0.0,0.0349,0.027,0.0328,0.0,0.142857142857,0.0333333333333,0.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.1136,1.5,1.6667,0.0,0.0,0.0,0.0,0.0
23189,1099,2015-05-02,0.0,0.0,0.0,0.0,1.89,5,122,1.0,1.0,0.025,0.0,0.0,3,0.00575,5,10,157.19,0.04445,28.0,28.0,0,18,2.0,0.1125,0.0,0.0,2.0,0.0,0.0002,0.0,0.0349,0.027,0.0328,0.0,0.142857142857,0.0333333333333,0.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0938,1.3333,0.8889,0.0,0.0,0.0,0.0,0.0
23190,1099,2015-05-03,0.0,0.0,0.0,0.0,1.89,6,123,1.0,1.0,0.025,0.0,0.0,3,0.07556,5,10,157.19,0.33148,28.0,28.0,0,18,2.0,0.1125,0.0,0.0,2.0,0.0,0.0002,0.0,0.0349,0.027,0.0328,0.0,0.142857142857,0.0333333333333,0.0,0.0,0.0,3.42857142857,2.28571428571,2.93333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.1307,1.4286,0.5,0.0,0.0,0.0,0.0,0.0
23191,1099,2015-05-04,0.0,0.0,0.0,0.0,1.89,0,124,0.5,1.0,0.025,0.0,0.0,1,0.23107,5,10,157.19,0.33148,28.0,28.0,0,19,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.032,0.0349,0.0328,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0966,0.3571,0.7143,0.0,0.0,0.0,0.0,-1.0
23192,1099,2015-05-05,0.0,0.0,0.0,0.0,1.89,1,125,0.3,1.0,0.025,0.0,0.0,1,0.02758,5,10,157.19,0.11165,28.0,28.0,0,19,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.032,0.0349,0.0328,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.1477,0.7692,1.1111,0.0,0.0,0.0,0.0,0.0
23193,1099,2015-05-06,0.0,0.0,0.0,0.0,1.89,2,126,0.3,1.0,0.025,0.0,0.0,1,0.02455,5,10,157.19,0.11165,28.0,28.0,0,19,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.032,0.0349,0.0328,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.321,0.6552,0.76,0.0,0.0,0.0,0.0,0.0
23194,1099,2015-05-07,0.0,0.0,0.0,0.0,1.89,3,127,0.0,1.0,0.025,0.0,0.0,1,0.01446,5,10,157.19,0.07166,28.0,28.0,0,19,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.032,0.0349,0.0328,0.0,0.0,0.0333333333333,0.0,0.0,0.0,1.96,3.42857142857,2.93333333333,0.0,0.5,0.0,1.0,0.0,0.0,0.0966,2.1429,30.0,0.0,0.0,0.0,0.0,0.0
23195,1101,2015-05-01,0.0,0.0,0.0,0.0,16.45,4,121,1.0,4.0,0.7,1.0,0.0,3,0.02235,5,11,36.87,0.07166,28.4856321839,30.0,0,18,6.0,0.7375,0.0,0.0,2.0,0.0015,0.0021,0.0017,0.0062,0.0059,0.007,1.14285714286,1.42857142857,1.2,0.0,1.0,1.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.0556,0.0,0.0,0.08,0.0,0.0,0.3478,-1.0,-6.0,0.0,-1.0
23196,1101,2015-05-02,0.0,0.0,0.0,0.0,16.45,5,122,1.0,4.0,0.7,1.0,0.0,3,0.02534,5,11,36.87,0.20668,28.4856321839,30.0,0,18,6.0,0.7375,0.0,0.0,2.0,0.0015,0.0021,0.0017,0.0062,0.0059,0.007,1.14285714286,1.42857142857,1.2,0.0,1.0,1.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.2222,0.5,1.0,0.16,1.5,1.5,0.3478,1.0,0.0,-1.0,0.0
23197,1101,2015-05-03,0.0,0.0,0.0,0.0,16.45,6,123,1.0,4.0,0.7,1.0,0.0,3,0.03758,5,11,36.87,0.20668,28.4856321839,30.0,0,18,6.0,0.7375,0.0,0.0,2.0,0.0015,0.0021,0.0017,0.0062,0.0059,0.007,1.14285714286,1.42857142857,1.2,0.0,1.0,1.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.0533,0.0,0.0,0.3478,-1.0,0.0,-1.0,-1.0
23198,1101,2015-05-04,0.0,0.0,0.0,0.0,16.45,0,124,0.5,4.0,0.7,1.0,0.0,1,0.02758,5,11,36.87,0.11165,28.4856321839,30.0,0,19,6.0,0.7375,0.0,0.0,2.0,0.002,0.0015,0.0017,0.0078,0.0062,0.007,0.857142857143,1.14285714286,1.2,0.0,0.0,1.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0933,0.0,0.0,0.2609,0.0,-1.0,0.0,-2.0
23199,1101,2015-05-05,0.0,0.0,0.0,0.0,16.45,1,125,0.3,4.0,0.7,1.0,0.0,1,0.01801,5,11,36.87,0.20668,28.4856321839,30.0,0,19,6.0,0.7375,0.0,0.0,2.0,0.002,0.0015,0.0017,0.0078,0.0062,0.007,0.857142857143,1.14285714286,1.2,0.0,0.0,1.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.0833,2.0,2.0,0.0933,4.0,4.0,0.2609,2.0,2.0,2.0,1.0
23200,1101,2015-05-06,0.0,0.0,0.0,0.0,16.45,2,126,0.3,4.0,0.7,1.0,0.0,1,0.23107,5,11,36.87,0.33148,28.4856321839,30.0,0,19,6.0,0.7375,0.0,0.0,2.0,0.002,0.0015,0.0017,0.0078,0.0062,0.007,0.857142857143,1.14285714286,1.2,0.0,0.0,1.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.4167,0.6667,1.0,0.4933,0.8,1.3333,0.2609,2.0,4.0,-2.0,0.0
23201,1101,2015-05-07,0.0,0.0,0.0,0.0,16.45,3,127,0.0,4.0,0.7,1.0,0.0,1,0.02758,5,11,36.87,0.11165,28.4856321839,30.0,0,19,6.0,0.7375,0.0,0.0,2.0,0.002,0.0015,0.0017,0.0078,0.0062,0.007,0.857142857143,1.14285714286,1.2,0.0,0.0,1.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.0278,0.0,0.0,0.0267,0.0,0.0,0.2609,-4.0,-2.0,-1.0,0.0
23202,1102,2015-05-01,0.0,0.0,0.0,0.0,12.48,4,121,1.0,3.0,0.25,0.0,0.0,3,0.23107,5,11,36.87,0.33148,15.7963636364,11.9,0,18,4.0,0.7,0.0,0.0,2.0,0.0015,0.0004,0.0011,0.0062,0.0059,0.007,1.14285714286,0.285714285714,0.8,1.0,0.0,0.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.08,0.0,0.0,0.7273,-1.0,-3.0,0.0,0.0
23203,1102,2015-05-02,0.0,0.0,0.0,0.0,12.48,5,122,1.0,3.0,0.25,0.0,0.0,3,0.07556,5,11,36.87,0.33148,15.7963636364,11.9,0,18,4.0,0.7,0.0,0.0,2.0,0.0015,0.0004,0.0011,0.0062,0.0059,0.007,1.14285714286,0.285714285714,0.8,1.0,0.0,0.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.125,2.0,2.0,0.16,1.5,1.5,0.7273,2.0,1.0,2.0,2.0
23204,1102,2015-05-03,0.0,0.0,0.0,0.0,12.48,6,123,1.0,3.0,0.25,0.0,0.0,3,0.01102,5,11,36.87,0.1372,15.7963636364,11.9,0,18,4.0,0.7,0.0,0.0,2.0,0.0015,0.0004,0.0011,0.0062,0.0059,0.007,1.14285714286,0.285714285714,0.8,1.0,0.0,0.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.0417,0.0,0.0,0.0533,0.0,0.0,0.7273,-2.0,0.0,0.0,0.0
23205,1102,2015-05-04,0.0,0.0,0.0,0.0,12.48,0,124,0.5,3.0,0.25,0.0,0.0,1,0.02406,5,11,36.87,0.11165,15.7963636364,11.9,0,19,4.0,0.7,0.0,0.0,2.0,0.0016,0.0015,0.0011,0.0078,0.0062,0.007,0.714285714286,1.14285714286,0.8,0.0,1.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.0933,0.0,0.0,0.3846,0.0,-2.0,-1.0,-1.0
23206,1102,2015-05-05,0.0,0.0,0.0,0.0,12.48,1,125,0.3,3.0,0.25,0.0,0.0,1,0.00575,5,11,36.87,0.04445,15.7963636364,11.9,0,19,4.0,0.7,0.0,0.0,2.0,0.0016,0.0015,0.0011,0.0078,0.0062,0.007,0.714285714286,1.14285714286,0.8,0.0,1.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0933,4.0,4.0,0.3846,1.0,1.0,0.0,1.0
23207,1102,2015-05-06,0.0,0.0,0.0,0.0,12.48,2,126,0.3,3.0,0.25,0.0,0.0,1,0.01287,5,11,36.87,0.1372,15.7963636364,11.9,0,19,4.0,0.7,0.0,0.0,2.0,0.0016,0.0015,0.0011,0.0078,0.0062,0.007,0.714285714286,1.14285714286,0.8,0.0,1.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.5417,1.3333,4.0,0.4933,0.8,1.3333,0.3846,3.0,4.0,1.0,3.0
23208,1102,2015-05-07,0.0,0.0,0.0,0.0,12.48,3,127,0.0,3.0,0.25,0.0,0.0,1,0.00892,5,11,36.87,0.1372,15.7963636364,11.9,0,19,4.0,0.7,0.0,0.0,2.0,0.0016,0.0015,0.0011,0.0078,0.0062,0.007,0.714285714286,1.14285714286,0.8,0.0,1.0,0.0,0.75,0.971428571429,1.0,0.0,0.0,0.0,0.0417,0.0,0.0,0.0267,0.0,0.0,0.3846,-4.0,-1.0,-1.0,0.0
23209,1103,2015-05-01,0.0,0.0,0.0,0.0,6.24,4,121,1.0,1.0,0.15,0.0,0.0,3,0.01434,5,11,36.87,0.20668,29.5151515152,30.0,0,18,7.0,0.3375,0.0,0.0,2.0,0.0002,0.0004,0.0006,0.0062,0.0059,0.007,0.142857142857,0.285714285714,0.4,0.0,0.0,0.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.08,0.0,0.0,0.1,0.0,-1.0,0.0,0.0
23210,1103,2015-05-02,0.0,0.0,0.0,0.0,6.24,5,122,1.0,1.0,0.15,0.0,0.0,3,0.23107,5,11,36.87,0.33148,29.5151515152,30.0,0,18,7.0,0.3375,0.0,0.0,2.0,0.0002,0.0004,0.0006,0.0062,0.0059,0.007,0.142857142857,0.285714285714,0.4,0.0,0.0,0.0,0.971428571429,0.8,1.0,0.0,0.0,0.0,0.0833,0.0,0.0,0.16,1.5,1.5,0.1,0.0,0.0,0.0,0.0
