,Class,SaleDate,saleCount
6691,2102,2015-04-02,0
6692,2102,2015-04-03,0
6693,2102,2015-04-04,0
6694,2102,2015-04-05,0
6695,2102,2015-04-06,0
6696,2102,2015-04-07,0
6810,2103,2015-04-01,1
6811,2103,2015-04-02,0
6812,2103,2015-04-03,0
6813,2103,2015-04-04,0
6814,2103,2015-04-05,0
6815,2103,2015-04-06,1
6816,2103,2015-04-07,0
6930,2104,2015-04-01,0
6931,2104,2015-04-02,0
6932,2104,2015-04-03,0
6933,2104,2015-04-04,1
6934,2104,2015-04-05,1
6935,2104,2015-04-06,1
6936,2104,2015-04-07,0
7050,2105,2015-04-01,2
7051,2105,2015-04-02,1
7052,2105,2015-04-03,4
7053,2105,2015-04-04,0
7054,2105,2015-04-05,1
7055,2105,2015-04-06,1
7056,2105,2015-04-07,3
7170,2106,2015-04-01,1
7171,2106,2015-04-02,0
7172,2106,2015-04-03,0
7173,2106,2015-04-04,2
7174,2106,2015-04-05,0
7175,2106,2015-04-06,2
7176,2106,2015-04-07,0
7290,2107,2015-04-01,0
7291,2107,2015-04-02,0
7292,2107,2015-04-03,0
7293,2107,2015-04-04,0
7294,2107,2015-04-05,0
7295,2107,2015-04-06,0
7296,2107,2015-04-07,0
7410,2108,2015-04-01,0
7411,2108,2015-04-02,0
7412,2108,2015-04-03,0
7413,2108,2015-04-04,0
7414,2108,2015-04-05,0
7415,2108,2015-04-06,0
7416,2108,2015-04-07,0
7530,2201,2015-04-01,12
7531,2201,2015-04-02,8
7532,2201,2015-04-03,14
7533,2201,2015-04-04,40
7534,2201,2015-04-05,15
7535,2201,2015-04-06,11
7536,2201,2015-04-07,21
7650,2202,2015-04-01,15
7651,2202,2015-04-02,8
7652,2202,2015-04-03,17
7653,2202,2015-04-04,17
7654,2202,2015-04-05,9
7655,2202,2015-04-06,2
7656,2202,2015-04-07,16
7770,2203,2015-04-01,8
7771,2203,2015-04-02,4
7772,2203,2015-04-03,13
7773,2203,2015-04-04,40
7774,2203,2015-04-05,18
7775,2203,2015-04-06,11
7776,2203,2015-04-07,14
7890,2204,2015-04-01,13
7891,2204,2015-04-02,2
7892,2204,2015-04-03,10
7893,2204,2015-04-04,8
7894,2204,2015-04-05,9
7895,2204,2015-04-06,6
7896,2204,2015-04-07,17
8010,2205,2015-04-01,11
8011,2205,2015-04-02,6
8012,2205,2015-04-03,13
8013,2205,2015-04-04,12
8014,2205,2015-04-05,9
8015,2205,2015-04-06,5
8016,2205,2015-04-07,7
8130,2206,2015-04-01,8
8131,2206,2015-04-02,3
8132,2206,2015-04-03,13
8133,2206,2015-04-04,10
8134,2206,2015-04-05,6
8135,2206,2015-04-06,1
8136,2206,2015-04-07,6
8250,2207,2015-04-01,2
8251,2207,2015-04-02,2
8252,2207,2015-04-03,12
8253,2207,2015-04-04,4
8254,2207,2015-04-05,7
8255,2207,2015-04-06,5
8256,2207,2015-04-07,9
8370,2208,2015-04-01,2
8371,2208,2015-04-02,3
8372,2208,2015-04-03,3
8373,2208,2015-04-04,3
8374,2208,2015-04-05,2
8375,2208,2015-04-06,0
8376,2208,2015-04-07,6
8490,2209,2015-04-01,2
8491,2209,2015-04-02,3
8492,2209,2015-04-03,7
8493,2209,2015-04-04,2
8494,2209,2015-04-05,3
8495,2209,2015-04-06,0
8496,2209,2015-04-07,2
8610,2210,2015-04-01,1
8611,2210,2015-04-02,2
8612,2210,2015-04-03,6
8613,2210,2015-04-04,1
8614,2210,2015-04-05,1
8615,2210,2015-04-06,0
8616,2210,2015-04-07,1
8730,2211,2015-04-01,1
8731,2211,2015-04-02,0
8732,2211,2015-04-03,2
8733,2211,2015-04-04,2
8734,2211,2015-04-05,1
8735,2211,2015-04-06,0
8736,2211,2015-04-07,0
8850,2212,2015-04-01,1
8851,2212,2015-04-02,1
8852,2212,2015-04-03,0
8853,2212,2015-04-04,1
8854,2212,2015-04-05,1
8855,2212,2015-04-06,0
8856,2212,2015-04-07,2
8970,2301,2015-04-01,0
8971,2301,2015-04-02,3
8972,2301,2015-04-03,2
8973,2301,2015-04-04,0
8974,2301,2015-04-05,1
8975,2301,2015-04-06,1
8976,2301,2015-04-07,4
9090,2302,2015-04-01,0
9091,2302,2015-04-02,2
9092,2302,2015-04-03,1
9093,2302,2015-04-04,2
9094,2302,2015-04-05,0
9095,2302,2015-04-06,1
9096,2302,2015-04-07,1
9210,2303,2015-04-01,1
9211,2303,2015-04-02,2
9212,2303,2015-04-03,1
9213,2303,2015-04-04,3
9214,2303,2015-04-05,0
9215,2303,2015-04-06,1
9216,2303,2015-04-07,2
9330,2304,2015-04-01,0
9331,2304,2015-04-02,1
9332,2304,2015-04-03,0
9333,2304,2015-04-04,0
9334,2304,2015-04-05,1
9335,2304,2015-04-06,0
9336,2304,2015-04-07,0
9450,2305,2015-04-01,1
9451,2305,2015-04-02,0
9452,2305,2015-04-03,2
9453,2305,2015-04-04,2
9454,2305,2015-04-05,4
9455,2305,2015-04-06,0
9456,2305,2015-04-07,0
9570,2306,2015-04-01,1
9571,2306,2015-04-02,0
9572,2306,2015-04-03,1
9573,2306,2015-04-04,5
9574,2306,2015-04-05,0
9575,2306,2015-04-06,1
9576,2306,2015-04-07,0
9690,2307,2015-04-01,1
9691,2307,2015-04-02,3
9692,2307,2015-04-03,2
9693,2307,2015-04-04,3
9694,2307,2015-04-05,1
9695,2307,2015-04-06,0
9696,2307,2015-04-07,0
9810,2308,2015-04-01,0
9811,2308,2015-04-02,0
9812,2308,2015-04-03,0
9813,2308,2015-04-04,0
9814,2308,2015-04-05,0
9815,2308,2015-04-06,0
9816,2308,2015-04-07,0
9930,2309,2015-04-01,1
9931,2309,2015-04-02,2
9932,2309,2015-04-03,1
9933,2309,2015-04-04,2
9934,2309,2015-04-05,0
9935,2309,2015-04-06,4
9936,2309,2015-04-07,1
10050,2310,2015-04-01,0
10051,2310,2015-04-02,0
10052,2310,2015-04-03,1
10053,2310,2015-04-04,0
10054,2310,2015-04-05,0
10055,2310,2015-04-06,0
10056,2310,2015-04-07,0
10170,2311,2015-04-01,1
10171,2311,2015-04-02,2
10172,2311,2015-04-03,5
10173,2311,2015-04-04,3
10174,2311,2015-04-05,1
10175,2311,2015-04-06,0
10176,2311,2015-04-07,5
10290,2312,2015-04-01,0
10291,2312,2015-04-02,0
10292,2312,2015-04-03,0
10293,2312,2015-04-04,0
10294,2312,2015-04-05,0
10295,2312,2015-04-06,0
10296,2312,2015-04-07,1
10410,2313,2015-04-01,0
10411,2313,2015-04-02,1
10412,2313,2015-04-03,2
10413,2313,2015-04-04,0
10414,2313,2015-04-05,0
10415,2313,2015-04-06,1
10416,2313,2015-04-07,1
10530,2314,2015-04-01,0
10531,2314,2015-04-02,0
10532,2314,2015-04-03,0
10533,2314,2015-04-04,0
10534,2314,2015-04-05,0
10535,2314,2015-04-06,1
10536,2314,2015-04-07,1
10650,2315,2015-04-01,0
10651,2315,2015-04-02,0
10652,2315,2015-04-03,0
10653,2315,2015-04-04,0
10654,2315,2015-04-05,0
10655,2315,2015-04-06,0
10656,2315,2015-04-07,0
10770,2316,2015-04-01,1
10771,2316,2015-04-02,0
10772,2316,2015-04-03,4
10773,2316,2015-04-04,4
10774,2316,2015-04-05,2
10775,2316,2015-04-06,2
10776,2316,2015-04-07,1
10890,2317,2015-04-01,0
10891,2317,2015-04-02,0
10892,2317,2015-04-03,0
10893,2317,2015-04-04,0
10894,2317,2015-04-05,1
10895,2317,2015-04-06,0
10896,2317,2015-04-07,0
11010,3001,2015-04-01,1
11011,3001,2015-04-02,0
11012,3001,2015-04-03,0
11013,3001,2015-04-04,0
11014,3001,2015-04-05,0
11015,3001,2015-04-06,1
11016,3001,2015-04-07,0
11130,3002,2015-04-01,4
11131,3002,2015-04-02,1
11132,3002,2015-04-03,0
11133,3002,2015-04-04,0
11134,3002,2015-04-05,2
11135,3002,2015-04-06,3
11136,3002,2015-04-07,1
11250,3003,2015-04-01,0
11251,3003,2015-04-02,0
11252,3003,2015-04-03,0
11253,3003,2015-04-04,0
11254,3003,2015-04-05,0
11255,3003,2015-04-06,0
11256,3003,2015-04-07,0
11370,3004,2015-04-01,0
11371,3004,2015-04-02,0
11372,3004,2015-04-03,0
11373,3004,2015-04-04,1
11374,3004,2015-04-05,0
11375,3004,2015-04-06,0
11376,3004,2015-04-07,0
11490,3005,2015-04-01,0
11491,3005,2015-04-02,0
11492,3005,2015-04-03,0
11493,3005,2015-04-04,0
11494,3005,2015-04-05,0
11495,3005,2015-04-06,0
11496,3005,2015-04-07,0
11610,3006,2015-04-01,0
11611,3006,2015-04-02,0
11612,3006,2015-04-03,2
11613,3006,2015-04-04,0
11614,3006,2015-04-05,3
11615,3006,2015-04-06,1
11616,3006,2015-04-07,3
11730,3007,2015-04-01,1
11731,3007,2015-04-02,1
11732,3007,2015-04-03,0
11733,3007,2015-04-04,0
11734,3007,2015-04-05,4
11735,3007,2015-04-06,1
11736,3007,2015-04-07,0
11850,3008,2015-04-01,2
11851,3008,2015-04-02,3
11852,3008,2015-04-03,0
11853,3008,2015-04-04,1
11854,3008,2015-04-05,1
11855,3008,2015-04-06,0
11856,3008,2015-04-07,3
11970,3009,2015-04-01,0
11971,3009,2015-04-02,0
11972,3009,2015-04-03,0
11973,3009,2015-04-04,0
11974,3009,2015-04-05,0
11975,3009,2015-04-06,0
11976,3009,2015-04-07,0
12090,3010,2015-04-01,0
12091,3010,2015-04-02,0
12092,3010,2015-04-03,1
12093,3010,2015-04-04,0
12094,3010,2015-04-05,0
12095,3010,2015-04-06,0
12096,3010,2015-04-07,0
12210,3011,2015-04-01,0
12211,3011,2015-04-02,0
12212,3011,2015-04-03,0
12213,3011,2015-04-04,1
12214,3011,2015-04-05,1
12215,3011,2015-04-06,0
12216,3011,2015-04-07,1
12330,3012,2015-04-01,0
12331,3012,2015-04-02,0
12332,3012,2015-04-03,0
12333,3012,2015-04-04,0
12334,3012,2015-04-05,0
12335,3012,2015-04-06,0
12336,3012,2015-04-07,0
12450,3013,2015-04-01,7
12451,3013,2015-04-02,2
12452,3013,2015-04-03,10
12453,3013,2015-04-04,1
12454,3013,2015-04-05,4
12455,3013,2015-04-06,3
12456,3013,2015-04-07,2
12570,3014,2015-04-01,0
12571,3014,2015-04-02,0
12572,3014,2015-04-03,0
12573,3014,2015-04-04,0
12574,3014,2015-04-05,0
12575,3014,2015-04-06,0
12576,3014,2015-04-07,0
12690,3015,2015-04-01,0
12691,3015,2015-04-02,0
12692,3015,2015-04-03,0
12693,3015,2015-04-04,0
12694,3015,2015-04-05,0
12695,3015,2015-04-06,0
12696,3015,2015-04-07,0
12810,3016,2015-04-01,12
12811,3016,2015-04-02,9
12812,3016,2015-04-03,7
12813,3016,2015-04-04,4
12814,3016,2015-04-05,5
12815,3016,2015-04-06,4
12816,3016,2015-04-07,20
12930,3017,2015-04-01,0
12931,3017,2015-04-02,0
12932,3017,2015-04-03,0
12933,3017,2015-04-04,0
12934,3017,2015-04-05,0
12935,3017,2015-04-06,1
12936,3017,2015-04-07,0
13050,3018,2015-04-01,9
13051,3018,2015-04-02,7
13052,3018,2015-04-03,11
13053,3018,2015-04-04,1
13054,3018,2015-04-05,1
13055,3018,2015-04-06,3
13056,3018,2015-04-07,8
13170,3101,2015-04-01,0
13171,3101,2015-04-02,0
13172,3101,2015-04-03,0
13173,3101,2015-04-04,0
13174,3101,2015-04-05,0
13175,3101,2015-04-06,0
13176,3101,2015-04-07,0
13290,3102,2015-04-01,0
13291,3102,2015-04-02,0
13292,3102,2015-04-03,0
13293,3102,2015-04-04,0
13294,3102,2015-04-05,0
13295,3102,2015-04-06,0
13296,3102,2015-04-07,0
13410,3104,2015-04-01,0
13411,3104,2015-04-02,0
13412,3104,2015-04-03,0
13413,3104,2015-04-04,0
13414,3104,2015-04-05,0
13415,3104,2015-04-06,0
13416,3104,2015-04-07,0
13530,3105,2015-04-01,0
13531,3105,2015-04-02,0
13532,3105,2015-04-03,0
13533,3105,2015-04-04,0
13534,3105,2015-04-05,0
13535,3105,2015-04-06,0
13536,3105,2015-04-07,0
13650,3106,2015-04-01,0
13651,3106,2015-04-02,0
13652,3106,2015-04-03,0
13653,3106,2015-04-04,0
13654,3106,2015-04-05,0
13655,3106,2015-04-06,0
13656,3106,2015-04-07,0
13770,3107,2015-04-01,0
13771,3107,2015-04-02,0
13772,3107,2015-04-03,0
13773,3107,2015-04-04,0
13774,3107,2015-04-05,0
13775,3107,2015-04-06,0
13776,3107,2015-04-07,0
13890,3108,2015-04-01,0
13891,3108,2015-04-02,0
13892,3108,2015-04-03,0
13893,3108,2015-04-04,0
13894,3108,2015-04-05,0
13895,3108,2015-04-06,0
13896,3108,2015-04-07,1
14010,3109,2015-04-01,0
14011,3109,2015-04-02,0
14012,3109,2015-04-03,0
14013,3109,2015-04-04,0
14014,3109,2015-04-05,0
14015,3109,2015-04-06,0
14016,3109,2015-04-07,0
14130,3110,2015-04-01,0
14131,3110,2015-04-02,0
14132,3110,2015-04-03,0
14133,3110,2015-04-04,0
14134,3110,2015-04-05,4
14135,3110,2015-04-06,2
14136,3110,2015-04-07,0
14250,3111,2015-04-01,0
14251,3111,2015-04-02,0
14252,3111,2015-04-03,0
14253,3111,2015-04-04,0
14254,3111,2015-04-05,0
14255,3111,2015-04-06,0
14256,3111,2015-04-07,0
14370,3112,2015-04-01,1
14371,3112,2015-04-02,0
14372,3112,2015-04-03,1
14373,3112,2015-04-04,0
14374,3112,2015-04-05,1
14375,3112,2015-04-06,0
14376,3112,2015-04-07,0
14490,3113,2015-04-01,0
14491,3113,2015-04-02,0
14492,3113,2015-04-03,0
14493,3113,2015-04-04,0
14494,3113,2015-04-05,1
14495,3113,2015-04-06,0
14496,3113,2015-04-07,0
14610,3114,2015-04-01,4
14611,3114,2015-04-02,0
14612,3114,2015-04-03,0
14613,3114,2015-04-04,0
14614,3114,2015-04-05,3
14615,3114,2015-04-06,1
14616,3114,2015-04-07,0
14730,3115,2015-04-01,0
14731,3115,2015-04-02,0
14732,3115,2015-04-03,0
14733,3115,2015-04-04,0
14734,3115,2015-04-05,0
14735,3115,2015-04-06,0
14736,3115,2015-04-07,0
14850,3116,2015-04-01,0
14851,3116,2015-04-02,0
14852,3116,2015-04-03,0
14853,3116,2015-04-04,1
14854,3116,2015-04-05,0
14855,3116,2015-04-06,0
14856,3116,2015-04-07,1
14970,3117,2015-04-01,3
14971,3117,2015-04-02,0
14972,3117,2015-04-03,0
14973,3117,2015-04-04,0
14974,3117,2015-04-05,0
14975,3117,2015-04-06,2
14976,3117,2015-04-07,0
15090,3118,2015-04-01,1
15091,3118,2015-04-02,0
15092,3118,2015-04-03,0
15093,3118,2015-04-04,0
15094,3118,2015-04-05,1
15095,3118,2015-04-06,0
15096,3118,2015-04-07,0
15210,3119,2015-04-01,0
15211,3119,2015-04-02,0
15212,3119,2015-04-03,0
15213,3119,2015-04-04,0
15214,3119,2015-04-05,0
15215,3119,2015-04-06,0
15216,3119,2015-04-07,0
15330,3120,2015-04-01,0
15331,3120,2015-04-02,0
15332,3120,2015-04-03,0
15333,3120,2015-04-04,1
15334,3120,2015-04-05,0
15335,3120,2015-04-06,0
15336,3120,2015-04-07,0
15450,3121,2015-04-01,0
15451,3121,2015-04-02,0
15452,3121,2015-04-03,0
15453,3121,2015-04-04,0
15454,3121,2015-04-05,0
15455,3121,2015-04-06,0
15456,3121,2015-04-07,0
15570,3122,2015-04-01,0
15571,3122,2015-04-02,1
15572,3122,2015-04-03,0
15573,3122,2015-04-04,0
15574,3122,2015-04-05,0
15575,3122,2015-04-06,0
15576,3122,2015-04-07,0
15690,3125,2015-04-01,0
15691,3125,2015-04-02,0
15692,3125,2015-04-03,0
15693,3125,2015-04-04,0
15694,3125,2015-04-05,0
15695,3125,2015-04-06,0
15696,3125,2015-04-07,0
15810,3126,2015-04-01,0
15811,3126,2015-04-02,0
15812,3126,2015-04-03,0
15813,3126,2015-04-04,0
15814,3126,2015-04-05,1
15815,3126,2015-04-06,0
15816,3126,2015-04-07,0
15930,3128,2015-04-01,0
15931,3128,2015-04-02,0
15932,3128,2015-04-03,0
15933,3128,2015-04-04,0
15934,3128,2015-04-05,0
15935,3128,2015-04-06,0
15936,3128,2015-04-07,0
16050,3212,2015-04-01,0
16051,3212,2015-04-02,0
16052,3212,2015-04-03,0
16053,3212,2015-04-04,0
