Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn3DayDiff,dayOn4DayDiff,dayOn5DayDiff,dayOn6DayDiff,dayOn7DayDiff,dayOn14DayDiff
1099,2015-05-08,0.0,0.0,0.0,0.0,1.89,4,128,0.0,1.0,0.025,0.0,0.0,1,0.00131,5,10,157.19,0.0138,0,19,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.032,0.0349,0.0328,1.0,0.0,0.0,0.1136,1.5,1.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,2015-05-09,0.0,0.0,0.0,0.0,1.89,5,129,0.0,1.0,0.025,0.0,0.0,2,0.00058,5,10,157.19,0.00117,0,19,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.032,0.0349,0.0328,1.0,0.0,0.0,0.0938,1.3333,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,2015-05-10,0.0,0.0,0.0,0.0,1.89,6,130,0.0,1.0,0.025,0.0,0.0,2,0.07556,5,10,157.19,0.33148,0,19,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.032,0.0349,0.0328,1.0,0.0,0.0,0.1307,1.4286,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,2015-05-11,0.0,0.0,0.0,0.0,1.89,0,131,0.0,1.0,0.025,0.0,0.0,1,0.07556,5,10,157.19,0.33148,0,20,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.032,0.0328,1.0,0.0,0.0,0.0966,0.3571,0.7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1099,2015-05-12,0.0,0.0,0.0,0.0,1.89,1,132,0.0,1.0,0.025,0.0,0.0,1,0.00965,5,10,157.19,0.1372,0,20,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.032,0.0328,1.0,0.0,0.0,0.1477,0.7692,1.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,2015-05-13,0.0,0.0,0.0,0.0,1.89,2,133,0.0,1.0,0.025,0.0,0.0,1,0.00575,5,10,157.19,0.04445,0,20,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.032,0.0328,1.0,0.0,0.0,0.321,0.6552,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,2015-05-14,0.0,0.0,0.0,0.0,1.89,3,134,0.0,1.0,0.025,0.0,0.0,1,0.01801,5,10,157.19,0.20668,0,20,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.032,0.0328,1.0,0.0,0.0,0.0966,2.1429,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,2015-05-08,0.0,0.0,0.0,0.0,16.45,4,128,0.0,4.0,0.7,1.0,0.0,1,0.03758,5,11,36.87,0.20668,0,19,6.0,0.7375,0.0,0.0,2.0,0.002,0.0015,0.0017,0.0078,0.0062,0.007,0.0556,0.0,0.0,0.08,0.0,0.0,0.2609,-1.0,-6.0,0.0,0.0,0.0,0.0,0.0,-1.0
1101,2015-05-09,0.0,0.0,0.0,0.0,16.45,5,129,0.0,4.0,0.7,1.0,0.0,2,0.01446,5,11,36.87,0.07166,0,19,6.0,0.7375,0.0,0.0,2.0,0.002,0.0015,0.0017,0.0078,0.0062,0.007,0.2222,0.5,1.0,0.16,1.5,1.5,0.2609,1.0,0.0,-5.0,-5.0,-5.0,-5.0,-1.0,0.0
1101,2015-05-10,0.0,0.0,0.0,0.0,16.45,6,130,0.0,4.0,0.7,1.0,0.0,2,0.02396,5,11,36.87,0.1372,0,19,6.0,0.7375,0.0,0.0,2.0,0.002,0.0015,0.0017,0.0078,0.0062,0.007,0.0833,0.0,0.0,0.0533,0.0,0.0,0.2609,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1101,2015-05-11,0.0,0.0,0.0,0.0,16.45,0,131,0.0,4.0,0.7,1.0,0.0,1,0.23107,5,11,36.87,0.33148,0,20,6.0,0.7375,0.0,0.0,2.0,0.0,0.002,0.0017,0.0,0.0078,0.007,0.1111,0.0,0.0,0.0933,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-2.0
1101,2015-05-12,0.0,0.0,0.0,0.0,16.45,1,132,0.0,4.0,0.7,1.0,0.0,1,0.01107,5,11,36.87,0.1372,0,20,6.0,0.7375,0.0,0.0,2.0,0.0,0.002,0.0017,0.0,0.0078,0.007,0.0833,2.0,2.0,0.0933,4.0,4.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
1101,2015-05-13,0.0,0.0,0.0,0.0,16.45,2,133,0.0,4.0,0.7,1.0,0.0,1,0.23107,5,11,36.87,0.33148,0,20,6.0,0.7375,0.0,0.0,2.0,0.0,0.002,0.0017,0.0,0.0078,0.007,0.4167,0.6667,1.0,0.4933,0.8,1.3333,0.0,2.0,4.0,4.0,4.0,4.0,4.0,-2.0,0.0
1101,2015-05-14,0.0,0.0,0.0,0.0,16.45,3,134,0.0,4.0,0.7,1.0,0.0,1,0.23107,5,11,36.87,0.33148,0,20,6.0,0.7375,0.0,0.0,2.0,0.0,0.002,0.0017,0.0,0.0078,0.007,0.0278,0.0,0.0,0.0267,0.0,0.0,0.0,-4.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0
1102,2015-05-08,0.0,0.0,0.0,0.0,12.48,4,128,0.0,3.0,0.25,0.0,0.0,1,0.00131,5,11,36.87,0.0138,0,19,4.0,0.7,0.0,0.0,2.0,0.0016,0.0015,0.0011,0.0078,0.0062,0.007,0.0833,0.0,0.0,0.08,0.0,0.0,0.3846,-1.0,-3.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1102,2015-05-09,0.0,0.0,0.0,0.0,12.48,5,129,0.0,3.0,0.25,0.0,0.0,2,0.00131,5,11,36.87,0.0138,0,19,4.0,0.7,0.0,0.0,2.0,0.0016,0.0015,0.0011,0.0078,0.0062,0.007,0.125,2.0,2.0,0.16,1.5,1.5,0.3846,2.0,1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0
1102,2015-05-10,0.0,0.0,0.0,0.0,12.48,6,130,0.0,3.0,0.25,0.0,0.0,2,0.00659,5,11,36.87,0.02076,0,19,4.0,0.7,0.0,0.0,2.0,0.0016,0.0015,0.0011,0.0078,0.0062,0.007,0.0417,0.0,0.0,0.0533,0.0,0.0,0.3846,-2.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1102,2015-05-11,0.0,0.0,0.0,0.0,12.48,0,131,0.0,3.0,0.25,0.0,0.0,1,0.23107,5,11,36.87,0.33148,0,20,4.0,0.7,0.0,0.0,2.0,0.0,0.0016,0.0011,0.0,0.0078,0.007,0.0833,0.0,0.0,0.0933,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1102,2015-05-12,0.0,0.0,0.0,0.0,12.48,1,132,0.0,3.0,0.25,0.0,0.0,1,0.00892,5,11,36.87,0.1372,0,20,4.0,0.7,0.0,0.0,2.0,0.0,0.0016,0.0011,0.0,0.0078,0.007,0.125,1.0,1.0,0.0933,4.0,4.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0
1102,2015-05-13,0.0,0.0,0.0,0.0,12.48,2,133,0.0,3.0,0.25,0.0,0.0,1,0.23107,5,11,36.87,0.33148,0,20,4.0,0.7,0.0,0.0,2.0,0.0,0.0016,0.0011,0.0,0.0078,0.007,0.5417,1.3333,4.0,0.4933,0.8,1.3333,0.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0
1102,2015-05-14,0.0,0.0,0.0,0.0,12.48,3,134,0.0,3.0,0.25,0.0,0.0,1,0.02406,5,11,36.87,0.11165,0,20,4.0,0.7,0.0,0.0,2.0,0.0,0.0016,0.0011,0.0,0.0078,0.007,0.0417,0.0,0.0,0.0267,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0
1103,2015-05-08,0.0,0.0,0.0,0.0,6.24,4,128,0.0,1.0,0.15,0.0,0.0,1,0.03758,5,11,36.87,0.20668,0,19,7.0,0.3375,0.0,0.0,2.0,0.0003,0.0002,0.0006,0.0078,0.0062,0.007,0.0833,0.0,0.0,0.08,0.0,0.0,0.25,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,2015-05-09,0.0,0.0,0.0,0.0,6.24,5,129,0.0,1.0,0.15,0.0,0.0,2,0.01446,5,11,36.87,0.07166,0,19,7.0,0.3375,0.0,0.0,2.0,0.0003,0.0002,0.0006,0.0078,0.0062,0.007,0.0833,0.0,0.0,0.16,1.5,1.5,0.25,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
1103,2015-05-10,0.0,0.0,0.0,0.0,6.24,6,130,0.0,1.0,0.15,0.0,0.0,2,0.03758,5,11,36.87,0.20668,0,19,7.0,0.3375,0.0,0.0,2.0,0.0003,0.0002,0.0006,0.0078,0.0062,0.007,0.0833,0.0,0.0,0.0533,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1103,2015-05-11,0.0,0.0,0.0,0.0,6.24,0,131,0.0,1.0,0.15,0.0,0.0,1,0.03758,5,11,36.87,0.20668,0,20,7.0,0.3375,0.0,0.0,2.0,0.0,0.0003,0.0006,0.0,0.0078,0.007,0.0833,0.0,0.0,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1103,2015-05-12,0.0,0.0,0.0,0.0,6.24,1,132,0.0,1.0,0.15,0.0,0.0,1,0.23107,5,11,36.87,0.33148,0,20,7.0,0.3375,0.0,0.0,2.0,0.0,0.0003,0.0006,0.0,0.0078,0.007,0.0833,1.0,1.0,0.0933,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1103,2015-05-13,0.0,0.0,0.0,0.0,6.24,2,133,0.0,1.0,0.15,0.0,0.0,1,0.23107,5,11,36.87,0.33148,0,20,7.0,0.3375,0.0,0.0,2.0,0.0,0.0003,0.0006,0.0,0.0078,0.007,0.75,0.0,0.0,0.4933,0.8,1.3333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
1103,2015-05-14,0.0,0.0,0.0,0.0,6.24,3,134,0.0,1.0,0.15,0.0,0.0,1,0.00117,5,11,36.87,0.00624,0,20,7.0,0.3375,0.0,0.0,2.0,0.0,0.0003,0.0006,0.0,0.0078,0.007,0.0833,0.0,0.0,0.0267,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,2015-05-08,0.0,0.0,0.0,0.0,1870.77,4,128,0.0,148.0,72.65,73.0,0.0,1,0.00341,5,12,2683.71,0.07166,0,19,161.0,87.3375,86.0,0.0,2.0,0.1138,0.1307,0.1201,0.3262,0.3606,0.3428,0.1375,1.1848,1.5139,0.1304,1.0538,1.4574,0.196,26.0,-39.0,27.0,27.0,27.0,27.0,17.0,37.0
1201,2015-05-09,0.0,0.0,0.0,0.0,1870.77,5,129,0.0,148.0,72.65,73.0,0.0,2,0.07556,5,12,2683.71,0.33148,0,19,161.0,87.3375,86.0,0.0,2.0,0.1138,0.1307,0.1201,0.3262,0.3606,0.3428,0.1375,0.8387,0.8478,0.1315,0.7536,0.8062,0.196,-31.0,-5.0,-70.0,-70.0,-70.0,-70.0,-15.0,-14.0
1201,2015-05-10,0.0,0.0,0.0,0.0,1870.77,6,130,0.0,148.0,72.65,73.0,0.0,2,0.23107,5,12,2683.71,0.33148,0,19,161.0,87.3375,86.0,0.0,2.0,0.1138,0.1307,0.1201,0.3262,0.3606,0.3428,0.1348,1.4051,1.2472,0.1326,1.6354,1.0903,0.196,33.0,2.0,28.0,28.0,28.0,28.0,32.0,22.0
1201,2015-05-11,0.0,0.0,0.0,0.0,1870.77,0,131,0.0,148.0,72.65,73.0,0.0,1,0.23107,5,12,2683.71,0.33148,0,20,161.0,87.3375,86.0,0.0,2.0,0.0,0.1138,0.1201,0.0,0.3262,0.3428,0.1468,1.0183,1.11,0.1364,1.0347,1.1203,0.0,0.0,33.0,2.0,2.0,2.0,2.0,2.0,11.0
1201,2015-05-12,0.0,0.0,0.0,0.0,1870.77,1,132,0.0,148.0,72.65,73.0,0.0,1,0.01446,5,12,2683.71,0.07166,0,20,161.0,87.3375,86.0,0.0,2.0,0.0,0.1138,0.1201,0.0,0.3262,0.3428,0.1254,0.878,0.8675,0.1355,0.8099,0.6667,0.0,-39.0,-39.0,-6.0,-6.0,-6.0,-6.0,-10.0,-11.0
1201,2015-05-13,0.0,0.0,0.0,0.0,1870.77,2,133,0.0,148.0,72.65,73.0,0.0,1,0.07556,5,12,2683.71,0.33148,0,20,161.0,87.3375,86.0,0.0,2.0,0.0,0.1138,0.1201,0.0,0.3262,0.3428,0.2431,0.7838,1.0357,0.2534,0.8551,1.0057,0.0,44.0,5.0,5.0,5.0,5.0,5.0,-32.0,4.0
1201,2015-05-14,0.0,0.0,0.0,0.0,1870.77,3,134,0.0,148.0,72.65,73.0,0.0,1,0.23107,5,12,2683.71,0.33148,0,20,161.0,87.3375,86.0,0.0,2.0,0.0,0.1138,0.1201,0.0,0.3262,0.3428,0.075,0.6024,50.0,0.0803,0.6179,152.0,0.0,-66.0,-22.0,-61.0,-61.0,-61.0,-61.0,-33.0,50.0
1202,2015-05-08,0.0,0.0,0.0,0.0,171.14,4,128,0.0,16.0,6.175,6.0,0.0,1,0.01721,5,12,2683.71,0.1372,0,19,20.0,8.225,8.0,0.0,2.0,0.0078,0.0102,0.0093,0.3262,0.3606,0.3428,0.0955,2.0,1.5,0.1304,1.0538,1.4574,0.1752,-1.0,-3.0,-6.0,-6.0,-6.0,-6.0,3.0,2.0
1202,2015-05-09,0.0,0.0,0.0,0.0,171.14,5,129,0.0,16.0,6.175,6.0,0.0,2,0.03772,5,12,2683.71,0.20668,0,19,20.0,8.225,8.0,0.0,2.0,0.0078,0.0102,0.0093,0.3262,0.3606,0.3428,0.1357,0.7143,0.5556,0.1315,0.7536,0.8062,0.1752,-1.0,-2.0,-4.0,-4.0,-4.0,-4.0,-2.0,-4.0
1202,2015-05-10,0.0,0.0,0.0,0.0,171.14,6,130,0.0,16.0,6.175,6.0,0.0,2,0.00768,5,12,2683.71,0.04445,0,19,20.0,8.225,8.0,0.0,2.0,0.0078,0.0102,0.0093,0.3262,0.3606,0.3428,0.1407,2.6667,0.7273,0.1326,1.6354,1.0903,0.1752,3.0,2.0,1.0,1.0,1.0,1.0,5.0,-3.0
1202,2015-05-11,0.0,0.0,0.0,0.0,171.14,0,131,0.0,16.0,6.175,6.0,0.0,1,0.03772,5,12,2683.71,0.20668,0,20,20.0,8.225,8.0,0.0,2.0,0.0,0.0078,0.0093,0.0,0.3262,0.3428,0.1256,0.5556,1.0,0.1364,1.0347,1.1203,0.0,-3.0,0.0,-1.0,-1.0,-1.0,-1.0,-4.0,0.0
