,Class,SaleDate,bonusHolRatio,bonusNotHolRatio,bonusRatio,bonusWeekProb,cumType,dayOfWeek,dayOfYear,disHoliday,holDaySaleCount_max,holDaySaleCount_mean,holDaySaleCount_median,holDaySaleCount_min,holidayCluster,hotIndex,month,parClass,parCumType,parHotIndex,price_mean,price_median,saleCount,weekOfYear,wkDaySaleCount_max,wkDaySaleCount_mean,wkDaySaleCount_median,wkDaySaleCount_min,wkHolRatio,hotPast1WeekIndex,hotPast2WeekIndex,hotPast1MonthIndex,parHotPast1WeekIndex,parHotPast2WeekIndex,parHotPast1MonthIndex,lastWeekSaleCount_mean,last2WeekSaleCount_mean,lastMonthSaleCount_mean,lastWeekSaleCount_median,last2WeekSaleCount_median,lastMonthSaleCount_median,parLastWeekSaleCount_mean,parLast2WeekSaleCount_mean,parLastMonthSaleCount_mean,parLastWeekSaleCount_median,parLast2WeekSaleCount_median,parLastMonthSaleCount_median,weekDayRatio,weekOn1WeekRatio,weekOn2WeekRatio,parWeekDayRatio,parWeekOn1WeekRatio,parWeekOn2WeekRatio,day3OoverWeek3TotRatio,dayOn1DayDiff,dayOn2DayDiff,dayOn7DayDiff,dayOn14DayDiff
213,1002,2015-04-04,0.0,0.0,0.0,0.0,6.24,5,94,1.0,2.0,0.275,0.0,0.0,3,0.00077,4,10,157.19,0.00455,72.3636363636,80.0,0,14,2.0,0.275,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0252,0.0256,0.0285,0.142857142857,0.0,0.0967741935484,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.3333,0.0,0.0,0.0925,2.0,0.2857,1.0,0.0,0.0,0.0,0.0
214,1002,2015-04-05,0.0,0.0,0.0,0.0,6.24,6,95,1.0,2.0,0.275,0.0,0.0,3,0.23107,4,10,157.19,0.33148,72.3636363636,80.0,0,14,2.0,0.275,0.0,0.0,2.0,0.0002,0.0,0.0002,0.0252,0.0256,0.0285,0.142857142857,0.0,0.0967741935484,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.3333,0.0,0.0,0.1459,0.75,0.5,1.0,0.0,0.0,0.0,0.0
215,1002,2015-04-06,0.0,0.0,0.0,0.0,6.24,0,96,1.0,2.0,0.275,0.0,0.0,3,0.02406,4,10,157.19,0.11165,72.3636363636,80.0,0,15,2.0,0.275,0.0,0.0,2.0,0.0011,0.0002,0.0002,0.0304,0.0252,0.0285,0.714285714286,0.142857142857,0.0967741935484,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.3333,1.0,1.0,0.1708,5.0,1.4286,2.5,1.0,1.0,1.0,1.0
216,1002,2015-04-07,0.0,0.0,0.0,0.0,6.24,1,97,0.5,2.0,0.275,0.0,0.0,1,0.03758,4,10,157.19,0.20668,72.3636363636,80.0,0,15,2.0,0.275,0.0,0.0,2.0,0.0011,0.0002,0.0002,0.0304,0.0252,0.0285,0.714285714286,0.142857142857,0.0967741935484,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.3333,0.0,0.0,0.121,0.0,0.0,2.5,-1.0,0.0,0.0,0.0
330,1004,2015-04-01,0.0,0.0,0.0,0.0,42.17,2,91,0.6,4.0,1.3,1.0,0.0,1,0.23107,4,10,157.19,0.33148,24.730941704,19.6,1,14,9.0,2.1375,1.0,0.0,2.0,0.0015,0.0015,0.0024,0.0252,0.0256,0.0285,1.0,1.0,1.54838709677,1.0,1.0,1.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.2083,0.0,0.0,0.2847,1.0435,1.5,0.1795,-1.0,0.0,-1.0,-5.0
331,1004,2015-04-02,0.0,0.0,0.0,0.0,42.17,3,92,0.6,4.0,1.3,1.0,0.0,1,0.0053,4,10,157.19,0.1372,24.730941704,19.6,1,14,9.0,2.1375,1.0,0.0,2.0,0.0015,0.0015,0.0024,0.0252,0.0256,0.0285,1.0,1.0,1.54838709677,1.0,1.0,1.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.1042,3.0,3.0,0.1139,2.0,1.4286,0.1795,3.0,2.0,3.0,2.0
332,1004,2015-04-03,0.0,0.0,0.0,0.0,42.17,4,93,0.8,4.0,1.3,1.0,0.0,1,0.00528,4,10,157.19,0.0138,24.730941704,19.6,1,14,9.0,2.1375,1.0,0.0,2.0,0.0015,0.0015,0.0024,0.0252,0.0256,0.0285,1.0,1.0,1.54838709677,1.0,1.0,1.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.0833,1.0,0.5,0.0712,1.3333,0.4444,0.1795,-2.0,1.0,1.0,-1.0
333,1004,2015-04-04,0.0,0.0,0.0,0.0,42.17,5,94,1.0,4.0,1.3,1.0,0.0,3,0.0341,4,10,157.19,0.20668,24.730941704,19.6,1,14,9.0,2.1375,1.0,0.0,2.0,0.0015,0.0015,0.0024,0.0252,0.0256,0.0285,1.0,1.0,1.54838709677,1.0,1.0,1.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.125,1.0,0.3333,0.0925,2.0,0.2857,0.1795,0.0,-2.0,0.0,-2.0
334,1004,2015-04-05,0.0,0.0,0.0,0.0,42.17,6,95,1.0,4.0,1.3,1.0,0.0,3,0.01434,4,10,157.19,0.20668,24.730941704,19.6,1,14,9.0,2.1375,1.0,0.0,2.0,0.0015,0.0015,0.0024,0.0252,0.0256,0.0285,1.0,1.0,1.54838709677,1.0,1.0,1.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.1875,0.25,0.3333,0.1459,0.75,0.5,0.1795,0.0,0.0,-3.0,-2.0
335,1004,2015-04-06,0.0,0.0,0.0,0.0,42.17,0,96,1.0,4.0,1.3,1.0,0.0,3,0.02114,4,10,157.19,0.33148,24.730941704,19.6,1,15,9.0,2.1375,1.0,0.0,2.0,0.0017,0.0015,0.0024,0.0304,0.0252,0.0285,1.14285714286,1.0,1.54838709677,1.0,1.0,1.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.2083,2.0,2.0,0.1708,5.0,1.4286,0.2581,1.0,1.0,2.0,1.0
336,1004,2015-04-07,0.0,0.0,0.0,0.0,42.17,1,97,0.5,4.0,1.3,1.0,0.0,1,0.00848,4,10,157.19,0.11165,24.730941704,19.6,1,15,9.0,2.1375,1.0,0.0,2.0,0.0017,0.0015,0.0024,0.0304,0.0252,0.0285,1.14285714286,1.0,1.54838709677,1.0,1.0,1.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.0833,0.0,0.0,0.121,0.0,0.0,0.2581,-2.0,-1.0,-1.0,0.0
450,1005,2015-04-01,0.0,0.0,0.0,0.0,5.67,2,91,0.6,2.0,0.125,0.0,0.0,1,0.00068,4,10,157.19,0.07166,17.02,23.0,0,14,4.0,0.3125,0.0,0.0,2.0,0.0002,0.0004,0.0003,0.0252,0.0256,0.0285,0.142857142857,0.285714285714,0.161290322581,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.6,0.5,1.0,0.2847,1.0435,1.5,0.3333,1.0,1.0,-1.0,1.0
451,1005,2015-04-02,0.0,0.0,0.0,0.0,5.67,3,92,0.6,2.0,0.125,0.0,0.0,1,0.01801,4,10,157.19,0.20668,17.02,23.0,0,14,4.0,0.3125,0.0,0.0,2.0,0.0002,0.0004,0.0003,0.0252,0.0256,0.0285,0.142857142857,0.285714285714,0.161290322581,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.2,0.0,0.0,0.1139,2.0,1.4286,0.3333,-1.0,0.0,0.0,0.0
452,1005,2015-04-03,0.0,0.0,0.0,0.0,5.67,4,93,0.8,2.0,0.125,0.0,0.0,1,0.00315,4,10,157.19,0.04445,17.02,23.0,0,14,4.0,0.3125,0.0,0.0,2.0,0.0002,0.0004,0.0003,0.0252,0.0256,0.0285,0.142857142857,0.285714285714,0.161290322581,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.2,0.0,0.0,0.0712,1.3333,0.4444,0.3333,0.0,-1.0,0.0,-1.0
453,1005,2015-04-04,0.0,0.0,0.0,0.0,5.67,5,94,1.0,2.0,0.125,0.0,0.0,3,0.02758,4,10,157.19,0.11165,17.02,23.0,0,14,4.0,0.3125,0.0,0.0,2.0,0.0002,0.0004,0.0003,0.0252,0.0256,0.0285,0.142857142857,0.285714285714,0.161290322581,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.2,0.0,0.0,0.0925,2.0,0.2857,0.3333,0.0,0.0,0.0,0.0
454,1005,2015-04-05,0.0,0.0,0.0,0.0,5.67,6,95,1.0,2.0,0.125,0.0,0.0,3,0.07556,4,10,157.19,0.33148,17.02,23.0,0,14,4.0,0.3125,0.0,0.0,2.0,0.0002,0.0004,0.0003,0.0252,0.0256,0.0285,0.142857142857,0.285714285714,0.161290322581,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.2,0.0,0.0,0.1459,0.75,0.5,0.3333,0.0,0.0,0.0,0.0
455,1005,2015-04-06,0.0,0.0,0.0,0.0,5.67,0,96,1.0,2.0,0.125,0.0,0.0,3,0.00304,4,10,157.19,0.0138,17.02,23.0,0,15,4.0,0.3125,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0304,0.0252,0.0285,0.142857142857,0.142857142857,0.161290322581,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.2,0.0,0.0,0.1708,5.0,1.4286,0.25,0.0,0.0,0.0,0.0
456,1005,2015-04-07,0.0,0.0,0.0,0.0,5.67,1,97,0.5,2.0,0.125,0.0,0.0,1,0.0341,4,10,157.19,0.20668,17.02,23.0,0,15,4.0,0.3125,0.0,0.0,2.0,0.0002,0.0002,0.0003,0.0304,0.0252,0.0285,0.142857142857,0.142857142857,0.161290322581,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.2,0.0,0.0,0.121,0.0,0.0,0.25,0.0,0.0,0.0,0.0
570,1006,2015-04-01,0.0,0.0,0.0,0.0,2.13,2,91,0.6,1.0,0.125,0.0,0.0,1,0.02396,4,10,157.19,0.1372,31.2,33.9,0,14,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.2847,1.0435,1.5,0.0,0.0,0.0,0.0,0.0
571,1006,2015-04-02,0.0,0.0,0.0,0.0,2.13,3,92,0.6,1.0,0.125,0.0,0.0,1,0.03772,4,10,157.19,0.20668,31.2,33.9,0,14,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.1139,2.0,1.4286,0.0,0.0,0.0,0.0,0.0
572,1006,2015-04-03,0.0,0.0,0.0,0.0,2.13,4,93,0.8,1.0,0.125,0.0,0.0,1,0.00659,4,10,157.19,0.02076,31.2,33.9,0,14,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.0712,1.3333,0.4444,0.0,0.0,0.0,0.0,0.0
573,1006,2015-04-04,0.0,0.0,0.0,0.0,2.13,5,94,1.0,1.0,0.125,0.0,0.0,3,0.02758,4,10,157.19,0.11165,31.2,33.9,0,14,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.0925,2.0,0.2857,0.0,0.0,0.0,0.0,-1.0
574,1006,2015-04-05,0.0,0.0,0.0,0.0,2.13,6,95,1.0,1.0,0.125,0.0,0.0,3,0.00318,4,10,157.19,0.04445,31.2,33.9,0,14,1.0,0.0875,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.1459,0.75,0.5,0.0,0.0,0.0,0.0,0.0
575,1006,2015-04-06,0.0,0.0,0.0,0.0,2.13,0,96,1.0,1.0,0.125,0.0,0.0,3,0.23107,4,10,157.19,0.33148,31.2,33.9,0,15,1.0,0.0875,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0304,0.0252,0.0285,0.142857142857,0.0,0.0645161290323,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.1708,5.0,1.4286,1.0,0.0,0.0,0.0,0.0
576,1006,2015-04-07,0.0,0.0,0.0,0.0,2.13,1,97,0.5,1.0,0.125,0.0,0.0,1,0.07556,4,10,157.19,0.33148,31.2,33.9,0,15,1.0,0.0875,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0304,0.0252,0.0285,0.142857142857,0.0,0.0645161290323,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.121,0.0,0.0,1.0,0.0,0.0,0.0,0.0
690,1007,2015-04-01,0.0,0.0,0.0,0.0,0.76,2,91,0.6,0.0,0.0,0.0,0.0,1,0.03758,4,10,157.19,0.20668,32.7,32.7,0,14,2.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0252,0.0256,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.2847,1.0435,1.5,0.0,0.0,0.0,0.0,0.0
691,1007,2015-04-02,0.0,0.0,0.0,0.0,0.76,3,92,0.6,0.0,0.0,0.0,0.0,1,0.02758,4,10,157.19,0.11165,32.7,32.7,0,14,2.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0252,0.0256,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.1139,2.0,1.4286,0.0,0.0,0.0,0.0,0.0
692,1007,2015-04-03,0.0,0.0,0.0,0.0,0.76,4,93,0.8,0.0,0.0,0.0,0.0,1,0.01801,4,10,157.19,0.20668,32.7,32.7,0,14,2.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0252,0.0256,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.0712,1.3333,0.4444,0.0,0.0,0.0,0.0,0.0
693,1007,2015-04-04,0.0,0.0,0.0,0.0,0.76,5,94,1.0,0.0,0.0,0.0,0.0,3,0.00187,4,10,157.19,0.0138,32.7,32.7,0,14,2.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0252,0.0256,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.0925,2.0,0.2857,0.0,0.0,0.0,0.0,0.0
694,1007,2015-04-05,0.0,0.0,0.0,0.0,0.76,6,95,1.0,0.0,0.0,0.0,0.0,3,0.03758,4,10,157.19,0.20668,32.7,32.7,0,14,2.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0252,0.0256,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.1459,0.75,0.5,0.0,0.0,0.0,0.0,0.0
695,1007,2015-04-06,0.0,0.0,0.0,0.0,0.76,0,96,1.0,0.0,0.0,0.0,0.0,3,0.23107,4,10,157.19,0.33148,32.7,32.7,0,15,2.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0304,0.0252,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.1708,5.0,1.4286,0.0,0.0,0.0,0.0,0.0
696,1007,2015-04-07,0.0,0.0,0.0,0.0,0.76,1,97,0.5,0.0,0.0,0.0,0.0,1,0.01042,4,10,157.19,0.02076,32.7,32.7,0,15,2.0,0.05,0.0,0.0,2.0,0.0,0.0,0.0,0.0304,0.0252,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,1099,2015-04-01,0.0,0.0,0.0,0.0,1.89,2,91,0.6,1.0,0.025,0.0,0.0,1,0.23107,4,10,157.19,0.33148,28.0,28.0,0,14,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.2847,1.0435,1.5,0.0,0.0,0.0,0.0,0.0
811,1099,2015-04-02,0.0,0.0,0.0,0.0,1.89,3,92,0.6,1.0,0.025,0.0,0.0,1,0.23107,4,10,157.19,0.33148,28.0,28.0,0,14,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.1139,2.0,1.4286,0.0,0.0,0.0,0.0,-1.0
812,1099,2015-04-03,0.0,0.0,0.0,0.0,1.89,4,93,0.8,1.0,0.025,0.0,0.0,1,0.23107,4,10,157.19,0.33148,28.0,28.0,0,14,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.0712,1.3333,0.4444,0.0,0.0,0.0,0.0,0.0
813,1099,2015-04-04,0.0,0.0,0.0,0.0,1.89,5,94,1.0,1.0,0.025,0.0,0.0,3,0.01446,4,10,157.19,0.07166,28.0,28.0,0,14,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.0925,2.0,0.2857,0.0,0.0,0.0,0.0,0.0
814,1099,2015-04-05,0.0,0.0,0.0,0.0,1.89,6,95,1.0,1.0,0.025,0.0,0.0,3,0.01446,4,10,157.19,0.07166,28.0,28.0,0,14,2.0,0.1125,0.0,0.0,2.0,0.0,0.0,0.0001,0.0252,0.0256,0.0285,0.0,0.0,0.0645161290323,0.0,0.0,0.0,2.03571428571,2.10714285714,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.1459,0.75,0.5,0.0,0.0,0.0,0.0,0.0
815,1099,2015-04-06,0.0,0.0,0.0,0.0,1.89,0,96,1.0,1.0,0.025,0.0,0.0,3,0.23107,4,10,157.19,0.33148,28.0,28.0,0,15,2.0,0.1125,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0304,0.0252,0.0285,0.142857142857,0.0,0.0645161290323,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.5,1.0,1.0,0.1708,5.0,1.4286,1.0,1.0,1.0,1.0,1.0
816,1099,2015-04-07,0.0,0.0,0.0,0.0,1.89,1,97,0.5,1.0,0.025,0.0,0.0,1,0.23107,4,10,157.19,0.33148,28.0,28.0,0,15,2.0,0.1125,0.0,0.0,2.0,0.0002,0.0,0.0001,0.0304,0.0252,0.0285,0.142857142857,0.0,0.0645161290323,0.0,0.0,0.0,2.5,2.03571428571,2.26612903226,0.0,0.0,0.0,0.5,0.0,0.0,0.121,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
930,1101,2015-04-01,0.0,0.0,0.0,0.0,16.45,2,91,0.6,4.0,0.7,1.0,0.0,1,0.02396,4,11,36.87,0.1372,28.4856321839,30.0,0,14,6.0,0.7375,0.0,0.0,2.0,0.0013,0.0011,0.001,0.0057,0.0056,0.0049,0.857142857143,0.714285714286,0.612903225806,1.0,1.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.2105,0.5,1.0,0.2917,0.5,0.6667,0.5455,-2.0,0.0,-1.0,0.0
931,1101,2015-04-02,0.0,0.0,0.0,0.0,16.45,3,92,0.6,4.0,0.7,1.0,0.0,1,0.01801,4,11,36.87,0.20668,28.4856321839,30.0,0,14,6.0,0.7375,0.0,0.0,2.0,0.0013,0.0011,0.001,0.0057,0.0056,0.0049,0.857142857143,0.714285714286,0.612903225806,1.0,1.0,0.0,0.742857142857,0.742857142857,0.61935483871,0.0,0.0,0.0,0.0526,0.0,0.0,0.0833,1.0,4.0,0.5455,-1.0,-3.0,0.0,0.0
