Class,SaleDate,saleCount
1006,2015-04-18,0
1006,2015-04-19,0
1006,2015-04-20,0
1006,2015-04-21,0
1006,2015-04-22,0
1006,2015-04-23,0
1006,2015-04-24,0
1006,2015-04-25,0
1006,2015-04-26,0
1006,2015-04-27,0
1006,2015-04-28,0
1006,2015-04-29,1
1006,2015-04-30,0
1007,2015-04-01,0
1007,2015-04-02,0
1007,2015-04-03,0
1007,2015-04-04,0
1007,2015-04-05,0
1007,2015-04-06,0
1007,2015-04-07,0
1007,2015-04-08,0
1007,2015-04-10,0
1007,2015-04-11,0
1007,2015-04-12,0
1007,2015-04-13,0
1007,2015-04-14,0
1007,2015-04-15,0
1007,2015-04-17,0
1007,2015-04-18,0
1007,2015-04-19,0
1007,2015-04-20,0
1007,2015-04-21,0
1007,2015-04-22,0
1007,2015-04-23,0
1007,2015-04-24,0
1007,2015-04-25,0
1007,2015-04-26,0
1007,2015-04-27,0
1007,2015-04-28,0
1007,2015-04-29,0
1007,2015-04-30,0
1099,2015-04-01,0
1099,2015-04-02,0
1099,2015-04-03,0
1099,2015-04-04,0
1099,2015-04-05,0
1099,2015-04-06,0
1099,2015-04-07,0
1099,2015-04-08,0
1099,2015-04-10,0
1099,2015-04-11,0
1099,2015-04-12,0
1099,2015-04-13,1
1099,2015-04-14,0
1099,2015-04-15,0
1099,2015-04-17,0
1099,2015-04-18,0
1099,2015-04-19,0
1099,2015-04-20,0
1099,2015-04-21,0
1099,2015-04-22,0
1099,2015-04-23,0
1099,2015-04-24,0
1099,2015-04-25,0
1099,2015-04-26,0
1099,2015-04-27,0
1099,2015-04-28,0
1099,2015-04-29,0
1099,2015-04-30,0
1101,2015-04-01,1
1101,2015-04-02,0
1101,2015-04-03,1
1101,2015-04-04,4
1101,2015-04-05,1
1101,2015-04-06,2
1101,2015-04-07,0
1101,2015-04-08,0
1101,2015-04-10,1
1101,2015-04-11,1
1101,2015-04-12,1
1101,2015-04-13,2
1101,2015-04-14,1
1101,2015-04-15,4
1101,2015-04-17,0
1101,2015-04-18,2
1101,2015-04-19,1
1101,2015-04-20,0
1101,2015-04-21,0
1101,2015-04-22,6
1101,2015-04-23,1
1101,2015-04-24,0
1101,2015-04-25,1
1101,2015-04-26,0
1101,2015-04-27,0
1101,2015-04-28,2
1101,2015-04-29,4
1101,2015-04-30,0
1102,2015-04-01,3
1102,2015-04-02,0
1102,2015-04-03,2
1102,2015-04-04,1
1102,2015-04-05,0
1102,2015-04-06,0
1102,2015-04-07,1
1102,2015-04-08,2
1102,2015-04-10,0
1102,2015-04-11,0
1102,2015-04-12,0
1102,2015-04-13,1
1102,2015-04-14,0
1102,2015-04-15,1
1102,2015-04-17,0
1102,2015-04-18,0
1102,2015-04-19,0
1102,2015-04-20,1
1102,2015-04-21,1
1102,2015-04-22,3
1102,2015-04-23,1
1102,2015-04-24,0
1102,2015-04-25,2
1102,2015-04-26,0
1102,2015-04-27,0
1102,2015-04-28,1
1102,2015-04-29,4
1102,2015-04-30,0
1103,2015-04-01,7
1103,2015-04-02,0
1103,2015-04-03,0
1103,2015-04-04,0
1103,2015-04-05,0
1103,2015-04-06,0
1103,2015-04-07,0
1103,2015-04-08,0
1103,2015-04-10,0
1103,2015-04-11,0
1103,2015-04-12,1
1103,2015-04-13,1
1103,2015-04-14,0
1103,2015-04-15,1
1103,2015-04-17,0
1103,2015-04-18,0
1103,2015-04-19,0
1103,2015-04-20,0
1103,2015-04-21,0
1103,2015-04-22,1
1103,2015-04-23,0
1103,2015-04-24,0
1103,2015-04-25,0
1103,2015-04-26,0
1103,2015-04-27,0
1103,2015-04-28,1
1103,2015-04-29,0
1103,2015-04-30,0
1104,2015-04-01,0
1104,2015-04-02,0
1104,2015-04-03,1
1104,2015-04-04,0
1104,2015-04-05,0
1104,2015-04-06,0
1104,2015-04-07,0
1104,2015-04-08,0
1104,2015-04-10,1
1104,2015-04-11,1
1104,2015-04-12,0
1104,2015-04-13,0
1104,2015-04-14,0
1104,2015-04-15,0
1104,2015-04-17,0
1104,2015-04-18,0
1104,2015-04-19,0
1104,2015-04-20,0
1104,2015-04-21,0
1104,2015-04-22,0
1104,2015-04-23,0
1104,2015-04-24,0
1104,2015-04-25,0
1104,2015-04-26,0
1104,2015-04-27,0
1104,2015-04-28,0
1104,2015-04-29,0
1104,2015-04-30,0
1201,2015-04-01,145
1201,2015-04-02,60
1201,2015-04-03,81
1201,2015-04-04,91
1201,2015-04-05,68
1201,2015-04-06,58
1201,2015-04-07,86
1201,2015-04-08,105
1201,2015-04-10,72
1201,2015-04-11,92
1201,2015-04-12,89
1201,2015-04-13,100
1201,2015-04-14,83
1201,2015-04-15,112
1201,2015-04-17,92
1201,2015-04-18,93
1201,2015-04-19,79
1201,2015-04-20,109
1201,2015-04-21,82
1201,2015-04-22,148
1201,2015-04-23,83
1201,2015-04-24,109
1201,2015-04-25,78
1201,2015-04-26,111
1201,2015-04-27,111
1201,2015-04-28,72
1201,2015-04-29,116
1201,2015-04-30,50
1202,2015-04-01,16
1202,2015-04-02,4
1202,2015-04-03,6
1202,2015-04-04,6
1202,2015-04-05,6
1202,2015-04-06,6
1202,2015-04-07,8
1202,2015-04-08,13
1202,2015-04-10,4
1202,2015-04-11,9
1202,2015-04-12,11
1202,2015-04-13,5
1202,2015-04-14,7
1202,2015-04-15,5
1202,2015-04-17,3
1202,2015-04-18,7
1202,2015-04-19,3
1202,2015-04-20,9
1202,2015-04-21,12
1202,2015-04-22,9
1202,2015-04-23,7
1202,2015-04-24,6
1202,2015-04-25,5
1202,2015-04-26,8
1202,2015-04-27,5
1202,2015-04-28,5
1202,2015-04-29,7
1202,2015-04-30,7
1203,2015-04-01,37
1203,2015-04-02,32
1203,2015-04-03,29
1203,2015-04-04,15
1203,2015-04-05,16
1203,2015-04-06,11
1203,2015-04-07,36
1203,2015-04-08,49
1203,2015-04-10,18
1203,2015-04-11,27
1203,2015-04-12,44
1203,2015-04-13,27
1203,2015-04-14,57
1203,2015-04-15,57
1203,2015-04-17,35
1203,2015-04-18,36
1203,2015-04-19,13
1203,2015-04-20,26
1203,2015-04-21,26
1203,2015-04-22,49
1203,2015-04-23,33
1203,2015-04-24,21
1203,2015-04-25,21
1203,2015-04-26,37
1203,2015-04-27,32
1203,2015-04-28,19
1203,2015-04-29,53
1203,2015-04-30,18
1205,2015-04-01,4
1205,2015-04-02,0
1205,2015-04-03,2
1205,2015-04-04,0
1205,2015-04-05,0
1205,2015-04-06,0
1205,2015-04-07,2
1205,2015-04-08,2
1205,2015-04-10,0
1205,2015-04-11,1
1205,2015-04-12,0
1205,2015-04-13,1
1205,2015-04-14,0
1205,2015-04-15,2
1205,2015-04-17,0
1205,2015-04-18,2
1205,2015-04-19,1
1205,2015-04-20,0
1205,2015-04-21,1
1205,2015-04-22,1
1205,2015-04-23,0
1205,2015-04-24,1
1205,2015-04-25,0
1205,2015-04-26,1
1205,2015-04-27,1
1205,2015-04-28,2
1205,2015-04-29,1
1205,2015-04-30,1
1301,2015-04-01,0
1301,2015-04-02,5
1301,2015-04-03,3
1301,2015-04-04,7
1301,2015-04-05,1
1301,2015-04-06,0
1301,2015-04-07,4
1301,2015-04-08,0
1301,2015-04-10,0
1301,2015-04-11,6
1301,2015-04-12,2
1301,2015-04-13,4
1301,2015-04-14,3
1301,2015-04-15,3
1301,2015-04-17,6
1301,2015-04-18,1
1301,2015-04-19,2
1301,2015-04-20,2
1301,2015-04-21,4
1301,2015-04-22,2
1301,2015-04-23,2
1301,2015-04-24,5
1301,2015-04-25,3
1301,2015-04-26,5
1301,2015-04-27,1
1301,2015-04-28,2
1301,2015-04-29,3
1301,2015-04-30,2
1302,2015-04-01,1
1302,2015-04-02,0
1302,2015-04-03,2
1302,2015-04-04,3
1302,2015-04-05,2
1302,2015-04-06,1
1302,2015-04-07,1
1302,2015-04-08,0
1302,2015-04-10,2
1302,2015-04-11,1
1302,2015-04-12,0
1302,2015-04-13,0
1302,2015-04-14,1
1302,2015-04-15,0
1302,2015-04-17,1
1302,2015-04-18,0
1302,2015-04-19,0
1302,2015-04-20,2
1302,2015-04-21,1
1302,2015-04-22,1
1302,2015-04-23,0
1302,2015-04-24,1
1302,2015-04-25,1
1302,2015-04-26,5
1302,2015-04-27,0
1302,2015-04-28,0
1302,2015-04-29,0
1302,2015-04-30,1
1306,2015-04-01,8
1306,2015-04-02,0
1306,2015-04-03,0
1306,2015-04-04,0
1306,2015-04-05,0
1306,2015-04-06,3
1306,2015-04-07,1
1306,2015-04-08,0
1306,2015-04-10,0
1306,2015-04-11,0
1306,2015-04-12,1
1306,2015-04-13,0
1306,2015-04-14,1
1306,2015-04-15,2
1306,2015-04-17,0
1306,2015-04-18,1
1306,2015-04-19,1
1306,2015-04-20,0
1306,2015-04-21,0
1306,2015-04-22,2
1306,2015-04-23,0
1306,2015-04-24,0
1306,2015-04-25,0
1306,2015-04-26,0
1306,2015-04-27,0
1306,2015-04-28,1
1306,2015-04-29,1
1306,2015-04-30,2
1308,2015-04-01,3
1308,2015-04-02,4
1308,2015-04-03,7
1308,2015-04-04,3
1308,2015-04-05,4
1308,2015-04-06,2
1308,2015-04-07,9
1308,2015-04-08,6
1308,2015-04-10,3
1308,2015-04-11,11
1308,2015-04-12,0
1308,2015-04-13,5
1308,2015-04-14,2
1308,2015-04-15,3
1308,2015-04-17,4
1308,2015-04-18,8
1308,2015-04-19,1
1308,2015-04-20,4
1308,2015-04-21,4
1308,2015-04-22,6
1308,2015-04-23,8
1308,2015-04-24,5
1308,2015-04-25,2
1308,2015-04-26,5
1308,2015-04-27,5
1308,2015-04-28,2
1308,2015-04-29,3
1308,2015-04-30,1
1402,2015-04-01,0
1402,2015-04-02,0
1402,2015-04-03,0
1402,2015-04-04,0
1402,2015-04-05,0
1402,2015-04-06,0
1402,2015-04-07,0
1402,2015-04-08,0
1402,2015-04-10,0
1402,2015-04-11,0
1402,2015-04-12,0
1402,2015-04-13,0
1402,2015-04-14,0
1402,2015-04-15,0
1402,2015-04-17,0
1402,2015-04-18,0
1402,2015-04-19,0
1402,2015-04-20,0
1402,2015-04-21,0
1402,2015-04-22,0
1402,2015-04-23,0
1402,2015-04-24,0
1402,2015-04-25,0
1402,2015-04-26,0
1402,2015-04-27,0
1402,2015-04-28,0
1402,2015-04-29,0
1402,2015-04-30,0
1403,2015-04-01,0
1403,2015-04-02,0
1403,2015-04-03,0
1403,2015-04-04,0
1403,2015-04-05,0
1403,2015-04-06,0
1403,2015-04-07,0
1403,2015-04-08,0
1403,2015-04-10,0
1403,2015-04-11,0
1403,2015-04-12,0
1403,2015-04-13,0
1403,2015-04-14,0
1403,2015-04-15,0
1403,2015-04-17,0
1403,2015-04-18,0
1403,2015-04-19,0
1403,2015-04-20,0
1403,2015-04-21,0
1403,2015-04-22,0
1403,2015-04-23,0
1403,2015-04-24,0
1403,2015-04-25,0
1403,2015-04-26,0
1403,2015-04-27,0
1403,2015-04-28,0
1403,2015-04-29,0
1403,2015-04-30,0
1504,2015-04-01,1
1504,2015-04-02,0
1504,2015-04-03,0
1504,2015-04-04,0
1504,2015-04-05,0
1504,2015-04-06,0
1504,2015-04-07,2
1504,2015-04-08,0
1504,2015-04-10,0
1504,2015-04-11,0
1504,2015-04-12,1
1504,2015-04-13,0
1504,2015-04-14,0
1504,2015-04-15,2
1504,2015-04-17,1
1504,2015-04-18,0
1504,2015-04-19,0
1504,2015-04-20,0
1504,2015-04-21,0
1504,2015-04-22,0
1504,2015-04-23,0
1504,2015-04-24,0
1504,2015-04-25,0
1504,2015-04-26,0
1504,2015-04-27,1
1504,2015-04-28,0
1504,2015-04-29,0
1504,2015-04-30,0
1509,2015-04-01,0
1509,2015-04-02,0
1509,2015-04-03,0
1509,2015-04-04,0
1509,2015-04-05,0
1509,2015-04-06,0
1509,2015-04-07,1
1509,2015-04-08,0
1509,2015-04-10,0
1509,2015-04-11,1
1509,2015-04-12,0
1509,2015-04-13,1
1509,2015-04-14,0
1509,2015-04-15,0
1509,2015-04-17,0
1509,2015-04-18,0
1509,2015-04-19,0
1509,2015-04-20,0
1509,2015-04-21,0
1509,2015-04-22,0
1509,2015-04-23,0
1509,2015-04-24,0
1509,2015-04-25,0
1509,2015-04-26,0
1509,2015-04-27,0
1509,2015-04-28,0
1509,2015-04-29,0
1509,2015-04-30,0
1511,2015-04-01,0
1511,2015-04-02,0
1511,2015-04-03,0
1511,2015-04-04,0
1511,2015-04-05,0
1511,2015-04-06,0
1511,2015-04-07,1
1511,2015-04-08,0
1511,2015-04-10,0
1511,2015-04-11,0
1511,2015-04-12,1
1511,2015-04-13,0
1511,2015-04-14,0
1511,2015-04-15,0
1511,2015-04-17,0
1511,2015-04-18,0
1511,2015-04-19,0
1511,2015-04-20,0
1511,2015-04-21,0
1511,2015-04-22,0
1511,2015-04-23,0
1511,2015-04-24,0
1511,2015-04-25,0
1511,2015-04-26,0
1511,2015-04-27,0
1511,2015-04-28,0
1511,2015-04-29,0
1511,2015-04-30,0
1514,2015-04-01,0
1514,2015-04-02,0
1514,2015-04-03,0
1514,2015-04-04,0
1514,2015-04-05,0
1514,2015-04-06,0
1514,2015-04-07,0
1514,2015-04-08,0
1514,2015-04-10,0
1514,2015-04-11,0
1514,2015-04-12,0
1514,2015-04-13,0
1514,2015-04-14,0
1514,2015-04-15,0
1514,2015-04-17,0
1514,2015-04-18,0
1514,2015-04-19,0
1514,2015-04-20,0
1514,2015-04-21,0
1514,2015-04-22,0
1514,2015-04-23,0
1514,2015-04-24,0
1514,2015-04-25,0
1514,2015-04-26,0
1514,2015-04-27,0
1514,2015-04-28,0
1514,2015-04-29,0
1514,2015-04-30,0
1516,2015-04-01,0
1516,2015-04-02,0
1516,2015-04-03,0
1516,2015-04-04,0
1516,2015-04-05,0
1516,2015-04-06,0
1516,2015-04-07,0
1516,2015-04-08,0
1516,2015-04-10,0
1516,2015-04-11,0
1516,2015-04-12,0
1516,2015-04-13,0
1516,2015-04-14,0
1516,2015-04-15,0
1516,2015-04-17,0
1516,2015-04-18,0
1516,2015-04-19,0
1516,2015-04-20,0
1516,2015-04-21,0
1516,2015-04-22,0
1516,2015-04-23,3
1516,2015-04-24,0
1516,2015-04-25,2
1516,2015-04-26,1
1516,2015-04-27,5
1516,2015-04-28,1
1516,2015-04-29,4
1516,2015-04-30,1
2004,2015-04-01,0
2004,2015-04-02,0
2004,2015-04-03,0
2004,2015-04-04,0
2004,2015-04-05,1
2004,2015-04-06,0
2004,2015-04-07,0
2004,2015-04-08,0
2004,2015-04-10,0
2004,2015-04-11,0
2004,2015-04-12,0
2004,2015-04-13,0
2004,2015-04-14,0
2004,2015-04-15,0
2004,2015-04-17,0
2004,2015-04-18,0
2004,2015-04-19,0
2004,2015-04-20,0
2004,2015-04-21,0
2004,2015-04-22,0
2004,2015-04-23,0
2004,2015-04-24,0
2004,2015-04-25,0
2004,2015-04-26,1
2004,2015-04-27,0
2004,2015-04-28,0
2004,2015-04-29,0
2004,2015-04-30,0
2102,2015-04-01,2
2102,2015-04-02,0
2102,2015-04-03,0
2102,2015-04-04,0
2102,2015-04-05,0
2102,2015-04-06,0
2102,2015-04-07,0
2102,2015-04-08,0
2102,2015-04-10,0
2102,2015-04-11,0
2102,2015-04-12,0
2102,2015-04-13,1
2102,2015-04-14,0
2102,2015-04-15,0
2102,2015-04-17,0
2102,2015-04-18,0
2102,2015-04-19,1
2102,2015-04-20,0
2102,2015-04-21,1
2102,2015-04-22,0
2102,2015-04-23,0
2102,2015-04-24,0
2102,2015-04-25,0
2102,2015-04-26,0
2102,2015-04-27,0
2102,2015-04-28,0
2102,2015-04-29,0
2102,2015-04-30,0
2108,2015-04-01,0
2108,2015-04-02,0
2108,2015-04-03,0
2108,2015-04-04,0
2108,2015-04-05,0
2108,2015-04-06,0
2108,2015-04-07,0
2108,2015-04-08,1
2108,2015-04-10,0
2108,2015-04-11,0
2108,2015-04-12,0
2108,2015-04-13,0
2108,2015-04-14,0
2108,2015-04-15,0
2108,2015-04-17,0
2108,2015-04-18,0
2108,2015-04-19,0
2108,2015-04-20,0
2108,2015-04-21,0
2108,2015-04-22,0
2108,2015-04-23,0
2108,2015-04-24,0
2108,2015-04-25,0
2108,2015-04-26,0
2108,2015-04-27,1
2108,2015-04-28,0
2108,2015-04-29,0
2108,2015-04-30,0
2308,2015-04-01,0
2308,2015-04-02,0
2308,2015-04-03,0
2308,2015-04-04,0
2308,2015-04-05,0
2308,2015-04-06,0
2308,2015-04-07,0
2308,2015-04-08,0
2308,2015-04-10,0
2308,2015-04-11,0
2308,2015-04-12,0
2308,2015-04-13,0
2308,2015-04-14,0
2308,2015-04-15,0
2308,2015-04-17,0
2308,2015-04-18,0
2308,2015-04-19,0
2308,2015-04-20,0
2308,2015-04-21,0
2308,2015-04-22,0
2308,2015-04-23,0
2308,2015-04-24,0
2308,2015-04-25,0
2308,2015-04-26,0
2308,2015-04-27,0
2308,2015-04-28,0
2308,2015-04-29,0
2308,2015-04-30,0
2312,2015-04-01,0
2312,2015-04-02,0
2312,2015-04-03,0
2312,2015-04-04,0
2312,2015-04-05,0
2312,2015-04-06,0
2312,2015-04-07,1
2312,2015-04-08,0
2312,2015-04-10,0
2312,2015-04-11,0
2312,2015-04-12,0
2312,2015-04-13,0
2312,2015-04-14,0
2312,2015-04-15,2
2312,2015-04-17,0
2312,2015-04-18,0
2312,2015-04-19,0
2312,2015-04-20,0
2312,2015-04-21,0
2312,2015-04-22,0
2312,2015-04-23,0
2312,2015-04-24,1
2312,2015-04-25,0
2312,2015-04-26,0
2312,2015-04-27,0
2312,2015-04-28,0
2312,2015-04-29,0
2312,2015-04-30,0
2313,2015-04-01,0
2313,2015-04-02,1
2313,2015-04-03,2
2313,2015-04-04,0
2313,2015-04-05,0
2313,2015-04-06,1
2313,2015-04-07,1
2313,2015-04-08,0
2313,2015-04-10,0
2313,2015-04-11,1
2313,2015-04-12,0
2313,2015-04-13,0
2313,2015-04-14,0
2313,2015-04-15,0
2313,2015-04-17,0
2313,2015-04-18,0
2313,2015-04-19,1
2313,2015-04-20,0
2313,2015-04-21,0
2313,2015-04-22,0
2313,2015-04-23,0
2313,2015-04-24,0
2313,2015-04-25,0
2313,2015-04-26,0
2313,2015-04-27,0
2313,2015-04-28,0
2313,2015-04-29,0
2313,2015-04-30,0
2315,2015-04-01,0
2315,2015-04-02,0
2315,2015-04-03,0
2315,2015-04-04,0
2315,2015-04-05,0
2315,2015-04-06,0
2315,2015-04-07,0
2315,2015-04-08,0
2315,2015-04-10,0
2315,2015-04-11,0
2315,2015-04-12,0
2315,2015-04-13,0
2315,2015-04-14,0
2315,2015-04-15,0
2315,2015-04-17,0
2315,2015-04-18,0
2315,2015-04-19,0
2315,2015-04-20,0
2315,2015-04-21,0
2315,2015-04-22,0
2315,2015-04-23,0
2315,2015-04-24,0
2315,2015-04-25,0
2315,2015-04-26,0
2315,2015-04-27,0
2315,2015-04-28,0
2315,2015-04-29,0
2315,2015-04-30,0
2316,2015-04-01,1
2316,2015-04-02,0
2316,2015-04-03,4
2316,2015-04-04,4
2316,2015-04-05,2
2316,2015-04-06,2
2316,2015-04-07,1
2316,2015-04-08,1
2316,2015-04-10,0
2316,2015-04-11,0
2316,2015-04-12,0
2316,2015-04-13,0
2316,2015-04-14,1
2316,2015-04-15,2
2316,2015-04-17,1
2316,2015-04-18,3
2316,2015-04-19,2
2316,2015-04-20,1
2316,2015-04-21,0
2316,2015-04-22,1
2316,2015-04-23,1
2316,2015-04-24,1
2316,2015-04-25,1
2316,2015-04-26,2
2316,2015-04-27,2
2316,2015-04-28,0
2316,2015-04-29,2
2316,2015-04-30,1
3005,2015-04-01,0
3005,2015-04-02,0
3005,2015-04-03,0
3005,2015-04-04,0
3005,2015-04-05,0
3005,2015-04-06,0
3005,2015-04-07,0
3005,2015-04-08,0
3005,2015-04-10,0
3005,2015-04-11,0
3005,2015-04-12,0
3005,2015-04-13,0
3005,2015-04-14,1
3005,2015-04-15,0
3005,2015-04-17,0
3005,2015-04-18,0
3005,2015-04-19,0
3005,2015-04-20,0
3005,2015-04-21,0
3005,2015-04-22,0
3005,2015-04-23,0
3005,2015-04-24,0
3005,2015-04-25,0
3005,2015-04-26,1
3005,2015-04-27,0
3005,2015-04-28,0
3005,2015-04-29,4
3005,2015-04-30,1
3009,2015-04-01,0
3009,2015-04-02,0
3009,2015-04-03,0
3009,2015-04-04,0
3009,2015-04-05,0
3009,2015-04-06,0
3009,2015-04-07,0
3009,2015-04-08,0
3009,2015-04-10,0
3009,2015-04-11,0
3009,2015-04-12,0
3009,2015-04-13,0
3009,2015-04-14,0
3009,2015-04-15,0
3009,2015-04-17,0
3009,2015-04-18,0
3009,2015-04-19,0
3009,2015-04-20,0
3009,2015-04-21,0
3009,2015-04-22,0
3009,2015-04-23,2
3009,2015-04-24,0
3009,2015-04-25,0
3009,2015-04-26,0
3009,2015-04-27,0
3009,2015-04-28,0
3009,2015-04-29,0
3009,2015-04-30,0
3012,2015-04-01,0
3012,2015-04-02,0
3012,2015-04-03,0
3012,2015-04-04,0
3012,2015-04-05,0
3012,2015-04-06,0
3012,2015-04-07,0
3012,2015-04-08,0
3012,2015-04-10,0
3012,2015-04-11,0
3012,2015-04-12,0
3012,2015-04-13,0
3012,2015-04-14,0
3012,2015-04-15,0
3012,2015-04-17,0
3012,2015-04-18,0
3012,2015-04-19,0
3012,2015-04-20,0
3012,2015-04-21,0
3012,2015-04-22,0
3012,2015-04-23,0
3012,2015-04-24,0
3012,2015-04-25,0
3012,2015-04-26,0
3012,2015-04-27,0
3012,2015-04-28,0
3012,2015-04-29,0
3012,2015-04-30,0
3014,2015-04-01,0
3014,2015-04-02,0
3014,2015-04-03,0
3014,2015-04-04,0
3014,2015-04-05,0
3014,2015-04-06,0
3014,2015-04-07,0
3014,2015-04-08,0
3014,2015-04-10,0
3014,2015-04-11,0
3014,2015-04-12,0
3014,2015-04-13,0
3014,2015-04-14,0
3014,2015-04-15,1
3014,2015-04-17,0
3014,2015-04-18,0
3014,2015-04-19,0
3014,2015-04-20,0
3014,2015-04-21,0
3014,2015-04-22,0
3014,2015-04-23,0
3014,2015-04-24,0
3014,2015-04-25,0
3014,2015-04-26,0
3014,2015-04-27,0
3014,2015-04-28,0
3014,2015-04-29,0
3014,2015-04-30,0
3015,2015-04-01,0
3015,2015-04-02,0
3015,2015-04-03,0
3015,2015-04-04,0
3015,2015-04-05,0
3015,2015-04-06,0
3015,2015-04-07,0
3015,2015-04-08,0
3015,2015-04-10,0
3015,2015-04-11,0
3015,2015-04-12,0
3015,2015-04-13,0
3015,2015-04-14,0
3015,2015-04-15,1
3015,2015-04-17,2
3015,2015-04-18,0
3015,2015-04-19,0
3015,2015-04-20,1
3015,2015-04-21,0
3015,2015-04-22,0
3015,2015-04-23,0
3015,2015-04-24,0
3015,2015-04-25,0
3015,2015-04-26,0
3015,2015-04-27,0
3015,2015-04-28,0
3015,2015-04-29,0
3015,2015-04-30,0
3017,2015-04-01,0
3017,2015-04-02,0
3017,2015-04-03,0
3017,2015-04-04,0
3017,2015-04-05,0
3017,2015-04-06,1
3017,2015-04-07,0
3017,2015-04-08,0
3017,2015-04-10,0
3017,2015-04-11,0
3017,2015-04-12,0
3017,2015-04-13,0
3017,2015-04-14,1
3017,2015-04-15,1
3017,2015-04-17,0
3017,2015-04-18,0
3017,2015-04-19,0
3017,2015-04-20,3
3017,2015-04-21,0
3017,2015-04-22,0
3017,2015-04-23,2
3017,2015-04-24,0
3017,2015-04-25,0
3017,2015-04-26,1
3017,2015-04-27,0
3017,2015-04-28,0
3017,2015-04-29,2
3017,2015-04-30,0
3101,2015-04-01,0
3101,2015-04-02,0
3101,2015-04-03,0
3101,2015-04-04,0
3101,2015-04-05,0
3101,2015-04-06,0
3101,2015-04-07,0
3101,2015-04-08,0
3101,2015-04-10,0
3101,2015-04-11,0
3101,2015-04-12,1
3101,2015-04-13,0
3101,2015-04-14,0
3101,2015-04-15,0
3101,2015-04-17,0
3101,2015-04-18,0
3101,2015-04-19,0
3101,2015-04-20,0
3101,2015-04-21,0
3101,2015-04-22,0
3101,2015-04-23,0
3101,2015-04-24,0
3101,2015-04-25,0
3101,2015-04-26,0
3101,2015-04-27,0
3101,2015-04-28,0
3101,2015-04-29,0
3101,2015-04-30,0
3102,2015-04-01,0
3102,2015-04-02,0
3102,2015-04-03,0
3102,2015-04-04,0
3102,2015-04-05,0
3102,2015-04-06,0
3102,2015-04-07,0
3102,2015-04-08,0
3102,2015-04-10,0
3102,2015-04-11,0
3102,2015-04-12,0
3102,2015-04-13,0
3102,2015-04-14,0
3102,2015-04-15,0
3102,2015-04-17,1
3102,2015-04-18,0
