Class,SaleDate,saleCount
2001,2015-04-10,0
2001,2015-04-11,0
2001,2015-04-12,2
2001,2015-04-13,3
2001,2015-04-14,3
2002,2015-04-08,2
2002,2015-04-09,0
2002,2015-04-10,2
2002,2015-04-11,2
2002,2015-04-12,2
2002,2015-04-13,3
2002,2015-04-14,2
2003,2015-04-08,0
2003,2015-04-09,0
2003,2015-04-10,1
2003,2015-04-11,0
2003,2015-04-12,0
2003,2015-04-13,0
2003,2015-04-14,0
2004,2015-04-08,0
2004,2015-04-09,0
2004,2015-04-10,0
2004,2015-04-11,0
2004,2015-04-12,0
2004,2015-04-13,0
2004,2015-04-14,0
2005,2015-04-08,1
2005,2015-04-09,0
2005,2015-04-10,0
2005,2015-04-11,6
2005,2015-04-12,1
2005,2015-04-13,2
2005,2015-04-14,6
2006,2015-04-08,3
2006,2015-04-09,0
2006,2015-04-10,5
2006,2015-04-11,3
2006,2015-04-12,4
2006,2015-04-13,5
2006,2015-04-14,4
2007,2015-04-08,2
2007,2015-04-09,0
2007,2015-04-10,1
2007,2015-04-11,2
2007,2015-04-12,1
2007,2015-04-13,1
2007,2015-04-14,5
2008,2015-04-08,7
2008,2015-04-09,0
2008,2015-04-10,4
2008,2015-04-11,0
2008,2015-04-12,4
2008,2015-04-13,3
2008,2015-04-14,3
2009,2015-04-08,4
2009,2015-04-09,0
2009,2015-04-10,1
2009,2015-04-11,2
2009,2015-04-12,7
2009,2015-04-13,3
2009,2015-04-14,3
2010,2015-04-08,2
2010,2015-04-09,0
2010,2015-04-10,2
2010,2015-04-11,0
2010,2015-04-12,0
2010,2015-04-13,1
2010,2015-04-14,1
2011,2015-04-08,7
2011,2015-04-09,0
2011,2015-04-10,2
2011,2015-04-11,10
2011,2015-04-12,3
2011,2015-04-13,3
2011,2015-04-14,5
2012,2015-04-08,1
2012,2015-04-09,0
2012,2015-04-10,0
2012,2015-04-11,1
2012,2015-04-12,2
2012,2015-04-13,0
2012,2015-04-14,0
2013,2015-04-08,6
2013,2015-04-09,0
2013,2015-04-10,2
2013,2015-04-11,1
2013,2015-04-12,2
2013,2015-04-13,3
2013,2015-04-14,3
2014,2015-04-08,6
2014,2015-04-09,0
2014,2015-04-10,5
2014,2015-04-11,1
2014,2015-04-12,10
2014,2015-04-13,14
2014,2015-04-14,5
2015,2015-04-08,0
2015,2015-04-09,0
2015,2015-04-10,1
2015,2015-04-11,1
2015,2015-04-12,3
2015,2015-04-13,2
2015,2015-04-14,0
2101,2015-04-08,0
2101,2015-04-09,0
2101,2015-04-10,0
2101,2015-04-11,1
2101,2015-04-12,1
2101,2015-04-13,0
2101,2015-04-14,1
2102,2015-04-08,0
2102,2015-04-09,0
2102,2015-04-10,0
2102,2015-04-11,0
2102,2015-04-12,0
2102,2015-04-13,1
2102,2015-04-14,0
2103,2015-04-08,1
2103,2015-04-09,0
2103,2015-04-10,1
2103,2015-04-11,0
2103,2015-04-12,1
2103,2015-04-13,3
2103,2015-04-14,0
2104,2015-04-08,1
2104,2015-04-09,0
2104,2015-04-10,2
2104,2015-04-11,0
2104,2015-04-12,0
2104,2015-04-13,2
2104,2015-04-14,0
2105,2015-04-08,2
2105,2015-04-09,0
2105,2015-04-10,0
2105,2015-04-11,1
2105,2015-04-12,0
2105,2015-04-13,1
2105,2015-04-14,0
2106,2015-04-08,2
2106,2015-04-09,0
2106,2015-04-10,1
2106,2015-04-11,0
2106,2015-04-12,0
2106,2015-04-13,1
2106,2015-04-14,1
2107,2015-04-08,0
2107,2015-04-09,0
2107,2015-04-10,0
2107,2015-04-11,0
2107,2015-04-12,0
2107,2015-04-13,0
2107,2015-04-14,0
2108,2015-04-08,1
2108,2015-04-09,0
2108,2015-04-10,0
2108,2015-04-11,0
2108,2015-04-12,0
2108,2015-04-13,0
2108,2015-04-14,0
2201,2015-04-08,13
2201,2015-04-09,0
2201,2015-04-10,14
2201,2015-04-11,14
2201,2015-04-12,15
2201,2015-04-13,8
2201,2015-04-14,31
2202,2015-04-08,16
2202,2015-04-09,0
2202,2015-04-10,14
2202,2015-04-11,13
2202,2015-04-12,18
2202,2015-04-13,15
2202,2015-04-14,23
2203,2015-04-08,17
2203,2015-04-09,0
2203,2015-04-10,7
2203,2015-04-11,15
2203,2015-04-12,11
2203,2015-04-13,2
2203,2015-04-14,12
2204,2015-04-08,5
2204,2015-04-09,0
2204,2015-04-10,9
2204,2015-04-11,6
2204,2015-04-12,8
2204,2015-04-13,8
2204,2015-04-14,3
2205,2015-04-08,8
2205,2015-04-09,0
2205,2015-04-10,5
2205,2015-04-11,6
2205,2015-04-12,9
2205,2015-04-13,12
2205,2015-04-14,14
2206,2015-04-08,14
2206,2015-04-09,0
2206,2015-04-10,7
2206,2015-04-11,10
2206,2015-04-12,8
2206,2015-04-13,6
2206,2015-04-14,10
2207,2015-04-08,4
2207,2015-04-09,0
2207,2015-04-10,4
2207,2015-04-11,3
2207,2015-04-12,9
2207,2015-04-13,2
2207,2015-04-14,6
2208,2015-04-08,1
2208,2015-04-09,0
2208,2015-04-10,1
2208,2015-04-11,3
2208,2015-04-12,1
2208,2015-04-13,0
2208,2015-04-14,4
2209,2015-04-08,2
2209,2015-04-09,0
2209,2015-04-10,1
2209,2015-04-11,2
2209,2015-04-12,2
2209,2015-04-13,0
2209,2015-04-14,1
2210,2015-04-08,4
2210,2015-04-09,0
2210,2015-04-10,6
2210,2015-04-11,1
2210,2015-04-12,3
2210,2015-04-13,0
2210,2015-04-14,4
2211,2015-04-08,0
2211,2015-04-09,0
2211,2015-04-10,0
2211,2015-04-11,0
2211,2015-04-12,0
2211,2015-04-13,0
2211,2015-04-14,1
2212,2015-04-08,2
2212,2015-04-09,0
2212,2015-04-10,1
2212,2015-04-11,3
2212,2015-04-12,1
2212,2015-04-13,0
2212,2015-04-14,2
2301,2015-04-08,1
2301,2015-04-09,0
2301,2015-04-10,0
2301,2015-04-11,0
2301,2015-04-12,2
2301,2015-04-13,0
2301,2015-04-14,2
2302,2015-04-08,1
2302,2015-04-09,0
2302,2015-04-10,4
2302,2015-04-11,3
2302,2015-04-12,2
2302,2015-04-13,0
2302,2015-04-14,3
2303,2015-04-08,5
2303,2015-04-09,0
2303,2015-04-10,0
2303,2015-04-11,8
2303,2015-04-12,3
2303,2015-04-13,1
2303,2015-04-14,2
2304,2015-04-08,0
2304,2015-04-09,0
2304,2015-04-10,0
2304,2015-04-11,1
2304,2015-04-12,0
2304,2015-04-13,0
2304,2015-04-14,0
2305,2015-04-08,0
2305,2015-04-09,0
2305,2015-04-10,0
2305,2015-04-11,2
2305,2015-04-12,4
2305,2015-04-13,0
2305,2015-04-14,0
2306,2015-04-08,0
2306,2015-04-09,0
2306,2015-04-10,1
2306,2015-04-11,2
2306,2015-04-12,2
2306,2015-04-13,0
2306,2015-04-14,4
2307,2015-04-08,0
2307,2015-04-09,0
2307,2015-04-10,0
2307,2015-04-11,4
2307,2015-04-12,2
2307,2015-04-13,0
2307,2015-04-14,1
2308,2015-04-08,0
2308,2015-04-09,0
2308,2015-04-10,0
2308,2015-04-11,0
2308,2015-04-12,0
2308,2015-04-13,0
2308,2015-04-14,0
2309,2015-04-08,8
2309,2015-04-09,0
2309,2015-04-10,0
2309,2015-04-11,1
2309,2015-04-12,4
2309,2015-04-13,4
2309,2015-04-14,0
2310,2015-04-08,0
2310,2015-04-09,0
2310,2015-04-10,1
2310,2015-04-11,0
2310,2015-04-12,0
2310,2015-04-13,0
2310,2015-04-14,1
2311,2015-04-08,1
2311,2015-04-09,0
2311,2015-04-10,2
2311,2015-04-11,1
2311,2015-04-12,0
2311,2015-04-13,2
2311,2015-04-14,2
2312,2015-04-08,0
2312,2015-04-09,0
2312,2015-04-10,0
2312,2015-04-11,0
2312,2015-04-12,0
2312,2015-04-13,0
2312,2015-04-14,0
2313,2015-04-08,0
2313,2015-04-09,0
2313,2015-04-10,0
2313,2015-04-11,1
2313,2015-04-12,0
2313,2015-04-13,0
2313,2015-04-14,0
2314,2015-04-08,0
2314,2015-04-09,0
2314,2015-04-10,0
2314,2015-04-11,3
2314,2015-04-12,0
2314,2015-04-13,0
2314,2015-04-14,0
2315,2015-04-08,0
2315,2015-04-09,0
2315,2015-04-10,0
2315,2015-04-11,0
2315,2015-04-12,0
2315,2015-04-13,0
2315,2015-04-14,0
2316,2015-04-08,1
2316,2015-04-09,0
2316,2015-04-10,0
2316,2015-04-11,0
2316,2015-04-12,0
2316,2015-04-13,0
2316,2015-04-14,1
2317,2015-04-08,1
2317,2015-04-09,0
2317,2015-04-10,0
2317,2015-04-11,0
2317,2015-04-12,0
2317,2015-04-13,0
2317,2015-04-14,0
3001,2015-04-08,0
3001,2015-04-09,0
3001,2015-04-10,0
3001,2015-04-11,0
3001,2015-04-12,0
3001,2015-04-13,0
3001,2015-04-14,1
3002,2015-04-08,2
3002,2015-04-09,0
3002,2015-04-10,1
3002,2015-04-11,2
3002,2015-04-12,0
3002,2015-04-13,0
3002,2015-04-14,0
3003,2015-04-08,0
3003,2015-04-09,0
3003,2015-04-10,0
3003,2015-04-11,1
3003,2015-04-12,0
3003,2015-04-13,0
3003,2015-04-14,0
3004,2015-04-08,0
3004,2015-04-09,0
3004,2015-04-10,0
3004,2015-04-11,0
3004,2015-04-12,0
3004,2015-04-13,0
3004,2015-04-14,0
3005,2015-04-08,0
3005,2015-04-09,0
3005,2015-04-10,0
3005,2015-04-11,0
3005,2015-04-12,0
3005,2015-04-13,0
3005,2015-04-14,1
3006,2015-04-08,6
3006,2015-04-09,0
3006,2015-04-10,1
3006,2015-04-11,5
3006,2015-04-12,3
3006,2015-04-13,2
3006,2015-04-14,3
3007,2015-04-08,1
3007,2015-04-09,0
3007,2015-04-10,0
3007,2015-04-11,0
3007,2015-04-12,3
3007,2015-04-13,1
3007,2015-04-14,1
3008,2015-04-08,3
3008,2015-04-09,0
3008,2015-04-10,1
3008,2015-04-11,2
3008,2015-04-12,4
3008,2015-04-13,1
3008,2015-04-14,2
3009,2015-04-08,0
3009,2015-04-09,0
3009,2015-04-10,0
3009,2015-04-11,0
3009,2015-04-12,0
3009,2015-04-13,0
3009,2015-04-14,0
3010,2015-04-08,0
3010,2015-04-09,0
3010,2015-04-10,0
3010,2015-04-11,0
3010,2015-04-12,0
3010,2015-04-13,1
3010,2015-04-14,0
3011,2015-04-08,1
3011,2015-04-09,0
3011,2015-04-10,1
3011,2015-04-11,0
3011,2015-04-12,1
3011,2015-04-13,1
3011,2015-04-14,0
3012,2015-04-08,0
3012,2015-04-09,0
3012,2015-04-10,0
3012,2015-04-11,0
3012,2015-04-12,0
3012,2015-04-13,0
3012,2015-04-14,0
3013,2015-04-08,5
3013,2015-04-09,0
3013,2015-04-10,7
3013,2015-04-11,6
3013,2015-04-12,6
3013,2015-04-13,2
3013,2015-04-14,7
3014,2015-04-08,0
3014,2015-04-09,0
3014,2015-04-10,0
3014,2015-04-11,0
3014,2015-04-12,0
3014,2015-04-13,0
3014,2015-04-14,0
3015,2015-04-08,0
3015,2015-04-09,0
3015,2015-04-10,0
3015,2015-04-11,0
3015,2015-04-12,0
3015,2015-04-13,0
3015,2015-04-14,0
3016,2015-04-08,23
3016,2015-04-09,0
3016,2015-04-10,5
3016,2015-04-11,10
3016,2015-04-12,1
3016,2015-04-13,6
3016,2015-04-14,7
3017,2015-04-08,0
3017,2015-04-09,0
3017,2015-04-10,0
3017,2015-04-11,0
3017,2015-04-12,0
3017,2015-04-13,0
3017,2015-04-14,1
3018,2015-04-08,7
3018,2015-04-09,0
3018,2015-04-10,1
3018,2015-04-11,0
3018,2015-04-12,4
3018,2015-04-13,1
3018,2015-04-14,5
3101,2015-04-08,0
3101,2015-04-09,0
3101,2015-04-10,0
3101,2015-04-11,0
3101,2015-04-12,1
3101,2015-04-13,0
3101,2015-04-14,0
3102,2015-04-08,0
3102,2015-04-09,0
3102,2015-04-10,0
3102,2015-04-11,0
3102,2015-04-12,0
3102,2015-04-13,0
3102,2015-04-14,0
3104,2015-04-08,0
3104,2015-04-09,0
3104,2015-04-10,0
3104,2015-04-11,0
3104,2015-04-12,0
3104,2015-04-13,0
3104,2015-04-14,0
3105,2015-04-08,0
3105,2015-04-09,0
3105,2015-04-10,0
3105,2015-04-11,0
3105,2015-04-12,0
3105,2015-04-13,0
3105,2015-04-14,0
3106,2015-04-08,0
3106,2015-04-09,0
3106,2015-04-10,0
3106,2015-04-11,0
3106,2015-04-12,0
3106,2015-04-13,0
3106,2015-04-14,0
3107,2015-04-08,0
3107,2015-04-09,0
3107,2015-04-10,0
3107,2015-04-11,0
3107,2015-04-12,0
3107,2015-04-13,0
3107,2015-04-14,0
3108,2015-04-08,0
3108,2015-04-09,0
3108,2015-04-10,0
3108,2015-04-11,0
3108,2015-04-12,0
3108,2015-04-13,0
3108,2015-04-14,0
3109,2015-04-08,0
3109,2015-04-09,0
3109,2015-04-10,0
3109,2015-04-11,0
3109,2015-04-12,0
3109,2015-04-13,0
3109,2015-04-14,0
3110,2015-04-08,0
3110,2015-04-09,0
3110,2015-04-10,1
3110,2015-04-11,0
3110,2015-04-12,0
3110,2015-04-13,1
3110,2015-04-14,0
3111,2015-04-08,0
3111,2015-04-09,0
3111,2015-04-10,1
3111,2015-04-11,0
3111,2015-04-12,0
3111,2015-04-13,0
3111,2015-04-14,0
3112,2015-04-08,0
3112,2015-04-09,0
3112,2015-04-10,0
3112,2015-04-11,0
3112,2015-04-12,0
3112,2015-04-13,0
3112,2015-04-14,0
3113,2015-04-08,0
3113,2015-04-09,0
3113,2015-04-10,0
3113,2015-04-11,0
3113,2015-04-12,0
3113,2015-04-13,0
3113,2015-04-14,0
3114,2015-04-08,0
3114,2015-04-09,0
3114,2015-04-10,1
3114,2015-04-11,1
3114,2015-04-12,0
3114,2015-04-13,1
3114,2015-04-14,0
3115,2015-04-08,0
3115,2015-04-09,0
3115,2015-04-10,0
3115,2015-04-11,0
3115,2015-04-12,0
3115,2015-04-13,0
3115,2015-04-14,0
3116,2015-04-08,0
3116,2015-04-09,0
3116,2015-04-10,0
3116,2015-04-11,0
3116,2015-04-12,3
3116,2015-04-13,0
3116,2015-04-14,0
3117,2015-04-08,0
3117,2015-04-09,0
3117,2015-04-10,0
3117,2015-04-11,2
3117,2015-04-12,0
3117,2015-04-13,0
3117,2015-04-14,0
3118,2015-04-08,0
3118,2015-04-09,0
3118,2015-04-10,0
3118,2015-04-11,0
3118,2015-04-12,0
3118,2015-04-13,1
3118,2015-04-14,2
3119,2015-04-08,0
3119,2015-04-09,0
3119,2015-04-10,1
3119,2015-04-11,0
3119,2015-04-12,0
3119,2015-04-13,0
3119,2015-04-14,0
3120,2015-04-08,1
3120,2015-04-09,0
3120,2015-04-10,0
3120,2015-04-11,0
3120,2015-04-12,0
3120,2015-04-13,1
3120,2015-04-14,0
3121,2015-04-08,0
3121,2015-04-09,0
3121,2015-04-10,0
3121,2015-04-11,0
3121,2015-04-12,0
3121,2015-04-13,0
3121,2015-04-14,0
3122,2015-04-08,0
3122,2015-04-09,0
3122,2015-04-10,0
3122,2015-04-11,0
3122,2015-04-12,0
3122,2015-04-13,0
3122,2015-04-14,0
3125,2015-04-08,0
3125,2015-04-09,0
3125,2015-04-10,0
3125,2015-04-11,0
3125,2015-04-12,0
3125,2015-04-13,0
3125,2015-04-14,0
3126,2015-04-08,0
3126,2015-04-09,0
3126,2015-04-10,0
3126,2015-04-11,0
3126,2015-04-12,0
3126,2015-04-13,0
3126,2015-04-14,0
3128,2015-04-08,0
3128,2015-04-09,0
3128,2015-04-10,0
3128,2015-04-11,0
3128,2015-04-12,0
3128,2015-04-13,0
3128,2015-04-14,0
3212,2015-04-08,0
3212,2015-04-09,0
3212,2015-04-10,0
3212,2015-04-11,0
3212,2015-04-12,0
3212,2015-04-13,0
3212,2015-04-14,0
3213,2015-04-08,0
3213,2015-04-09,0
3213,2015-04-10,0
3213,2015-04-11,0
3213,2015-04-12,0
3213,2015-04-13,0
3213,2015-04-14,0
3215,2015-04-08,0
3215,2015-04-09,0
3215,2015-04-10,0
3215,2015-04-11,0
3215,2015-04-12,0
3215,2015-04-13,0
3215,2015-04-14,0
3216,2015-04-08,0
3216,2015-04-09,0
3216,2015-04-10,0
3216,2015-04-11,0
3216,2015-04-12,0
3216,2015-04-13,0
3216,2015-04-14,0
3217,2015-04-08,0
3217,2015-04-09,0
3217,2015-04-10,0
3217,2015-04-11,0
3217,2015-04-12,0
3217,2015-04-13,0
3217,2015-04-14,0
3218,2015-04-08,0
3218,2015-04-09,0
3218,2015-04-10,0
3218,2015-04-11,0
3218,2015-04-12,0
3218,2015-04-13,0
3218,2015-04-14,0
3227,2015-04-08,0
3227,2015-04-09,0
3227,2015-04-10,1
3227,2015-04-11,0
3227,2015-04-12,1
3227,2015-04-13,0
3227,2015-04-14,1
3301,2015-04-08,0
3301,2015-04-09,0
3301,2015-04-10,1
3301,2015-04-11,0
3301,2015-04-12,0
3301,2015-04-13,0
3301,2015-04-14,0
3303,2015-04-08,0
3303,2015-04-09,0
3303,2015-04-10,0
3303,2015-04-11,0
3303,2015-04-12,0
3303,2015-04-13,0
3303,2015-04-14,0
3313,2015-04-08,0
3313,2015-04-09,0
3313,2015-04-10,0
3313,2015-04-11,0
3313,2015-04-12,0
3313,2015-04-13,0
3313,2015-04-14,0
3314,2015-04-08,0
3314,2015-04-09,0
3314,2015-04-10,0
3314,2015-04-11,0
3314,2015-04-12,0
3314,2015-04-13,0
3314,2015-04-14,0
3315,2015-04-08,1
3315,2015-04-09,0
3315,2015-04-10,0
3315,2015-04-11,0
3315,2015-04-12,0
3315,2015-04-13,0
3315,2015-04-14,1
3316,2015-04-08,0
3316,2015-04-09,0
3316,2015-04-10,0
3316,2015-04-11,0
3316,2015-04-12,0
3316,2015-04-13,0
3316,2015-04-14,0
3319,2015-04-08,0
3319,2015-04-09,0
3319,2015-04-10,1
3319,2015-04-11,0
3319,2015-04-12,0
3319,2015-04-13,0
3319,2015-04-14,3
3320,2015-04-08,0
3320,2015-04-09,0
3320,2015-04-10,0
3320,2015-04-11,0
3320,2015-04-12,1
3320,2015-04-13,0
3320,2015-04-14,0
3321,2015-04-08,0
3321,2015-04-09,0
3321,2015-04-10,0
3321,2015-04-11,0
3321,2015-04-12,0
3321,2015-04-13,0
3321,2015-04-14,0
3322,2015-04-08,0
3322,2015-04-09,0
3322,2015-04-10,0
3322,2015-04-11,0
3322,2015-04-12,0
3322,2015-04-13,0
3322,2015-04-14,0
3323,2015-04-08,0
3323,2015-04-09,0
3323,2015-04-10,0
3323,2015-04-11,0
3323,2015-04-12,0
3323,2015-04-13,0
3323,2015-04-14,0
3325,2015-04-08,0
3325,2015-04-09,0
3325,2015-04-10,0
3325,2015-04-11,0
3325,2015-04-12,0
3325,2015-04-13,0
3325,2015-04-14,1
3326,2015-04-08,0
3326,2015-04-09,0
3326,2015-04-10,0
3326,2015-04-11,0
3326,2015-04-12,0
3326,2015-04-13,0
3326,2015-04-14,0
3328,2015-04-08,0
3328,2015-04-09,0
3328,2015-04-10,0
3328,2015-04-11,0
3328,2015-04-12,0
3328,2015-04-13,0
3328,2015-04-14,0
3330,2015-04-08,0
3330,2015-04-09,0
3330,2015-04-10,0
3330,2015-04-11,0
3330,2015-04-12,0
3330,2015-04-13,0
3330,2015-04-14,0
3401,2015-04-08,0
3401,2015-04-09,0
3401,2015-04-10,0
3401,2015-04-11,0
3401,2015-04-12,0
3401,2015-04-13,0
3401,2015-04-14,0
3402,2015-04-08,0
3402,2015-04-09,0
3402,2015-04-10,0
3402,2015-04-11,0
3402,2015-04-12,1
3402,2015-04-13,0
3402,2015-04-14,1
3403,2015-04-08,0
3403,2015-04-09,0
3403,2015-04-10,0
3403,2015-04-11,0
3403,2015-04-12,0
3403,2015-04-13,0
3403,2015-04-14,0
3404,2015-04-08,0
3404,2015-04-09,0
3404,2015-04-10,0
3404,2015-04-11,1
3404,2015-04-12,0
3404,2015-04-13,0
3404,2015-04-14,0
3406,2015-04-08,0
3406,2015-04-09,0
3406,2015-04-10,0
3406,2015-04-11,0
3406,2015-04-12,0
3406,2015-04-13,0
3406,2015-04-14,0
3407,2015-04-08,0
3407,2015-04-09,0
3407,2015-04-10,1
3407,2015-04-11,1
3407,2015-04-12,1
3407,2015-04-13,0
3407,2015-04-14,5
3408,2015-04-08,0
3408,2015-04-09,0
3408,2015-04-10,0
3408,2015-04-11,0
3408,2015-04-12,0
3408,2015-04-13,0
3408,2015-04-14,0
3409,2015-04-08,0
3409,2015-04-09,0
3409,2015-04-10,0
3409,2015-04-11,0
3409,2015-04-12,0
3409,2015-04-13,0
3409,2015-04-14,0
3410,2015-04-08,0
3410,2015-04-09,0
3410,2015-04-10,0
3410,2015-04-11,0
3410,2015-04-12,0
3410,2015-04-13,0
3410,2015-04-14,0
3412,2015-04-08,0
3412,2015-04-09,0
3412,2015-04-10,0
3412,2015-04-11,0
3412,2015-04-12,0
3412,2015-04-13,0
3412,2015-04-14,0
3415,2015-04-08,1
3415,2015-04-09,0
3415,2015-04-10,1
3415,2015-04-11,0
3415,2015-04-12,0
3415,2015-04-13,0
3415,2015-04-14,0
3416,2015-04-08,0
3416,2015-04-09,0
