Class,SaleDate,saleCount
1308,2015-04-02,4
1308,2015-04-03,7
1308,2015-04-04,3
1308,2015-04-05,4
1308,2015-04-06,2
1308,2015-04-07,9
1402,2015-04-01,0
1402,2015-04-02,0
1402,2015-04-03,0
1402,2015-04-04,0
1402,2015-04-05,0
1402,2015-04-06,0
1402,2015-04-07,0
1403,2015-04-01,0
1403,2015-04-02,0
1403,2015-04-03,0
1403,2015-04-04,0
1403,2015-04-05,0
1403,2015-04-06,0
1403,2015-04-07,0
1501,2015-04-01,6
1501,2015-04-02,2
1501,2015-04-03,2
1501,2015-04-04,5
1501,2015-04-05,1
1501,2015-04-06,0
1501,2015-04-07,2
1502,2015-04-01,0
1502,2015-04-02,0
1502,2015-04-03,1
1502,2015-04-04,1
1502,2015-04-05,0
1502,2015-04-06,0
1502,2015-04-07,0
1503,2015-04-01,0
1503,2015-04-02,0
1503,2015-04-03,1
1503,2015-04-04,0
1503,2015-04-05,0
1503,2015-04-06,0
1503,2015-04-07,0
1504,2015-04-01,1
1504,2015-04-02,0
1504,2015-04-03,0
1504,2015-04-04,0
1504,2015-04-05,0
1504,2015-04-06,0
1504,2015-04-07,2
1505,2015-04-01,11
1505,2015-04-02,7
1505,2015-04-03,13
1505,2015-04-04,18
1505,2015-04-05,10
1505,2015-04-06,7
1505,2015-04-07,10
1508,2015-04-01,3
1508,2015-04-02,0
1508,2015-04-03,2
1508,2015-04-04,1
1508,2015-04-05,1
1508,2015-04-06,0
1508,2015-04-07,1
1509,2015-04-01,0
1509,2015-04-02,0
1509,2015-04-03,0
1509,2015-04-04,0
1509,2015-04-05,0
1509,2015-04-06,0
1509,2015-04-07,1
1510,2015-04-01,1
1510,2015-04-02,2
1510,2015-04-03,0
1510,2015-04-04,1
1510,2015-04-05,1
1510,2015-04-06,0
1510,2015-04-07,4
1511,2015-04-01,0
1511,2015-04-02,0
1511,2015-04-03,0
1511,2015-04-04,0
1511,2015-04-05,0
1511,2015-04-06,0
1511,2015-04-07,1
1512,2015-04-01,1
1512,2015-04-02,0
1512,2015-04-03,2
1512,2015-04-04,0
1512,2015-04-05,0
1512,2015-04-06,0
1512,2015-04-07,0
1513,2015-04-01,2
1513,2015-04-02,0
1513,2015-04-03,0
1513,2015-04-04,0
1513,2015-04-05,0
1513,2015-04-06,2
1513,2015-04-07,0
1514,2015-04-01,0
1514,2015-04-02,0
1514,2015-04-03,0
1514,2015-04-04,0
1514,2015-04-05,0
1514,2015-04-06,0
1514,2015-04-07,0
1515,2015-04-01,0
1515,2015-04-02,0
1515,2015-04-03,0
1515,2015-04-04,3
1515,2015-04-05,0
1515,2015-04-06,3
1515,2015-04-07,1
1517,2015-04-01,5
1517,2015-04-02,2
1517,2015-04-03,7
1517,2015-04-04,3
1517,2015-04-05,2
1517,2015-04-06,2
1517,2015-04-07,6
1518,2015-04-01,10
1518,2015-04-02,4
1518,2015-04-03,8
1518,2015-04-04,9
1518,2015-04-05,6
1518,2015-04-06,8
1518,2015-04-07,15
1519,2015-04-01,0
1519,2015-04-02,1
1519,2015-04-03,0
1519,2015-04-04,1
1519,2015-04-05,0
1519,2015-04-06,3
1519,2015-04-07,0
1521,2015-04-01,14
1521,2015-04-02,9
1521,2015-04-03,5
1521,2015-04-04,8
1521,2015-04-05,2
1521,2015-04-06,3
1521,2015-04-07,9
2001,2015-04-01,1
2001,2015-04-02,0
2001,2015-04-03,3
2001,2015-04-04,6
2001,2015-04-05,0
2001,2015-04-06,4
2001,2015-04-07,2
2002,2015-04-01,1
2002,2015-04-02,0
2002,2015-04-03,2
2002,2015-04-04,1
2002,2015-04-05,3
2002,2015-04-06,4
2002,2015-04-07,3
2003,2015-04-01,0
2003,2015-04-02,0
2003,2015-04-03,0
2003,2015-04-04,0
2003,2015-04-05,1
2003,2015-04-06,0
2003,2015-04-07,3
2004,2015-04-01,0
2004,2015-04-02,0
2004,2015-04-03,0
2004,2015-04-04,0
2004,2015-04-05,1
2004,2015-04-06,0
2004,2015-04-07,0
2005,2015-04-01,9
2005,2015-04-02,4
2005,2015-04-03,7
2005,2015-04-04,1
2005,2015-04-05,4
2005,2015-04-06,3
2005,2015-04-07,4
2006,2015-04-01,6
2006,2015-04-02,3
2006,2015-04-03,4
2006,2015-04-04,1
2006,2015-04-05,6
2006,2015-04-06,1
2006,2015-04-07,2
2007,2015-04-01,3
2007,2015-04-02,1
2007,2015-04-03,0
2007,2015-04-04,5
2007,2015-04-05,4
2007,2015-04-06,2
2007,2015-04-07,2
2008,2015-04-01,2
2008,2015-04-02,0
2008,2015-04-03,7
2008,2015-04-04,4
2008,2015-04-05,10
2008,2015-04-06,3
2008,2015-04-07,5
2009,2015-04-01,8
2009,2015-04-02,2
2009,2015-04-03,4
2009,2015-04-04,1
2009,2015-04-05,2
2009,2015-04-06,2
2009,2015-04-07,11
2010,2015-04-01,2
2010,2015-04-02,1
2010,2015-04-03,0
2010,2015-04-04,1
2010,2015-04-05,2
2010,2015-04-06,0
2010,2015-04-07,0
2011,2015-04-01,12
2011,2015-04-02,15
2011,2015-04-03,5
2011,2015-04-04,2
2011,2015-04-05,11
2011,2015-04-06,8
2011,2015-04-07,21
2012,2015-04-01,2
2012,2015-04-02,0
2012,2015-04-03,0
2012,2015-04-04,2
2012,2015-04-05,1
2012,2015-04-06,1
2012,2015-04-07,1
2013,2015-04-01,5
2013,2015-04-02,0
2013,2015-04-03,3
2013,2015-04-04,4
2013,2015-04-05,2
2013,2015-04-06,3
2013,2015-04-07,10
2014,2015-04-01,10
2014,2015-04-02,8
2014,2015-04-03,5
2014,2015-04-04,3
2014,2015-04-05,3
2014,2015-04-06,1
2014,2015-04-07,4
2015,2015-04-01,1
2015,2015-04-02,3
2015,2015-04-03,5
2015,2015-04-04,1
2015,2015-04-05,4
2015,2015-04-06,3
2015,2015-04-07,0
2101,2015-04-01,2
2101,2015-04-02,0
2101,2015-04-03,0
2101,2015-04-04,0
2101,2015-04-05,3
2101,2015-04-06,0
2101,2015-04-07,0
2102,2015-04-01,2
2102,2015-04-02,0
2102,2015-04-03,0
2102,2015-04-04,0
2102,2015-04-05,0
2102,2015-04-06,0
2102,2015-04-07,0
2103,2015-04-01,1
2103,2015-04-02,0
2103,2015-04-03,0
2103,2015-04-04,0
2103,2015-04-05,0
2103,2015-04-06,1
2103,2015-04-07,0
2104,2015-04-01,0
2104,2015-04-02,0
2104,2015-04-03,0
2104,2015-04-04,1
2104,2015-04-05,1
2104,2015-04-06,1
2104,2015-04-07,0
2105,2015-04-01,2
2105,2015-04-02,1
2105,2015-04-03,4
2105,2015-04-04,0
2105,2015-04-05,1
2105,2015-04-06,1
2105,2015-04-07,3
2106,2015-04-01,1
2106,2015-04-02,0
2106,2015-04-03,0
2106,2015-04-04,2
2106,2015-04-05,0
2106,2015-04-06,2
2106,2015-04-07,0
2107,2015-04-01,0
2107,2015-04-02,0
2107,2015-04-03,0
2107,2015-04-04,0
2107,2015-04-05,0
2107,2015-04-06,0
2107,2015-04-07,0
2108,2015-04-01,0
2108,2015-04-02,0
2108,2015-04-03,0
2108,2015-04-04,0
2108,2015-04-05,0
2108,2015-04-06,0
2108,2015-04-07,0
2201,2015-04-01,12
2201,2015-04-02,8
2201,2015-04-03,14
2201,2015-04-04,40
2201,2015-04-05,15
2201,2015-04-06,11
2201,2015-04-07,21
2202,2015-04-01,15
2202,2015-04-02,8
2202,2015-04-03,17
2202,2015-04-04,17
2202,2015-04-05,9
2202,2015-04-06,2
2202,2015-04-07,16
2203,2015-04-01,8
2203,2015-04-02,4
2203,2015-04-03,13
2203,2015-04-04,40
2203,2015-04-05,18
2203,2015-04-06,11
2203,2015-04-07,14
2204,2015-04-01,13
2204,2015-04-02,2
2204,2015-04-03,10
2204,2015-04-04,8
2204,2015-04-05,9
2204,2015-04-06,6
2204,2015-04-07,17
2205,2015-04-01,11
2205,2015-04-02,6
2205,2015-04-03,13
2205,2015-04-04,12
2205,2015-04-05,9
2205,2015-04-06,5
2205,2015-04-07,7
2206,2015-04-01,8
2206,2015-04-02,3
2206,2015-04-03,13
2206,2015-04-04,10
2206,2015-04-05,6
2206,2015-04-06,1
2206,2015-04-07,6
2207,2015-04-01,2
2207,2015-04-02,2
2207,2015-04-03,12
2207,2015-04-04,4
2207,2015-04-05,7
2207,2015-04-06,5
2207,2015-04-07,9
2208,2015-04-01,2
2208,2015-04-02,3
2208,2015-04-03,3
2208,2015-04-04,3
2208,2015-04-05,2
2208,2015-04-06,0
2208,2015-04-07,6
2209,2015-04-01,2
2209,2015-04-02,3
2209,2015-04-03,7
2209,2015-04-04,2
2209,2015-04-05,3
2209,2015-04-06,0
2209,2015-04-07,2
2210,2015-04-01,1
2210,2015-04-02,2
2210,2015-04-03,6
2210,2015-04-04,1
2210,2015-04-05,1
2210,2015-04-06,0
2210,2015-04-07,1
2211,2015-04-01,1
2211,2015-04-02,0
2211,2015-04-03,2
2211,2015-04-04,2
2211,2015-04-05,1
2211,2015-04-06,0
2211,2015-04-07,0
2212,2015-04-01,1
2212,2015-04-02,1
2212,2015-04-03,0
2212,2015-04-04,1
2212,2015-04-05,1
2212,2015-04-06,0
2212,2015-04-07,2
2301,2015-04-01,0
2301,2015-04-02,3
2301,2015-04-03,2
2301,2015-04-04,0
2301,2015-04-05,1
2301,2015-04-06,1
2301,2015-04-07,4
2302,2015-04-01,0
2302,2015-04-02,2
2302,2015-04-03,1
2302,2015-04-04,2
2302,2015-04-05,0
2302,2015-04-06,1
2302,2015-04-07,1
2303,2015-04-01,1
2303,2015-04-02,2
2303,2015-04-03,1
2303,2015-04-04,3
2303,2015-04-05,0
2303,2015-04-06,1
2303,2015-04-07,2
2304,2015-04-01,0
2304,2015-04-02,1
2304,2015-04-03,0
2304,2015-04-04,0
2304,2015-04-05,1
2304,2015-04-06,0
2304,2015-04-07,0
2305,2015-04-01,1
2305,2015-04-02,0
2305,2015-04-03,2
2305,2015-04-04,2
2305,2015-04-05,4
2305,2015-04-06,0
2305,2015-04-07,0
2306,2015-04-01,1
2306,2015-04-02,0
2306,2015-04-03,1
2306,2015-04-04,5
2306,2015-04-05,0
2306,2015-04-06,1
2306,2015-04-07,0
2307,2015-04-01,1
2307,2015-04-02,3
2307,2015-04-03,2
2307,2015-04-04,3
2307,2015-04-05,1
2307,2015-04-06,0
2307,2015-04-07,0
2308,2015-04-01,0
2308,2015-04-02,0
2308,2015-04-03,0
2308,2015-04-04,0
2308,2015-04-05,0
2308,2015-04-06,0
2308,2015-04-07,0
2309,2015-04-01,1
2309,2015-04-02,2
2309,2015-04-03,1
2309,2015-04-04,2
2309,2015-04-05,0
2309,2015-04-06,4
2309,2015-04-07,1
2310,2015-04-01,0
2310,2015-04-02,0
2310,2015-04-03,1
2310,2015-04-04,0
2310,2015-04-05,0
2310,2015-04-06,0
2310,2015-04-07,0
2311,2015-04-01,1
2311,2015-04-02,2
2311,2015-04-03,5
2311,2015-04-04,3
2311,2015-04-05,1
2311,2015-04-06,0
2311,2015-04-07,5
2312,2015-04-01,0
2312,2015-04-02,0
2312,2015-04-03,0
2312,2015-04-04,0
2312,2015-04-05,0
2312,2015-04-06,0
2312,2015-04-07,1
2313,2015-04-01,0
2313,2015-04-02,1
2313,2015-04-03,2
2313,2015-04-04,0
2313,2015-04-05,0
2313,2015-04-06,1
2313,2015-04-07,1
2314,2015-04-01,0
2314,2015-04-02,0
2314,2015-04-03,0
2314,2015-04-04,0
2314,2015-04-05,0
2314,2015-04-06,1
2314,2015-04-07,1
2315,2015-04-01,0
2315,2015-04-02,0
2315,2015-04-03,0
2315,2015-04-04,0
2315,2015-04-05,0
2315,2015-04-06,0
2315,2015-04-07,0
2316,2015-04-01,1
2316,2015-04-02,0
2316,2015-04-03,4
2316,2015-04-04,4
2316,2015-04-05,2
2316,2015-04-06,2
2316,2015-04-07,1
2317,2015-04-01,0
2317,2015-04-02,0
2317,2015-04-03,0
2317,2015-04-04,0
2317,2015-04-05,1
2317,2015-04-06,0
2317,2015-04-07,0
3001,2015-04-01,1
3001,2015-04-02,0
3001,2015-04-03,0
3001,2015-04-04,0
3001,2015-04-05,0
3001,2015-04-06,1
3001,2015-04-07,0
3002,2015-04-01,4
3002,2015-04-02,1
3002,2015-04-03,0
3002,2015-04-04,0
3002,2015-04-05,2
3002,2015-04-06,3
3002,2015-04-07,1
3003,2015-04-01,0
3003,2015-04-02,0
3003,2015-04-03,0
3003,2015-04-04,0
3003,2015-04-05,0
3003,2015-04-06,0
3003,2015-04-07,0
3004,2015-04-01,0
3004,2015-04-02,0
3004,2015-04-03,0
3004,2015-04-04,1
3004,2015-04-05,0
3004,2015-04-06,0
3004,2015-04-07,0
3006,2015-04-01,0
3006,2015-04-02,0
3006,2015-04-03,2
3006,2015-04-04,0
3006,2015-04-05,3
3006,2015-04-06,1
3006,2015-04-07,3
3007,2015-04-01,1
3007,2015-04-02,1
3007,2015-04-03,0
3007,2015-04-04,0
3007,2015-04-05,4
3007,2015-04-06,1
3007,2015-04-07,0
3008,2015-04-01,2
3008,2015-04-02,3
3008,2015-04-03,0
3008,2015-04-04,1
3008,2015-04-05,1
3008,2015-04-06,0
3008,2015-04-07,3
3009,2015-04-01,0
3009,2015-04-02,0
3009,2015-04-03,0
3009,2015-04-04,0
3009,2015-04-05,0
3009,2015-04-06,0
3009,2015-04-07,0
3010,2015-04-01,0
3010,2015-04-02,0
3010,2015-04-03,1
3010,2015-04-04,0
3010,2015-04-05,0
3010,2015-04-06,0
3010,2015-04-07,0
3011,2015-04-01,0
3011,2015-04-02,0
3011,2015-04-03,0
3011,2015-04-04,1
3011,2015-04-05,1
3011,2015-04-06,0
3011,2015-04-07,1
3012,2015-04-01,0
3012,2015-04-02,0
3012,2015-04-03,0
3012,2015-04-04,0
3012,2015-04-05,0
3012,2015-04-06,0
3012,2015-04-07,0
3013,2015-04-01,7
3013,2015-04-02,2
3013,2015-04-03,10
3013,2015-04-04,1
3013,2015-04-05,4
3013,2015-04-06,3
3013,2015-04-07,2
3014,2015-04-01,0
3014,2015-04-02,0
3014,2015-04-03,0
3014,2015-04-04,0
3014,2015-04-05,0
3014,2015-04-06,0
3014,2015-04-07,0
3015,2015-04-01,0
3015,2015-04-02,0
3015,2015-04-03,0
3015,2015-04-04,0
3015,2015-04-05,0
3015,2015-04-06,0
3015,2015-04-07,0
3016,2015-04-01,12
3016,2015-04-02,9
3016,2015-04-03,7
3016,2015-04-04,4
3016,2015-04-05,5
3016,2015-04-06,4
3016,2015-04-07,20
3017,2015-04-01,0
3017,2015-04-02,0
3017,2015-04-03,0
3017,2015-04-04,0
3017,2015-04-05,0
3017,2015-04-06,1
3017,2015-04-07,0
3018,2015-04-01,9
3018,2015-04-02,7
3018,2015-04-03,11
3018,2015-04-04,1
3018,2015-04-05,1
3018,2015-04-06,3
3018,2015-04-07,8
3101,2015-04-01,0
3101,2015-04-02,0
3101,2015-04-03,0
3101,2015-04-04,0
3101,2015-04-05,0
3101,2015-04-06,0
3101,2015-04-07,0
3102,2015-04-01,0
3102,2015-04-02,0
3102,2015-04-03,0
3102,2015-04-04,0
3102,2015-04-05,0
3102,2015-04-06,0
3102,2015-04-07,0
3104,2015-04-01,0
3104,2015-04-02,0
3104,2015-04-03,0
3104,2015-04-04,0
3104,2015-04-05,0
3104,2015-04-06,0
3104,2015-04-07,0
3105,2015-04-01,0
3105,2015-04-02,0
3105,2015-04-03,0
3105,2015-04-04,0
3105,2015-04-05,0
3105,2015-04-06,0
3105,2015-04-07,0
3106,2015-04-01,0
3106,2015-04-02,0
3106,2015-04-03,0
3106,2015-04-04,0
3106,2015-04-05,0
3106,2015-04-06,0
3106,2015-04-07,0
3107,2015-04-01,0
3107,2015-04-02,0
3107,2015-04-03,0
3107,2015-04-04,0
3107,2015-04-05,0
3107,2015-04-06,0
3107,2015-04-07,0
3108,2015-04-01,0
3108,2015-04-02,0
3108,2015-04-03,0
3108,2015-04-04,0
3108,2015-04-05,0
3108,2015-04-06,0
3108,2015-04-07,1
3109,2015-04-01,0
3109,2015-04-02,0
3109,2015-04-03,0
3109,2015-04-04,0
3109,2015-04-05,0
3109,2015-04-06,0
3109,2015-04-07,0
3110,2015-04-01,0
3110,2015-04-02,0
3110,2015-04-03,0
3110,2015-04-04,0
3110,2015-04-05,4
3110,2015-04-06,2
3110,2015-04-07,0
3111,2015-04-01,0
3111,2015-04-02,0
3111,2015-04-03,0
3111,2015-04-04,0
3111,2015-04-05,0
3111,2015-04-06,0
3111,2015-04-07,0
3112,2015-04-01,1
3112,2015-04-02,0
3112,2015-04-03,1
3112,2015-04-04,0
3112,2015-04-05,1
3112,2015-04-06,0
3112,2015-04-07,0
3113,2015-04-01,0
3113,2015-04-02,0
3113,2015-04-03,0
3113,2015-04-04,0
3113,2015-04-05,1
3113,2015-04-06,0
3113,2015-04-07,0
3114,2015-04-01,4
3114,2015-04-02,0
3114,2015-04-03,0
3114,2015-04-04,0
3114,2015-04-05,3
3114,2015-04-06,1
3114,2015-04-07,0
3115,2015-04-01,0
3115,2015-04-02,0
3115,2015-04-03,0
3115,2015-04-04,0
3115,2015-04-05,0
3115,2015-04-06,0
3115,2015-04-07,0
3116,2015-04-01,0
3116,2015-04-02,0
3116,2015-04-03,0
3116,2015-04-04,1
3116,2015-04-05,0
3116,2015-04-06,0
3116,2015-04-07,1
3117,2015-04-01,3
3117,2015-04-02,0
3117,2015-04-03,0
3117,2015-04-04,0
3117,2015-04-05,0
3117,2015-04-06,2
3117,2015-04-07,0
3118,2015-04-01,1
3118,2015-04-02,0
3118,2015-04-03,0
3118,2015-04-04,0
3118,2015-04-05,1
3118,2015-04-06,0
3118,2015-04-07,0
3119,2015-04-01,0
3119,2015-04-02,0
3119,2015-04-03,0
3119,2015-04-04,0
3119,2015-04-05,0
3119,2015-04-06,0
3119,2015-04-07,0
3120,2015-04-01,0
3120,2015-04-02,0
3120,2015-04-03,0
3120,2015-04-04,1
3120,2015-04-05,0
3120,2015-04-06,0
3120,2015-04-07,0
3121,2015-04-01,0
3121,2015-04-02,0
3121,2015-04-03,0
3121,2015-04-04,0
3121,2015-04-05,0
3121,2015-04-06,0
3121,2015-04-07,0
3122,2015-04-01,0
3122,2015-04-02,1
3122,2015-04-03,0
3122,2015-04-04,0
3122,2015-04-05,0
3122,2015-04-06,0
3122,2015-04-07,0
3125,2015-04-01,0
3125,2015-04-02,0
3125,2015-04-03,0
3125,2015-04-04,0
3125,2015-04-05,0
3125,2015-04-06,0
3125,2015-04-07,0
3126,2015-04-01,0
3126,2015-04-02,0
3126,2015-04-03,0
3126,2015-04-04,0
3126,2015-04-05,1
3126,2015-04-06,0
3126,2015-04-07,0
3128,2015-04-01,0
3128,2015-04-02,0
3128,2015-04-03,0
3128,2015-04-04,0
3128,2015-04-05,0
3128,2015-04-06,0
3128,2015-04-07,0
3212,2015-04-01,0
3212,2015-04-02,0
3212,2015-04-03,0
3212,2015-04-04,0
3212,2015-04-05,0
3212,2015-04-06,0
3212,2015-04-07,0
3213,2015-04-01,0
3213,2015-04-02,0
3213,2015-04-03,0
3213,2015-04-04,0
3213,2015-04-05,0
3213,2015-04-06,0
3213,2015-04-07,0
3215,2015-04-01,0
3215,2015-04-02,0
3215,2015-04-03,0
3215,2015-04-04,0
3215,2015-04-05,0
3215,2015-04-06,0
3215,2015-04-07,0
3216,2015-04-01,0
3216,2015-04-02,0
3216,2015-04-03,0
3216,2015-04-04,0
3216,2015-04-05,0
3216,2015-04-06,0
3216,2015-04-07,0
3217,2015-04-01,0
3217,2015-04-02,0
3217,2015-04-03,0
3217,2015-04-04,1
3217,2015-04-05,0
3217,2015-04-06,0
3217,2015-04-07,0
3218,2015-04-01,0
3218,2015-04-02,0
3218,2015-04-03,0
3218,2015-04-04,0
3218,2015-04-05,0
3218,2015-04-06,0
3218,2015-04-07,0
3227,2015-04-01,0
3227,2015-04-02,0
3227,2015-04-03,0
3227,2015-04-04,0
3227,2015-04-05,0
3227,2015-04-06,0
3227,2015-04-07,0
3301,2015-04-01,0
3301,2015-04-02,0
3301,2015-04-03,0
3301,2015-04-04,0
3301,2015-04-05,0
3301,2015-04-06,0
3301,2015-04-07,0
3303,2015-04-01,0
3303,2015-04-02,0
3303,2015-04-03,0
3303,2015-04-04,0
3303,2015-04-05,0
3303,2015-04-06,0
3303,2015-04-07,0
3313,2015-04-01,0
3313,2015-04-02,0
3313,2015-04-03,0
3313,2015-04-04,0
3313,2015-04-05,0
3313,2015-04-06,0
3313,2015-04-07,0
3314,2015-04-01,0
3314,2015-04-02,0
3314,2015-04-03,0
3314,2015-04-04,0
3314,2015-04-05,0
3314,2015-04-06,0
3314,2015-04-07,0
3315,2015-04-01,0
3315,2015-04-02,0
3315,2015-04-03,0
3315,2015-04-04,0
3315,2015-04-05,0
3315,2015-04-06,0
3315,2015-04-07,0
3316,2015-04-01,0
3316,2015-04-02,0
3316,2015-04-03,0
3316,2015-04-04,0
3316,2015-04-05,0
3316,2015-04-06,0
3316,2015-04-07,0
3319,2015-04-01,1
3319,2015-04-02,0
3319,2015-04-03,0
3319,2015-04-04,0
3319,2015-04-05,1
3319,2015-04-06,0
3319,2015-04-07,0
3320,2015-04-01,0
3320,2015-04-02,0
3320,2015-04-03,0
3320,2015-04-04,0
3320,2015-04-05,0
3320,2015-04-06,1
3320,2015-04-07,0
3321,2015-04-01,0
3321,2015-04-02,0
3321,2015-04-03,0
3321,2015-04-04,0
3321,2015-04-05,0
3321,2015-04-06,1
3321,2015-04-07,0
3322,2015-04-01,1
3322,2015-04-02,0
3322,2015-04-03,0
3322,2015-04-04,0
3322,2015-04-05,0
3322,2015-04-06,0
3322,2015-04-07,0
3323,2015-04-01,0
3323,2015-04-02,3
3323,2015-04-03,0
3323,2015-04-04,0
3323,2015-04-05,0
3323,2015-04-06,0
3323,2015-04-07,0
3325,2015-04-01,0
3325,2015-04-02,0
3325,2015-04-03,0
3325,2015-04-04,0
3325,2015-04-05,0
3325,2015-04-06,0
3325,2015-04-07,0
3326,2015-04-01,0
3326,2015-04-02,0
3326,2015-04-03,0
3326,2015-04-04,0
3326,2015-04-05,0
3326,2015-04-06,0
3326,2015-04-07,0
3328,2015-04-01,0
3328,2015-04-02,0
3328,2015-04-03,0
3328,2015-04-04,0
3328,2015-04-05,0
3328,2015-04-06,0
3328,2015-04-07,0
3330,2015-04-01,0
3330,2015-04-02,0
3330,2015-04-03,0
3330,2015-04-04,0
3330,2015-04-05,0
3330,2015-04-06,0
3330,2015-04-07,0
3401,2015-04-01,0
3401,2015-04-02,0
3401,2015-04-03,0
3401,2015-04-04,0
3401,2015-04-05,0
3401,2015-04-06,0
3401,2015-04-07,0
3402,2015-04-01,0
3402,2015-04-02,0
3402,2015-04-03,1
3402,2015-04-04,2
3402,2015-04-05,0
3402,2015-04-06,1
3402,2015-04-07,0
3403,2015-04-01,0
3403,2015-04-02,0
3403,2015-04-03,0
3403,2015-04-04,0
3403,2015-04-05,1
3403,2015-04-06,0
3403,2015-04-07,0
3404,2015-04-01,0
3404,2015-04-02,0
3404,2015-04-03,0
3404,2015-04-04,0
3404,2015-04-05,0
3404,2015-04-06,0
3404,2015-04-07,0
3406,2015-04-01,0
3406,2015-04-02,0
3406,2015-04-03,0
3406,2015-04-04,0
3406,2015-04-05,0
3406,2015-04-06,0
3406,2015-04-07,0
3407,2015-04-01,1
3407,2015-04-02,0
3407,2015-04-03,0
3407,2015-04-04,0
3407,2015-04-05,0
3407,2015-04-06,0
3407,2015-04-07,0
3408,2015-04-01,0
3408,2015-04-02,1
3408,2015-04-03,0
3408,2015-04-04,0
3408,2015-04-05,1
3408,2015-04-06,0
3408,2015-04-07,2
3409,2015-04-01,0
3409,2015-04-02,0
3409,2015-04-03,0
3409,2015-04-04,0
3409,2015-04-05,0
3409,2015-04-06,0
3409,2015-04-07,0
3410,2015-04-01,0
3410,2015-04-02,0
3410,2015-04-03,0
3410,2015-04-04,0
3410,2015-04-05,0
3410,2015-04-06,0
3410,2015-04-07,0
3412,2015-04-01,0
3412,2015-04-02,0
3412,2015-04-03,0
3412,2015-04-04,0
3412,2015-04-05,0
3412,2015-04-06,0
3412,2015-04-07,0
3415,2015-04-01,1
3415,2015-04-02,0
3415,2015-04-03,0
3415,2015-04-04,0
3415,2015-04-05,0
3415,2015-04-06,0
3415,2015-04-07,0
3416,2015-04-01,0
3416,2015-04-02,0
3416,2015-04-03,0
3416,2015-04-04,0
3416,2015-04-05,0
3416,2015-04-06,0
3416,2015-04-07,0
3417,2015-04-01,1
3417,2015-04-02,0
3417,2015-04-03,0
3417,2015-04-04,0
3417,2015-04-05,0
3417,2015-04-06,0
3417,2015-04-07,0
3419,2015-04-01,0
3419,2015-04-02,0
