Class,SaleDate,saleCount
3009,2015-04-20,0
3009,2015-04-21,0
3010,2015-04-15,1
3010,2015-04-16,0
3010,2015-04-17,1
3010,2015-04-18,1
3010,2015-04-19,1
3010,2015-04-20,1
3010,2015-04-21,0
3011,2015-04-15,1
3011,2015-04-16,0
3011,2015-04-17,0
3011,2015-04-18,0
3011,2015-04-19,2
3011,2015-04-20,1
3011,2015-04-21,1
3012,2015-04-15,0
3012,2015-04-16,0
3012,2015-04-17,0
3012,2015-04-18,0
3012,2015-04-19,0
3012,2015-04-20,0
3012,2015-04-21,0
3013,2015-04-15,6
3013,2015-04-16,0
3013,2015-04-17,2
3013,2015-04-18,0
3013,2015-04-19,4
3013,2015-04-20,9
3013,2015-04-21,3
3014,2015-04-15,1
3014,2015-04-16,0
3014,2015-04-17,0
3014,2015-04-18,0
3014,2015-04-19,0
3014,2015-04-20,0
3014,2015-04-21,0
3015,2015-04-15,1
3015,2015-04-16,0
3015,2015-04-17,2
3015,2015-04-18,0
3015,2015-04-19,0
3015,2015-04-20,1
3015,2015-04-21,0
3016,2015-04-15,20
3016,2015-04-16,0
3016,2015-04-17,4
3016,2015-04-18,7
3016,2015-04-19,3
3016,2015-04-20,2
3016,2015-04-21,4
3017,2015-04-15,1
3017,2015-04-16,0
3017,2015-04-17,0
3017,2015-04-18,0
3017,2015-04-19,0
3017,2015-04-20,3
3017,2015-04-21,0
3018,2015-04-15,8
3018,2015-04-16,0
3018,2015-04-17,8
3018,2015-04-18,5
3018,2015-04-19,0
3018,2015-04-20,6
3018,2015-04-21,8
3101,2015-04-15,0
3101,2015-04-16,0
3101,2015-04-17,0
3101,2015-04-18,0
3101,2015-04-19,0
3101,2015-04-20,0
3101,2015-04-21,0
3102,2015-04-15,0
3102,2015-04-16,0
3102,2015-04-17,1
3102,2015-04-18,0
3102,2015-04-19,0
3102,2015-04-20,0
3102,2015-04-21,0
3104,2015-04-15,0
3104,2015-04-16,0
3104,2015-04-17,0
3104,2015-04-18,0
3104,2015-04-19,0
3104,2015-04-20,0
3104,2015-04-21,0
3105,2015-04-15,0
3105,2015-04-16,0
3105,2015-04-17,0
3105,2015-04-18,1
3105,2015-04-19,0
3105,2015-04-20,0
3105,2015-04-21,0
3106,2015-04-15,0
3106,2015-04-16,0
3106,2015-04-17,1
3106,2015-04-18,0
3106,2015-04-19,0
3106,2015-04-20,0
3106,2015-04-21,0
3107,2015-04-15,0
3107,2015-04-16,0
3107,2015-04-17,0
3107,2015-04-18,1
3107,2015-04-19,0
3107,2015-04-20,0
3107,2015-04-21,0
3108,2015-04-15,0
3108,2015-04-16,0
3108,2015-04-17,0
3108,2015-04-18,0
3108,2015-04-19,0
3108,2015-04-20,0
3108,2015-04-21,0
3109,2015-04-15,0
3109,2015-04-16,0
3109,2015-04-17,0
3109,2015-04-18,0
3109,2015-04-19,0
3109,2015-04-20,0
3109,2015-04-21,0
3110,2015-04-15,0
3110,2015-04-16,0
3110,2015-04-17,0
3110,2015-04-18,0
3110,2015-04-19,0
3110,2015-04-20,3
3110,2015-04-21,1
3111,2015-04-15,0
3111,2015-04-16,0
3111,2015-04-17,1
3111,2015-04-18,0
3111,2015-04-19,0
3111,2015-04-20,0
3111,2015-04-21,0
3112,2015-04-15,0
3112,2015-04-16,0
3112,2015-04-17,3
3112,2015-04-18,0
3112,2015-04-19,0
3112,2015-04-20,0
3112,2015-04-21,0
3113,2015-04-15,0
3113,2015-04-16,0
3113,2015-04-17,0
3113,2015-04-18,0
3113,2015-04-19,1
3113,2015-04-20,0
3113,2015-04-21,0
3114,2015-04-15,2
3114,2015-04-16,0
3114,2015-04-17,0
3114,2015-04-18,0
3114,2015-04-19,1
3114,2015-04-20,0
3114,2015-04-21,1
3115,2015-04-15,0
3115,2015-04-16,0
3115,2015-04-17,0
3115,2015-04-18,0
3115,2015-04-19,0
3115,2015-04-20,0
3115,2015-04-21,0
3116,2015-04-15,0
3116,2015-04-16,0
3116,2015-04-17,0
3116,2015-04-18,0
3116,2015-04-19,1
3116,2015-04-20,1
3116,2015-04-21,1
3117,2015-04-15,0
3117,2015-04-16,0
3117,2015-04-17,0
3117,2015-04-18,0
3117,2015-04-19,0
3117,2015-04-20,0
3117,2015-04-21,0
3118,2015-04-15,0
3118,2015-04-16,0
3118,2015-04-17,0
3118,2015-04-18,3
3118,2015-04-19,0
3118,2015-04-20,1
3118,2015-04-21,1
3119,2015-04-15,0
3119,2015-04-16,0
3119,2015-04-17,0
3119,2015-04-18,1
3119,2015-04-19,0
3119,2015-04-20,0
3119,2015-04-21,0
3120,2015-04-15,0
3120,2015-04-16,0
3120,2015-04-17,0
3120,2015-04-18,0
3120,2015-04-19,0
3120,2015-04-20,0
3120,2015-04-21,0
3121,2015-04-15,0
3121,2015-04-16,0
3121,2015-04-17,0
3121,2015-04-18,0
3121,2015-04-19,0
3121,2015-04-20,0
3121,2015-04-21,0
3122,2015-04-15,0
3122,2015-04-16,0
3122,2015-04-17,0
3122,2015-04-18,0
3122,2015-04-19,0
3122,2015-04-20,0
3122,2015-04-21,0
3125,2015-04-15,0
3125,2015-04-16,0
3125,2015-04-17,0
3125,2015-04-18,0
3125,2015-04-19,0
3125,2015-04-20,0
3125,2015-04-21,0
3126,2015-04-15,1
3126,2015-04-16,0
3126,2015-04-17,2
3126,2015-04-18,0
3126,2015-04-19,0
3126,2015-04-20,0
3126,2015-04-21,0
3128,2015-04-15,0
3128,2015-04-16,0
3128,2015-04-17,0
3128,2015-04-18,0
3128,2015-04-19,0
3128,2015-04-20,0
3128,2015-04-21,0
3212,2015-04-15,0
3212,2015-04-16,0
3212,2015-04-17,0
3212,2015-04-18,0
3212,2015-04-19,0
3212,2015-04-20,0
3212,2015-04-21,0
3213,2015-04-15,0
3213,2015-04-16,0
3213,2015-04-17,0
3213,2015-04-18,0
3213,2015-04-19,0
3213,2015-04-20,0
3213,2015-04-21,0
3215,2015-04-15,0
3215,2015-04-16,0
3215,2015-04-17,0
3215,2015-04-18,0
3215,2015-04-19,0
3215,2015-04-20,0
3215,2015-04-21,0
3216,2015-04-15,0
3216,2015-04-16,0
3216,2015-04-17,0
3216,2015-04-18,0
3216,2015-04-19,0
3216,2015-04-20,0
3216,2015-04-21,0
3217,2015-04-15,0
3217,2015-04-16,0
3217,2015-04-17,0
3217,2015-04-18,0
3217,2015-04-19,0
3217,2015-04-20,0
3217,2015-04-21,0
3218,2015-04-15,0
3218,2015-04-16,0
3218,2015-04-17,0
3218,2015-04-18,0
3218,2015-04-19,0
3218,2015-04-20,0
3218,2015-04-21,0
3227,2015-04-15,0
3227,2015-04-16,0
3227,2015-04-17,0
3227,2015-04-18,0
3227,2015-04-19,0
3227,2015-04-20,1
3227,2015-04-21,0
3301,2015-04-15,0
3301,2015-04-16,0
3301,2015-04-17,0
3301,2015-04-18,0
3301,2015-04-19,0
3301,2015-04-20,0
3301,2015-04-21,0
3303,2015-04-15,0
3303,2015-04-16,0
3303,2015-04-17,0
3303,2015-04-18,0
3303,2015-04-19,0
3303,2015-04-20,0
3303,2015-04-21,0
3313,2015-04-15,0
3313,2015-04-16,0
3313,2015-04-17,0
3313,2015-04-18,0
3313,2015-04-19,0
3313,2015-04-20,0
3313,2015-04-21,0
3314,2015-04-15,0
3314,2015-04-16,0
3314,2015-04-17,0
3314,2015-04-18,0
3314,2015-04-19,0
3314,2015-04-20,0
3314,2015-04-21,0
3315,2015-04-15,0
3315,2015-04-16,0
3315,2015-04-17,0
3315,2015-04-18,0
3315,2015-04-19,0
3315,2015-04-20,0
3315,2015-04-21,0
3316,2015-04-15,0
3316,2015-04-16,0
3316,2015-04-17,0
3316,2015-04-18,0
3316,2015-04-19,0
3316,2015-04-20,0
3316,2015-04-21,0
3319,2015-04-15,0
3319,2015-04-16,0
3319,2015-04-17,0
3319,2015-04-18,0
3319,2015-04-19,0
3319,2015-04-20,0
3319,2015-04-21,1
3320,2015-04-15,1
3320,2015-04-16,0
3320,2015-04-17,0
3320,2015-04-18,0
3320,2015-04-19,0
3320,2015-04-20,0
3320,2015-04-21,0
3321,2015-04-15,0
3321,2015-04-16,0
3321,2015-04-17,0
3321,2015-04-18,0
3321,2015-04-19,0
3321,2015-04-20,0
3321,2015-04-21,0
3322,2015-04-15,0
3322,2015-04-16,0
3322,2015-04-17,1
3322,2015-04-18,0
3322,2015-04-19,0
3322,2015-04-20,0
3322,2015-04-21,0
3323,2015-04-15,0
3323,2015-04-16,0
3323,2015-04-17,0
3323,2015-04-18,0
3323,2015-04-19,0
3323,2015-04-20,0
3323,2015-04-21,0
3325,2015-04-15,0
3325,2015-04-16,0
3325,2015-04-17,0
3325,2015-04-18,0
3325,2015-04-19,0
3325,2015-04-20,0
3325,2015-04-21,0
3326,2015-04-15,0
3326,2015-04-16,0
3326,2015-04-17,0
3326,2015-04-18,0
3326,2015-04-19,0
3326,2015-04-20,0
3326,2015-04-21,0
3328,2015-04-15,0
3328,2015-04-16,0
3328,2015-04-17,0
3328,2015-04-18,0
3328,2015-04-19,0
3328,2015-04-20,0
3328,2015-04-21,0
3330,2015-04-15,0
3330,2015-04-16,0
3330,2015-04-17,0
3330,2015-04-18,0
3330,2015-04-19,0
3330,2015-04-20,0
3330,2015-04-21,0
3401,2015-04-15,0
3401,2015-04-16,0
3401,2015-04-17,0
3401,2015-04-18,0
3401,2015-04-19,0
3401,2015-04-20,0
3401,2015-04-21,0
3402,2015-04-15,0
3402,2015-04-16,0
3402,2015-04-17,1
3402,2015-04-18,0
3402,2015-04-19,0
3402,2015-04-20,1
3402,2015-04-21,0
3403,2015-04-15,0
3403,2015-04-16,0
3403,2015-04-17,0
3403,2015-04-18,0
3403,2015-04-19,0
3403,2015-04-20,0
3403,2015-04-21,0
3404,2015-04-15,0
3404,2015-04-16,0
3404,2015-04-17,0
3404,2015-04-18,0
3404,2015-04-19,0
3404,2015-04-20,0
3404,2015-04-21,0
3406,2015-04-15,0
3406,2015-04-16,0
3406,2015-04-17,0
3406,2015-04-18,0
3406,2015-04-19,1
3406,2015-04-20,0
3406,2015-04-21,0
3407,2015-04-15,0
3407,2015-04-16,0
3407,2015-04-17,0
3407,2015-04-18,0
3407,2015-04-19,1
3407,2015-04-20,3
3407,2015-04-21,1
3408,2015-04-15,0
3408,2015-04-16,0
3408,2015-04-17,0
3408,2015-04-18,0
3408,2015-04-19,0
3408,2015-04-20,0
3408,2015-04-21,0
3409,2015-04-15,0
3409,2015-04-16,0
3409,2015-04-17,0
3409,2015-04-18,0
3409,2015-04-19,0
3409,2015-04-20,0
3409,2015-04-21,0
3410,2015-04-15,0
3410,2015-04-16,0
3410,2015-04-17,0
3410,2015-04-18,0
3410,2015-04-19,0
3410,2015-04-20,0
3410,2015-04-21,0
3412,2015-04-15,0
3412,2015-04-16,0
3412,2015-04-17,0
3412,2015-04-18,0
3412,2015-04-19,0
3412,2015-04-20,0
3412,2015-04-21,0
3415,2015-04-15,0
3415,2015-04-16,0
3415,2015-04-17,0
3415,2015-04-18,0
3415,2015-04-19,0
3415,2015-04-20,0
3415,2015-04-21,0
3416,2015-04-15,0
3416,2015-04-16,0
