Class,SaleDate,saleCount
1302,2015-04-23,0
1302,2015-04-24,1
1302,2015-04-25,1
1302,2015-04-26,5
1302,2015-04-27,0
1302,2015-04-28,0
1306,2015-04-22,2
1306,2015-04-23,0
1306,2015-04-24,0
1306,2015-04-25,0
1306,2015-04-26,0
1306,2015-04-27,0
1306,2015-04-28,1
1308,2015-04-22,6
1308,2015-04-23,8
1308,2015-04-24,5
1308,2015-04-25,2
1308,2015-04-26,5
1308,2015-04-27,5
1308,2015-04-28,2
1402,2015-04-22,0
1402,2015-04-23,0
1402,2015-04-24,0
1402,2015-04-25,0
1402,2015-04-26,0
1402,2015-04-27,0
1402,2015-04-28,0
1403,2015-04-22,0
1403,2015-04-23,0
1403,2015-04-24,0
1403,2015-04-25,0
1403,2015-04-26,0
1403,2015-04-27,0
1403,2015-04-28,0
1501,2015-04-22,3
1501,2015-04-23,3
1501,2015-04-24,2
1501,2015-04-25,0
1501,2015-04-26,5
1501,2015-04-27,4
1501,2015-04-28,5
1502,2015-04-22,0
1502,2015-04-23,0
1502,2015-04-24,0
1502,2015-04-25,0
1502,2015-04-26,0
1502,2015-04-27,1
1502,2015-04-28,1
1503,2015-04-22,2
1503,2015-04-23,0
1503,2015-04-24,0
1503,2015-04-25,0
1503,2015-04-26,0
1503,2015-04-27,0
1503,2015-04-28,1
1504,2015-04-22,0
1504,2015-04-23,0
1504,2015-04-24,0
1504,2015-04-25,0
1504,2015-04-26,0
1504,2015-04-27,1
1504,2015-04-28,0
1505,2015-04-22,19
1505,2015-04-23,13
1505,2015-04-24,13
1505,2015-04-25,11
1505,2015-04-26,17
1505,2015-04-27,13
1505,2015-04-28,16
1508,2015-04-22,2
1508,2015-04-23,1
1508,2015-04-24,1
1508,2015-04-25,0
1508,2015-04-26,1
1508,2015-04-27,0
1508,2015-04-28,1
1509,2015-04-22,0
1509,2015-04-23,0
1509,2015-04-24,0
1509,2015-04-25,0
1509,2015-04-26,0
1509,2015-04-27,0
1509,2015-04-28,0
1510,2015-04-22,1
1510,2015-04-23,0
1510,2015-04-24,0
1510,2015-04-25,2
1510,2015-04-26,2
1510,2015-04-27,0
1510,2015-04-28,2
1511,2015-04-22,0
1511,2015-04-23,0
1511,2015-04-24,0
1511,2015-04-25,0
1511,2015-04-26,0
1511,2015-04-27,0
1511,2015-04-28,0
1512,2015-04-22,0
1512,2015-04-23,0
1512,2015-04-24,0
1512,2015-04-25,0
1512,2015-04-26,2
1512,2015-04-27,0
1512,2015-04-28,0
1513,2015-04-22,0
1513,2015-04-23,0
1513,2015-04-24,0
1513,2015-04-25,0
1513,2015-04-26,0
1513,2015-04-27,0
1513,2015-04-28,1
1514,2015-04-22,0
1514,2015-04-23,0
1514,2015-04-24,0
1514,2015-04-25,0
1514,2015-04-26,0
1514,2015-04-27,0
1514,2015-04-28,0
1515,2015-04-22,0
1515,2015-04-23,2
1515,2015-04-24,0
1515,2015-04-25,0
1515,2015-04-26,0
1515,2015-04-27,0
1515,2015-04-28,0
1517,2015-04-22,0
1517,2015-04-23,3
1517,2015-04-24,1
1517,2015-04-25,1
1517,2015-04-26,6
1517,2015-04-27,1
1517,2015-04-28,0
1518,2015-04-22,23
1518,2015-04-23,5
1518,2015-04-24,14
1518,2015-04-25,17
1518,2015-04-26,15
1518,2015-04-27,7
1518,2015-04-28,8
1519,2015-04-22,1
1519,2015-04-23,2
1519,2015-04-24,2
1519,2015-04-25,2
1519,2015-04-26,2
1519,2015-04-27,1
1519,2015-04-28,1
1521,2015-04-22,11
1521,2015-04-23,5
1521,2015-04-24,9
1521,2015-04-25,6
1521,2015-04-26,12
1521,2015-04-27,8
1521,2015-04-28,6
2001,2015-04-22,1
2001,2015-04-23,0
2001,2015-04-24,0
2001,2015-04-25,1
2001,2015-04-26,2
2001,2015-04-27,3
2001,2015-04-28,0
2002,2015-04-22,2
2002,2015-04-23,0
2002,2015-04-24,0
2002,2015-04-25,0
2002,2015-04-26,2
2002,2015-04-27,0
2002,2015-04-28,2
2003,2015-04-22,2
2003,2015-04-23,0
2003,2015-04-24,0
2003,2015-04-25,0
2003,2015-04-26,1
2003,2015-04-27,0
2003,2015-04-28,0
2004,2015-04-22,0
2004,2015-04-23,0
2004,2015-04-24,0
2004,2015-04-25,0
2004,2015-04-26,1
2004,2015-04-27,0
2004,2015-04-28,0
2005,2015-04-22,6
2005,2015-04-23,1
2005,2015-04-24,2
2005,2015-04-25,4
2005,2015-04-26,9
2005,2015-04-27,4
2005,2015-04-28,2
2006,2015-04-22,3
2006,2015-04-23,2
2006,2015-04-24,9
2006,2015-04-25,4
2006,2015-04-26,2
2006,2015-04-27,6
2006,2015-04-28,9
2007,2015-04-22,1
2007,2015-04-23,3
2007,2015-04-24,0
2007,2015-04-25,1
2007,2015-04-26,0
2007,2015-04-27,0
2007,2015-04-28,1
2008,2015-04-22,4
2008,2015-04-23,1
2008,2015-04-24,2
2008,2015-04-25,4
2008,2015-04-26,11
2008,2015-04-27,4
2008,2015-04-28,4
2009,2015-04-22,3
2009,2015-04-23,2
2009,2015-04-24,1
2009,2015-04-25,3
2009,2015-04-26,7
2009,2015-04-27,2
2009,2015-04-28,2
2010,2015-04-22,3
2010,2015-04-23,4
2010,2015-04-24,2
2010,2015-04-25,2
2010,2015-04-26,1
2010,2015-04-27,0
2010,2015-04-28,1
2011,2015-04-22,16
2011,2015-04-23,7
2011,2015-04-24,7
2011,2015-04-25,7
2011,2015-04-26,11
2011,2015-04-27,5
2011,2015-04-28,9
2012,2015-04-22,0
2012,2015-04-23,1
2012,2015-04-24,0
2012,2015-04-25,0
2012,2015-04-26,0
2012,2015-04-27,0
2012,2015-04-28,0
2013,2015-04-22,12
2013,2015-04-23,2
2013,2015-04-24,5
2013,2015-04-25,3
2013,2015-04-26,9
2013,2015-04-27,0
2013,2015-04-28,3
2014,2015-04-22,8
2014,2015-04-23,6
2014,2015-04-24,14
2014,2015-04-25,6
2014,2015-04-26,10
2014,2015-04-27,1
2014,2015-04-28,4
2015,2015-04-22,0
2015,2015-04-23,0
2015,2015-04-24,1
2015,2015-04-25,5
2015,2015-04-26,4
2015,2015-04-27,3
2015,2015-04-28,0
2101,2015-04-22,0
2101,2015-04-23,0
2101,2015-04-24,1
2101,2015-04-25,0
2101,2015-04-26,0
2101,2015-04-27,1
2101,2015-04-28,0
2102,2015-04-22,0
2102,2015-04-23,0
2102,2015-04-24,0
2102,2015-04-25,0
2102,2015-04-26,0
2102,2015-04-27,0
2102,2015-04-28,0
2103,2015-04-22,1
2103,2015-04-23,2
2103,2015-04-24,0
2103,2015-04-25,0
2103,2015-04-26,0
2103,2015-04-27,0
2103,2015-04-28,0
2104,2015-04-22,1
2104,2015-04-23,0
2104,2015-04-24,0
2104,2015-04-25,0
2104,2015-04-26,0
2104,2015-04-27,0
2104,2015-04-28,0
2105,2015-04-22,0
2105,2015-04-23,1
2105,2015-04-24,3
2105,2015-04-25,0
2105,2015-04-26,1
2105,2015-04-27,2
2105,2015-04-28,1
2106,2015-04-22,0
2106,2015-04-23,1
2106,2015-04-24,0
2106,2015-04-25,0
2106,2015-04-26,0
2106,2015-04-27,0
2106,2015-04-28,1
2107,2015-04-22,0
2107,2015-04-23,0
2107,2015-04-24,0
2107,2015-04-25,0
2107,2015-04-26,0
2107,2015-04-27,0
2107,2015-04-28,0
2108,2015-04-22,0
2108,2015-04-23,0
2108,2015-04-24,0
2108,2015-04-25,0
2108,2015-04-26,0
2108,2015-04-27,1
2108,2015-04-28,0
2201,2015-04-22,16
2201,2015-04-23,15
2201,2015-04-24,6
2201,2015-04-25,13
2201,2015-04-26,10
2201,2015-04-27,12
2201,2015-04-28,5
2202,2015-04-22,23
2202,2015-04-23,15
2202,2015-04-24,14
2202,2015-04-25,16
2202,2015-04-26,14
2202,2015-04-27,9
2202,2015-04-28,7
2203,2015-04-22,17
2203,2015-04-23,10
2203,2015-04-24,8
2203,2015-04-25,10
2203,2015-04-26,4
2203,2015-04-27,6
2203,2015-04-28,7
2204,2015-04-22,11
2204,2015-04-23,8
2204,2015-04-24,2
2204,2015-04-25,4
2204,2015-04-26,4
2204,2015-04-27,3
2204,2015-04-28,1
2205,2015-04-22,14
2205,2015-04-23,5
2205,2015-04-24,8
2205,2015-04-25,6
2205,2015-04-26,4
2205,2015-04-27,2
2205,2015-04-28,3
2206,2015-04-22,10
2206,2015-04-23,18
2206,2015-04-24,3
2206,2015-04-25,6
2206,2015-04-26,5
2206,2015-04-27,2
2206,2015-04-28,3
2207,2015-04-22,2
2207,2015-04-23,2
2207,2015-04-24,2
2207,2015-04-25,2
2207,2015-04-26,4
2207,2015-04-27,4
2207,2015-04-28,1
2208,2015-04-22,5
2208,2015-04-23,1
2208,2015-04-24,1
2208,2015-04-25,5
2208,2015-04-26,3
2208,2015-04-27,0
2208,2015-04-28,1
2209,2015-04-22,3
2209,2015-04-23,0
2209,2015-04-24,1
2209,2015-04-25,4
2209,2015-04-26,2
2209,2015-04-27,0
2209,2015-04-28,2
2210,2015-04-22,15
2210,2015-04-23,3
2210,2015-04-24,2
2210,2015-04-25,6
2210,2015-04-26,4
2210,2015-04-27,3
2210,2015-04-28,0
2211,2015-04-22,1
2211,2015-04-23,0
2211,2015-04-24,0
2211,2015-04-25,0
2211,2015-04-26,0
2211,2015-04-27,0
2211,2015-04-28,0
2212,2015-04-22,1
2212,2015-04-23,1
2212,2015-04-24,1
2212,2015-04-25,1
2212,2015-04-26,4
2212,2015-04-27,1
2212,2015-04-28,2
2301,2015-04-22,2
2301,2015-04-23,0
2301,2015-04-24,0
2301,2015-04-25,3
2301,2015-04-26,7
2301,2015-04-27,2
2301,2015-04-28,0
2302,2015-04-22,1
2302,2015-04-23,0
2302,2015-04-24,1
2302,2015-04-25,5
2302,2015-04-26,1
2302,2015-04-27,0
2302,2015-04-28,0
2303,2015-04-22,3
2303,2015-04-23,0
2303,2015-04-24,3
2303,2015-04-25,4
2303,2015-04-26,7
2303,2015-04-27,1
2303,2015-04-28,3
2304,2015-04-22,0
2304,2015-04-23,0
2304,2015-04-24,0
2304,2015-04-25,1
2304,2015-04-26,2
2304,2015-04-27,1
2304,2015-04-28,0
2305,2015-04-22,1
2305,2015-04-23,3
2305,2015-04-24,1
2305,2015-04-25,8
2305,2015-04-26,2
2305,2015-04-27,0
2305,2015-04-28,3
2306,2015-04-22,0
2306,2015-04-23,2
2306,2015-04-24,3
2306,2015-04-25,1
2306,2015-04-26,3
2306,2015-04-27,0
2306,2015-04-28,3
2307,2015-04-22,3
2307,2015-04-23,1
2307,2015-04-24,2
2307,2015-04-25,4
2307,2015-04-26,3
2307,2015-04-27,3
2307,2015-04-28,1
2308,2015-04-22,0
2308,2015-04-23,0
2308,2015-04-24,0
2308,2015-04-25,0
2308,2015-04-26,0
2308,2015-04-27,0
2308,2015-04-28,0
2309,2015-04-22,0
2309,2015-04-23,2
2309,2015-04-24,2
2309,2015-04-25,1
2309,2015-04-26,5
2309,2015-04-27,3
2309,2015-04-28,2
2310,2015-04-22,0
2310,2015-04-23,0
2310,2015-04-24,1
2310,2015-04-25,0
2310,2015-04-26,0
2310,2015-04-27,0
2310,2015-04-28,0
2311,2015-04-22,1
2311,2015-04-23,1
2311,2015-04-24,0
2311,2015-04-25,3
2311,2015-04-26,1
2311,2015-04-27,0
2311,2015-04-28,3
2312,2015-04-22,0
2312,2015-04-23,0
2312,2015-04-24,1
2312,2015-04-25,0
2312,2015-04-26,0
2312,2015-04-27,0
2312,2015-04-28,0
2313,2015-04-22,0
2313,2015-04-23,0
2313,2015-04-24,0
2313,2015-04-25,0
2313,2015-04-26,0
2313,2015-04-27,0
2313,2015-04-28,0
2314,2015-04-22,2
2314,2015-04-23,0
2314,2015-04-24,1
2314,2015-04-25,0
2314,2015-04-26,0
2314,2015-04-27,0
2314,2015-04-28,5
2315,2015-04-22,0
2315,2015-04-23,0
2315,2015-04-24,0
2315,2015-04-25,0
2315,2015-04-26,0
2315,2015-04-27,0
2315,2015-04-28,0
2316,2015-04-22,1
2316,2015-04-23,1
2316,2015-04-24,1
2316,2015-04-25,1
2316,2015-04-26,2
2316,2015-04-27,2
2316,2015-04-28,0
2317,2015-04-22,0
2317,2015-04-23,0
2317,2015-04-24,0
2317,2015-04-25,0
2317,2015-04-26,1
2317,2015-04-27,0
2317,2015-04-28,2
3001,2015-04-22,0
3001,2015-04-23,0
3001,2015-04-24,0
3001,2015-04-25,0
3001,2015-04-26,0
3001,2015-04-27,0
3001,2015-04-28,0
3002,2015-04-22,0
3002,2015-04-23,2
3002,2015-04-24,2
3002,2015-04-25,0
3002,2015-04-26,2
3002,2015-04-27,1
3002,2015-04-28,2
3003,2015-04-22,1
3003,2015-04-23,0
3003,2015-04-24,0
3003,2015-04-25,0
3003,2015-04-26,0
3003,2015-04-27,3
3003,2015-04-28,0
3004,2015-04-22,0
3004,2015-04-23,0
3004,2015-04-24,1
3004,2015-04-25,0
3004,2015-04-26,0
3004,2015-04-27,0
3004,2015-04-28,0
3006,2015-04-22,3
3006,2015-04-23,5
3006,2015-04-24,2
3006,2015-04-25,4
3006,2015-04-26,9
3006,2015-04-27,2
3006,2015-04-28,3
3007,2015-04-22,2
3007,2015-04-23,3
3007,2015-04-24,1
3007,2015-04-25,0
3007,2015-04-26,2
3007,2015-04-27,0
3007,2015-04-28,0
3008,2015-04-22,6
3008,2015-04-23,4
3008,2015-04-24,2
3008,2015-04-25,2
3008,2015-04-26,1
3008,2015-04-27,0
3008,2015-04-28,0
3009,2015-04-22,0
3009,2015-04-23,2
3009,2015-04-24,0
3009,2015-04-25,0
3009,2015-04-26,0
3009,2015-04-27,0
3009,2015-04-28,0
3010,2015-04-22,0
3010,2015-04-23,2
3010,2015-04-24,2
3010,2015-04-25,0
3010,2015-04-26,1
3010,2015-04-27,0
3010,2015-04-28,2
3011,2015-04-22,0
3011,2015-04-23,1
3011,2015-04-24,0
3011,2015-04-25,0
3011,2015-04-26,0
3011,2015-04-27,0
3011,2015-04-28,1
3012,2015-04-22,0
3012,2015-04-23,0
3012,2015-04-24,0
3012,2015-04-25,0
3012,2015-04-26,0
3012,2015-04-27,0
3012,2015-04-28,0
3013,2015-04-22,5
3013,2015-04-23,5
3013,2015-04-24,7
3013,2015-04-25,4
3013,2015-04-26,5
3013,2015-04-27,0
3013,2015-04-28,6
3014,2015-04-22,0
3014,2015-04-23,0
3014,2015-04-24,0
3014,2015-04-25,0
3014,2015-04-26,0
3014,2015-04-27,0
3014,2015-04-28,0
3015,2015-04-22,0
3015,2015-04-23,0
3015,2015-04-24,0
3015,2015-04-25,0
3015,2015-04-26,0
3015,2015-04-27,0
3015,2015-04-28,0
3016,2015-04-22,25
3016,2015-04-23,6
3016,2015-04-24,6
3016,2015-04-25,7
3016,2015-04-26,10
3016,2015-04-27,8
3016,2015-04-28,7
3017,2015-04-22,0
3017,2015-04-23,2
3017,2015-04-24,0
3017,2015-04-25,0
3017,2015-04-26,1
3017,2015-04-27,0
3017,2015-04-28,0
3018,2015-04-22,5
3018,2015-04-23,6
3018,2015-04-24,2
3018,2015-04-25,4
3018,2015-04-26,13
3018,2015-04-27,10
3018,2015-04-28,1
3101,2015-04-22,0
3101,2015-04-23,0
3101,2015-04-24,0
3101,2015-04-25,0
3101,2015-04-26,0
3101,2015-04-27,0
3101,2015-04-28,0
3102,2015-04-22,0
3102,2015-04-23,0
3102,2015-04-24,0
3102,2015-04-25,0
3102,2015-04-26,0
3102,2015-04-27,0
3102,2015-04-28,0
3104,2015-04-22,0
3104,2015-04-23,0
3104,2015-04-24,0
3104,2015-04-25,0
3104,2015-04-26,0
3104,2015-04-27,0
3104,2015-04-28,0
3105,2015-04-22,0
3105,2015-04-23,0
3105,2015-04-24,0
3105,2015-04-25,0
3105,2015-04-26,0
3105,2015-04-27,0
3105,2015-04-28,0
3106,2015-04-22,0
3106,2015-04-23,0
3106,2015-04-24,0
3106,2015-04-25,0
3106,2015-04-26,0
3106,2015-04-27,0
3106,2015-04-28,0
3107,2015-04-22,0
3107,2015-04-23,0
3107,2015-04-24,0
3107,2015-04-25,0
3107,2015-04-26,0
3107,2015-04-27,0
3107,2015-04-28,0
3108,2015-04-22,1
3108,2015-04-23,0
3108,2015-04-24,0
3108,2015-04-25,0
3108,2015-04-26,0
3108,2015-04-27,0
3108,2015-04-28,0
3109,2015-04-22,0
3109,2015-04-23,0
3109,2015-04-24,1
3109,2015-04-25,0
3109,2015-04-26,0
3109,2015-04-27,0
3109,2015-04-28,0
3110,2015-04-22,0
3110,2015-04-23,0
3110,2015-04-24,0
3110,2015-04-25,0
3110,2015-04-26,1
3110,2015-04-27,0
3110,2015-04-28,1
3111,2015-04-22,0
3111,2015-04-23,0
3111,2015-04-24,0
3111,2015-04-25,0
3111,2015-04-26,0
3111,2015-04-27,0
3111,2015-04-28,0
3112,2015-04-22,0
3112,2015-04-23,0
3112,2015-04-24,1
3112,2015-04-25,0
3112,2015-04-26,1
3112,2015-04-27,0
3112,2015-04-28,0
3113,2015-04-22,0
3113,2015-04-23,0
3113,2015-04-24,0
3113,2015-04-25,0
3113,2015-04-26,0
3113,2015-04-27,0
3113,2015-04-28,0
3114,2015-04-22,0
3114,2015-04-23,0
3114,2015-04-24,0
3114,2015-04-25,2
3114,2015-04-26,2
3114,2015-04-27,2
3114,2015-04-28,0
3115,2015-04-22,0
3115,2015-04-23,0
3115,2015-04-24,0
3115,2015-04-25,0
3115,2015-04-26,0
3115,2015-04-27,0
3115,2015-04-28,0
3116,2015-04-22,1
3116,2015-04-23,0
3116,2015-04-24,0
3116,2015-04-25,0
3116,2015-04-26,1
3116,2015-04-27,0
3116,2015-04-28,0
3117,2015-04-22,0
3117,2015-04-23,0
3117,2015-04-24,0
3117,2015-04-25,0
3117,2015-04-26,1
3117,2015-04-27,2
3117,2015-04-28,0
3118,2015-04-22,0
3118,2015-04-23,1
3118,2015-04-24,0
3118,2015-04-25,1
3118,2015-04-26,0
3118,2015-04-27,3
3118,2015-04-28,1
3119,2015-04-22,0
3119,2015-04-23,0
3119,2015-04-24,0
3119,2015-04-25,0
3119,2015-04-26,0
3119,2015-04-27,0
3119,2015-04-28,0
3120,2015-04-22,0
3120,2015-04-23,0
3120,2015-04-24,0
3120,2015-04-25,0
3120,2015-04-26,0
3120,2015-04-27,0
3120,2015-04-28,0
3121,2015-04-22,0
3121,2015-04-23,0
3121,2015-04-24,0
3121,2015-04-25,0
3121,2015-04-26,0
3121,2015-04-27,0
3121,2015-04-28,0
3122,2015-04-22,0
3122,2015-04-23,0
3122,2015-04-24,0
3122,2015-04-25,0
3122,2015-04-26,0
3122,2015-04-27,0
3122,2015-04-28,0
3125,2015-04-22,0
3125,2015-04-23,0
3125,2015-04-24,0
3125,2015-04-25,0
3125,2015-04-26,0
3125,2015-04-27,0
3125,2015-04-28,0
3126,2015-04-22,0
3126,2015-04-23,2
3126,2015-04-24,0
3126,2015-04-25,0
3126,2015-04-26,2
3126,2015-04-27,0
3126,2015-04-28,0
3128,2015-04-22,0
3128,2015-04-23,0
3128,2015-04-24,0
3128,2015-04-25,0
3128,2015-04-26,0
3128,2015-04-27,0
3128,2015-04-28,0
3212,2015-04-22,0
3212,2015-04-23,0
3212,2015-04-24,0
3212,2015-04-25,0
3212,2015-04-26,0
3212,2015-04-27,0
3212,2015-04-28,0
3213,2015-04-22,0
3213,2015-04-23,0
3213,2015-04-24,0
3213,2015-04-25,0
3213,2015-04-26,0
3213,2015-04-27,0
3213,2015-04-28,0
3215,2015-04-22,0
3215,2015-04-23,0
3215,2015-04-24,0
3215,2015-04-25,0
3215,2015-04-26,0
3215,2015-04-27,0
3215,2015-04-28,0
3216,2015-04-22,0
3216,2015-04-23,0
3216,2015-04-24,0
3216,2015-04-25,0
3216,2015-04-26,0
3216,2015-04-27,0
3216,2015-04-28,0
3217,2015-04-22,0
3217,2015-04-23,0
3217,2015-04-24,0
3217,2015-04-25,0
3217,2015-04-26,0
3217,2015-04-27,0
3217,2015-04-28,0
3218,2015-04-22,0
3218,2015-04-23,0
3218,2015-04-24,0
3218,2015-04-25,0
3218,2015-04-26,0
3218,2015-04-27,0
3218,2015-04-28,0
3227,2015-04-22,0
3227,2015-04-23,1
3227,2015-04-24,0
3227,2015-04-25,0
3227,2015-04-26,0
3227,2015-04-27,1
3227,2015-04-28,0
3301,2015-04-22,0
3301,2015-04-23,0
3301,2015-04-24,1
3301,2015-04-25,0
3301,2015-04-26,0
3301,2015-04-27,0
3301,2015-04-28,1
3303,2015-04-22,0
3303,2015-04-23,0
3303,2015-04-24,0
3303,2015-04-25,0
3303,2015-04-26,0
3303,2015-04-27,0
3303,2015-04-28,0
3313,2015-04-22,0
3313,2015-04-23,0
3313,2015-04-24,0
3313,2015-04-25,0
3313,2015-04-26,0
3313,2015-04-27,0
3313,2015-04-28,0
3314,2015-04-22,0
3314,2015-04-23,0
3314,2015-04-24,0
3314,2015-04-25,0
3314,2015-04-26,0
3314,2015-04-27,0
3314,2015-04-28,0
3315,2015-04-22,0
3315,2015-04-23,0
3315,2015-04-24,0
3315,2015-04-25,0
3315,2015-04-26,0
3315,2015-04-27,0
3315,2015-04-28,0
3316,2015-04-22,0
3316,2015-04-23,0
3316,2015-04-24,0
3316,2015-04-25,0
3316,2015-04-26,0
3316,2015-04-27,0
3316,2015-04-28,0
3319,2015-04-22,6
3319,2015-04-23,0
3319,2015-04-24,0
3319,2015-04-25,0
3319,2015-04-26,0
3319,2015-04-27,1
3319,2015-04-28,0
3320,2015-04-22,0
3320,2015-04-23,0
3320,2015-04-24,2
3320,2015-04-25,2
3320,2015-04-26,1
3320,2015-04-27,0
3320,2015-04-28,0
3321,2015-04-22,1
3321,2015-04-23,0
3321,2015-04-24,2
3321,2015-04-25,0
3321,2015-04-26,0
3321,2015-04-27,1
3321,2015-04-28,0
3322,2015-04-22,0
3322,2015-04-23,0
3322,2015-04-24,0
3322,2015-04-25,0
3322,2015-04-26,0
3322,2015-04-27,0
3322,2015-04-28,0
3323,2015-04-22,1
3323,2015-04-23,0
3323,2015-04-24,0
3323,2015-04-25,0
3323,2015-04-26,0
3323,2015-04-27,0
3323,2015-04-28,0
3325,2015-04-22,0
3325,2015-04-23,0
3325,2015-04-24,0
3325,2015-04-25,0
3325,2015-04-26,1
3325,2015-04-27,0
3325,2015-04-28,0
3326,2015-04-22,0
3326,2015-04-23,0
3326,2015-04-24,0
3326,2015-04-25,0
3326,2015-04-26,0
3326,2015-04-27,0
3326,2015-04-28,0
3328,2015-04-22,0
3328,2015-04-23,0
3328,2015-04-24,0
3328,2015-04-25,0
3328,2015-04-26,0
3328,2015-04-27,0
3328,2015-04-28,0
3330,2015-04-22,0
3330,2015-04-23,0
3330,2015-04-24,0
3330,2015-04-25,0
3330,2015-04-26,0
3330,2015-04-27,0
3330,2015-04-28,0
3401,2015-04-22,0
3401,2015-04-23,0
3401,2015-04-24,0
3401,2015-04-25,0
3401,2015-04-26,0
3401,2015-04-27,0
3401,2015-04-28,0
3402,2015-04-22,1
3402,2015-04-23,0
3402,2015-04-24,1
3402,2015-04-25,0
3402,2015-04-26,0
3402,2015-04-27,0
3402,2015-04-28,0
3403,2015-04-22,1
3403,2015-04-23,0
3403,2015-04-24,0
3403,2015-04-25,0
3403,2015-04-26,0
3403,2015-04-27,0
3403,2015-04-28,0
3404,2015-04-22,0
3404,2015-04-23,0
3404,2015-04-24,0
3404,2015-04-25,0
3404,2015-04-26,0
3404,2015-04-27,0
3404,2015-04-28,0
3406,2015-04-22,0
3406,2015-04-23,0
3406,2015-04-24,0
3406,2015-04-25,0
3406,2015-04-26,0
3406,2015-04-27,0
3406,2015-04-28,0
3407,2015-04-22,0
3407,2015-04-23,0
3407,2015-04-24,0
3407,2015-04-25,0
3407,2015-04-26,0
3407,2015-04-27,2
3407,2015-04-28,2
3408,2015-04-22,0
3408,2015-04-23,0
3408,2015-04-24,0
3408,2015-04-25,0
3408,2015-04-26,0
3408,2015-04-27,0
3408,2015-04-28,0
3409,2015-04-22,0
3409,2015-04-23,0
3409,2015-04-24,1
3409,2015-04-25,0
3409,2015-04-26,0
3409,2015-04-27,0
3409,2015-04-28,0
3410,2015-04-22,0
3410,2015-04-23,0
3410,2015-04-24,0
3410,2015-04-25,0
3410,2015-04-26,0
3410,2015-04-27,0
3410,2015-04-28,0
3412,2015-04-22,0
3412,2015-04-23,0
3412,2015-04-24,0
3412,2015-04-25,0
3412,2015-04-26,0
3412,2015-04-27,0
3412,2015-04-28,1
3415,2015-04-22,0
3415,2015-04-23,0
3415,2015-04-24,0
3415,2015-04-25,4
3415,2015-04-26,0
3415,2015-04-27,0
3415,2015-04-28,0
3416,2015-04-22,0
3416,2015-04-23,0
3416,2015-04-24,0
3416,2015-04-25,0
3416,2015-04-26,0
3416,2015-04-27,0
3416,2015-04-28,0
3417,2015-04-22,0
3417,2015-04-23,0
3417,2015-04-24,0
3417,2015-04-25,0
3417,2015-04-26,1
3417,2015-04-27,0
3417,2015-04-28,0
3419,2015-04-22,0
3419,2015-04-23,0
