Class,SaleDate,saleCount
2008,2015-04-30,4
2009,2015-04-29,3
2009,2015-04-30,7
2010,2015-04-29,3
2010,2015-04-30,0
2011,2015-04-29,34
2011,2015-04-30,9
2012,2015-04-29,1
2012,2015-04-30,0
2013,2015-04-29,8
2013,2015-04-30,2
2014,2015-04-29,5
2014,2015-04-30,8
2015,2015-04-29,0
2015,2015-04-30,2
2101,2015-04-29,1
2101,2015-04-30,0
2102,2015-04-29,0
2102,2015-04-30,0
2103,2015-04-29,1
2103,2015-04-30,0
2104,2015-04-29,0
2104,2015-04-30,0
2105,2015-04-29,3
2105,2015-04-30,1
2106,2015-04-29,0
2106,2015-04-30,1
2107,2015-04-29,0
2107,2015-04-30,0
2108,2015-04-29,0
2108,2015-04-30,0
2201,2015-04-29,18
2201,2015-04-30,13
2202,2015-04-29,26
2202,2015-04-30,23
2203,2015-04-29,15
2203,2015-04-30,13
2204,2015-04-29,10
2204,2015-04-30,6
2205,2015-04-29,6
2205,2015-04-30,9
2206,2015-04-29,14
2206,2015-04-30,13
2207,2015-04-29,7
2207,2015-04-30,7
2208,2015-04-29,2
2208,2015-04-30,3
2209,2015-04-29,1
2209,2015-04-30,3
2210,2015-04-29,4
2210,2015-04-30,10
2211,2015-04-29,0
2211,2015-04-30,1
2212,2015-04-29,1
2212,2015-04-30,0
2301,2015-04-29,1
2301,2015-04-30,1
2302,2015-04-29,0
2302,2015-04-30,4
2303,2015-04-29,6
2303,2015-04-30,6
2304,2015-04-29,1
2304,2015-04-30,1
2305,2015-04-29,1
2305,2015-04-30,5
2306,2015-04-29,0
2306,2015-04-30,16
2307,2015-04-29,2
2307,2015-04-30,7
2308,2015-04-29,0
2308,2015-04-30,0
2309,2015-04-29,2
2309,2015-04-30,0
2310,2015-04-29,0
2310,2015-04-30,0
2311,2015-04-29,0
2311,2015-04-30,1
2312,2015-04-29,0
2312,2015-04-30,0
2313,2015-04-29,0
2313,2015-04-30,0
2314,2015-04-29,0
2314,2015-04-30,2
2315,2015-04-29,0
2315,2015-04-30,0
2316,2015-04-29,2
2316,2015-04-30,1
2317,2015-04-29,0
2317,2015-04-30,2
3001,2015-04-29,0
3001,2015-04-30,0
3002,2015-04-29,4
3002,2015-04-30,2
3003,2015-04-29,0
3003,2015-04-30,0
3004,2015-04-29,1
3004,2015-04-30,0
3006,2015-04-29,9
3006,2015-04-30,1
3007,2015-04-29,5
3007,2015-04-30,2
3008,2015-04-29,0
3008,2015-04-30,0
3009,2015-04-29,0
3009,2015-04-30,0
3010,2015-04-29,0
3010,2015-04-30,2
3011,2015-04-29,0
3011,2015-04-30,0
3012,2015-04-29,0
3012,2015-04-30,0
3013,2015-04-29,4
3013,2015-04-30,2
3014,2015-04-29,0
3014,2015-04-30,0
3015,2015-04-29,0
3015,2015-04-30,0
3016,2015-04-29,12
3016,2015-04-30,7
3017,2015-04-29,2
3017,2015-04-30,0
3018,2015-04-29,6
3018,2015-04-30,7
3101,2015-04-29,0
3101,2015-04-30,0
3102,2015-04-29,0
3102,2015-04-30,0
3104,2015-04-29,0
3104,2015-04-30,0
3105,2015-04-29,0
3105,2015-04-30,0
3106,2015-04-29,0
3106,2015-04-30,2
3107,2015-04-29,0
3107,2015-04-30,0
3108,2015-04-29,0
3108,2015-04-30,0
3109,2015-04-29,0
3109,2015-04-30,0
3110,2015-04-29,1
3110,2015-04-30,0
3111,2015-04-29,0
3111,2015-04-30,0
3112,2015-04-29,0
3112,2015-04-30,0
3113,2015-04-29,0
3113,2015-04-30,0
3114,2015-04-29,2
3114,2015-04-30,0
3115,2015-04-29,0
3115,2015-04-30,0
3116,2015-04-29,1
3116,2015-04-30,2
3117,2015-04-29,1
3117,2015-04-30,0
3118,2015-04-29,1
3118,2015-04-30,1
3119,2015-04-29,0
3119,2015-04-30,0
3120,2015-04-29,0
3120,2015-04-30,0
3121,2015-04-29,1
3121,2015-04-30,0
3122,2015-04-29,0
3122,2015-04-30,0
3125,2015-04-29,0
3125,2015-04-30,0
3126,2015-04-29,0
3126,2015-04-30,0
3128,2015-04-29,0
3128,2015-04-30,0
3212,2015-04-29,0
3212,2015-04-30,0
3213,2015-04-29,0
3213,2015-04-30,0
3215,2015-04-29,0
3215,2015-04-30,0
3216,2015-04-29,0
3216,2015-04-30,0
3217,2015-04-29,0
3217,2015-04-30,0
3218,2015-04-29,0
3218,2015-04-30,0
3227,2015-04-29,0
3227,2015-04-30,0
3301,2015-04-29,0
3301,2015-04-30,0
3303,2015-04-29,0
3303,2015-04-30,0
3313,2015-04-29,0
3313,2015-04-30,0
3314,2015-04-29,0
3314,2015-04-30,0
3315,2015-04-29,0
3315,2015-04-30,0
3316,2015-04-29,0
3316,2015-04-30,0
3319,2015-04-29,0
3319,2015-04-30,0
3320,2015-04-29,0
3320,2015-04-30,0
3321,2015-04-29,0
3321,2015-04-30,3
3322,2015-04-29,0
3322,2015-04-30,0
3323,2015-04-29,0
3323,2015-04-30,0
3325,2015-04-29,0
3325,2015-04-30,0
3326,2015-04-29,0
3326,2015-04-30,0
3328,2015-04-29,0
3328,2015-04-30,0
3330,2015-04-29,0
3330,2015-04-30,0
3401,2015-04-29,0
3401,2015-04-30,0
3402,2015-04-29,0
3402,2015-04-30,0
3403,2015-04-29,0
3403,2015-04-30,0
3404,2015-04-29,0
3404,2015-04-30,0
3406,2015-04-29,0
3406,2015-04-30,0
3407,2015-04-29,0
3407,2015-04-30,4
3408,2015-04-29,1
3408,2015-04-30,0
3409,2015-04-29,0
3409,2015-04-30,0
3410,2015-04-29,0
3410,2015-04-30,0
3412,2015-04-29,2
3412,2015-04-30,0
3415,2015-04-29,0
3415,2015-04-30,0
3416,2015-04-29,0
3416,2015-04-30,0
3417,2015-04-29,0
3417,2015-04-30,0
3419,2015-04-29,0
3419,2015-04-30,0
3423,2015-04-29,2
3423,2015-04-30,0
3426,2015-04-29,0
3426,2015-04-30,0
3427,2015-04-29,0
3427,2015-04-30,0
3428,2015-04-29,0
3428,2015-04-30,0
3429,2015-04-29,0
3429,2015-04-30,0
3431,2015-04-29,2
3431,2015-04-30,0
3432,2015-04-29,0
3432,2015-04-30,0
3436,2015-04-29,0
3436,2015-04-30,0
10,2015-04-29,19
10,2015-04-30,15
11,2015-04-29,8
11,2015-04-30,0
12,2015-04-29,177
12,2015-04-30,76
13,2015-04-29,7
13,2015-04-30,6
14,2015-04-29,0
14,2015-04-30,0
15,2015-04-29,72
15,2015-04-30,47
20,2015-04-29,79
20,2015-04-30,47
21,2015-04-29,5
21,2015-04-30,2
22,2015-04-29,104
22,2015-04-30,101
23,2015-04-29,15
23,2015-04-30,46
30,2015-04-29,47
30,2015-04-30,24
31,2015-04-29,7
31,2015-04-30,5
32,2015-04-29,0
32,2015-04-30,0
33,2015-04-29,0
33,2015-04-30,3
34,2015-04-29,12
34,2015-04-30,4
